,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006019665923379634,0.003978739729089258,0.010549008495186939,0.0001090283606692964,0.006501835604503252,0.0008009329139988841,0.004016391373016287,0.00019729453903771563,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7983945059284366,0.9964080297281342,0.9984178903843243,0.9728567399769619,0.998115523606871,0.9963505821616438,0.6572774460318553,0.017750926950056273,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998224885720142,0.9986096142742665,0.9999751301727398,0.9985937324437575,0.9996397724856921,0.7483335754409669,0.9989489881066187,0.9691610435377093,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009646410458037874,0.028252165661582767,0.016106554996627546,0.0005091344887520269,0.051188273050663397,0.0004109948323288066,0.0034331461918585327,0.0002241306683108316,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007081855781313304,0.011102057354333774,0.013483801822165775,0.0015608753493233007,0.03747988090139506,0.0024872744147403083,0.09752674895226479,0.00010972843877904182,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026461618978257002,0.07198069661697377,0.05613739385487246,0.0006869574960441558,0.019307928861916148,0.02314752764174436,0.0005685349824481377,0.0002868727092303284,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034222753691243468,0.005720677036035369,0.009019432075621298,0.00014726474294643246,0.003642408868469178,0.003009763544556378,0.005446089793733353,0.0003077755467050969,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9626715598342782,0.9305267409919746,0.9959341767520743,0.9284156383929608,0.9866148128795327,0.02302718921574608,0.33824003592323443,0.2853457355687208,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005085307514204584,0.010506186037830484,0.0016117404786066519,0.0001948403635161086,0.08655363168885616,0.006407045628247938,0.020362060707163072,6.691960096318727e-05,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7724525428724979,0.9990382816927986,0.990323663682763,0.4943377583154654,0.9997435331405957,0.9671088214728887,0.23222286585588955,0.05126025983455075,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999464581021513,0.9973284111617481,0.9997202556034087,0.9998932180613275,0.9993294481110526,0.6563766254406682,0.6715708537340545,0.8255359745917209,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997951787687788,0.9994453767439228,0.9996231035609515,0.9907575243258074,0.9999966237830087,0.9978882489460692,0.9977780168808285,0.8551822387402097,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014563068717118554,0.008957172169845606,0.011261962915408657,0.00033652571676994175,0.009047408963020578,0.002737399827041362,0.006800758385990198,2.0210535151858748e-05,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009549812054829196,0.0007237580654372053,0.024087435861286224,0.004997718310899138,0.00925989642209042,0.0010110181884609493,0.06052166029134235,0.001939663305261129,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8280561328105356,0.9997194177915609,0.9488255411428773,0.9965553166692832,0.9996855177762128,0.8798375390743062,0.6249488285591807,0.8772715103708237,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003838703459493368,0.0006040463662602116,0.002627901763184346,0.0007251779829427155,0.004258559893121626,0.00029383366167723293,0.004625879547692234,0.0004523223828865346,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009060705661778528,0.09334638559303012,0.010855248021014662,0.0019337126384855075,0.009071816475554148,0.001695140755153657,0.0024765318799206963,0.00014554961594655195,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28333305694311617,0.6176332015085177,0.16084647778738695,0.005424756500613924,0.859244364644643,0.7330990721396907,0.007101566549823527,0.0033018289388289245,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13760010724379226,0.985651174510567,0.12844043101812896,0.01778900120386721,0.9233171948823921,0.9692926792416763,0.0890772589460656,0.015395131549218927,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954786295942376,0.9989212704188792,0.9908242098501319,0.9725655954860732,0.999981709688888,0.9843355852373377,0.9966268558934315,0.7427048363656883,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026903690189848165,0.0026330478345531027,0.0051319168649326735,0.000805553821990608,0.027068243060569156,0.0010167449432629133,0.003209522000074431,0.00020154479847271108,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999558861780779,0.9934514647935009,0.9998870647489688,0.9847594480223799,0.9988765842012166,0.9804879049502064,0.6436356557388744,0.3302448807877503,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002469774591247117,0.0019060080821062292,0.017706783443635268,0.00030266027076602246,0.014020482934491388,0.0006342334524411758,0.0031033152294517217,0.0002901200788508491,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9083843665690944,0.998218232100626,0.9998315918308794,0.9990986558099357,0.9999530472864041,0.9955673938637798,0.4475119785482826,0.046706302226716505,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8215110533025378,0.964683750328956,0.9960792922953053,0.9596192794039766,0.9949108207456843,0.703644615846856,0.08062768115048115,0.006450091939751819,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8676788867316698,0.997006958474928,0.9745127370787465,0.9445233957606969,0.980875416883207,0.228033545007836,0.7220525592475988,0.06925191169501382,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999561680827,0.9999980290645548,0.9999102988337638,0.9995929388582885,0.9999404114728732,0.9999451042165554,0.9866524778721658,0.9998124396157397,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8789212551906037,0.997751375523094,0.9925567555020927,0.6723965417046683,0.9959883891875301,0.7431987985880341,0.9978967324546245,0.27469890916057865,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057521369982976404,0.007032246405800287,0.007599033517793941,0.00037225870617227787,0.008865085076685566,0.001184039671245797,0.018194755292128387,0.0005160034768134773,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062357495214740875,0.00833311366421181,0.004188190416406768,0.0002552463454201621,0.008924743070402568,0.0021275730499778133,0.02781125188937928,6.612058297598869e-05,1.0
