,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013292742369230837,0.0002533983497414738,0.000549241725821048,1.644183612370398e-05,0.0005976560059934855,0.000375223346054554,8.09369157650508e-05,1.3635207324114162e-05,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46436479687690735,0.9955542683601379,0.999175488948822,0.9990271329879761,0.9977988600730896,0.9986603260040283,0.24506855010986328,0.0011315838200971484,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989491105079651,0.9980454444885254,0.997201681137085,0.9246761202812195,0.9989656209945679,0.9944490194320679,0.9999262094497681,0.9989708662033081,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002321149077033624,0.09275101125240326,0.0016885549994185567,0.00011703524796757847,0.06644019484519958,9.193557343678549e-05,0.001779794692993164,4.9414917157264426e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013398195937043e-05,0.0010479061165824533,0.0004909366834908724,0.00011679911403916776,0.002749071456491947,1.1901503967237659e-05,0.014306711964309216,8.981825885712169e-06,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009926802013069391,0.004500372335314751,0.03638046979904175,0.00022864200582262129,0.017699377611279488,0.003418732900172472,0.0009252416784875095,1.8859873307519592e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012760248500853777,0.0001207313544000499,0.0004769100924022496,3.4324188163736835e-05,0.0002539647975936532,0.0008905190043151379,0.005280940793454647,2.2942838768358342e-05,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9964025020599365,0.9923273921012878,0.9977648258209229,0.9846308827400208,0.9440313577651978,0.030806155875325203,0.48570775985717773,0.31724223494529724,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2876341315859463e-05,0.00013890091213397682,5.776738180429675e-05,1.4097037819738034e-05,0.0012632241705432534,0.002777379471808672,0.0058753034099936485,1.1297898709017318e-05,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9939046502113342,0.9998301267623901,0.9886263012886047,0.16209575533866882,0.999197781085968,0.9856261610984802,0.05339057743549347,0.2220613658428192,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998965263366699,0.9997500777244568,0.9997443556785583,0.9998494386672974,0.9995490908622742,0.9779434204101562,0.9912899732589722,0.9644949436187744,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994662404060364,0.9994545578956604,0.9995079040527344,0.9991569519042969,0.999941349029541,0.9982409477233887,0.9995276927947998,0.486646831035614,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015806742885615677,0.0009284379775635898,0.0013172382023185492,5.634195986203849e-05,0.003771233605220914,0.0005035112262703478,0.0008317794417962432,3.779629196287715e-06,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034533003345131874,0.00011196077684871852,8.538240217603743e-05,0.0012091589160263538,0.000149363957461901,0.00013455774751491845,0.005145080387592316,0.00018161609477829188,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9324327707290649,0.99978107213974,0.9958243370056152,0.9965593218803406,0.9990366697311401,0.9984070658683777,0.9500947594642639,0.9956472516059875,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6886783618683694e-06,9.023310667544138e-06,6.004920123814372e-06,3.072537538173492e-06,3.893950270139612e-05,9.29400175664341e-06,4.632439959095791e-05,5.206736204854678e-06,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3578777472721413e-05,0.0038749382365494967,0.007637124042958021,0.0003168275288771838,0.0004911234718747437,0.00024083246535155922,0.002515150234103203,8.082552085397765e-06,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7704145312309265,0.9809818267822266,0.18474817276000977,0.0046886601485311985,0.9922620058059692,0.9542383551597595,0.004433257970958948,0.00033145330962724984,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.043666064739227295,0.9878755211830139,0.024936584755778313,0.01450174581259489,0.9744249582290649,0.9979789853096008,0.2261500507593155,0.005055638030171394,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9938149452209473,0.9988909363746643,0.9969947338104248,0.9458940029144287,0.9997051358222961,0.9986057877540588,0.9993190765380859,0.3588505983352661,2.0
