,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008135704196744302,0.0027013908210847155,0.006873479488151078,0.0005224802981428869,0.05381238329740618,0.0016752171360419211,0.012983681795389687,0.00013737570840601093
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012708041016640528,0.002510795987266793,0.0033365465657479586,0.0006622675477411044,0.006078556227818142,0.0016426108079545553,0.0033698620315441618,0.0001741750370051331
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.788199965292494,0.8034331006422522,0.9608850926595257,0.24517691571309083,0.9907743143759382,0.8220807539495056,0.15956550506068734,0.028194492193640057
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013348980112620458,0.12899563180770862,0.011613630558495498,0.0020236970478244936,0.039821683474297466,0.0013120471883165273,0.021887808717722796,0.00039142492778320386
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989348225977559,0.9995024024472022,0.999305070002136,0.9976889314356208,0.9999519480438065,0.9754162868287692,0.962104213982627,0.11626394153597598
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844775380247542,0.9985799612553303,0.99987250165385,0.9994075259324586,0.9999572454733758,0.9974333930465697,0.9620408483709612,0.9498295099826711
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998663293748112,0.9910826318487413,0.9936796420089518,0.9854016896244091,0.9886070453571492,0.9806239921097988,0.8702124961152853,0.5920158466400415
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242320548737142,0.004926648063738793,0.011710035792682406,0.000516110982911946,0.015293243870379414,0.003341823886277024,0.14592697720095169,0.004946827782410313
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046873381954866237,0.0026566524851536774,0.0009139329107794138,0.00025770888640352956,0.03555118220701156,0.0004999257845307433,0.004688173436102917,0.000254367025606467
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028653676675620154,0.02168307803680172,0.018500883844495143,0.0008066498731899348,0.3258863057096706,0.00839046280596767,0.017988350949919477,0.00032503087414913423
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003520479553536957,0.004893111824265092,0.010892863997662362,0.0008041753503203998,0.057078128487771274,0.0022927352745163165,0.0292395829907833,0.0008153454501603725
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002185796206328991,0.004205749702337674,0.003334166324967517,0.00047129537194918303,0.025513806950891855,0.001600747879000096,0.0006445681961590224,0.0010294824499724135
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9640730690133149,0.9959431335697233,0.9996890226764262,0.9962801553594821,0.9996668360973001,0.9990937297590721,0.1048585613593831,0.5199228255509839
