,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010165601270273328,0.0002533983497414738,0.0005155268008820713,2.486124139977619e-05,8.999038982437924e-05,0.00016891234554350376,0.00021380005637183785,8.660307685204316e-06,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3062081038951874,0.9955542683601379,0.9989593029022217,0.9973202347755432,0.999298095703125,0.9991394281387329,0.22340543568134308,9.378604590892792e-05,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9938989877700806,0.9980454444885254,0.9998905658721924,0.9987484216690063,0.9996980428695679,0.9757376909255981,0.999891996383667,0.9989346861839294,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012639272608794272,0.09275101125240326,0.0010137743083760142,0.00011006542627001181,0.030721452087163925,3.186299363733269e-05,0.0012554354034364223,1.8646322132553905e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919333236524835e-05,0.0010479061165824533,0.00020425417460501194,0.00018731421732809395,0.0014699348248541355,4.28609928349033e-05,0.0023890258744359016,1.0597461368888617e-05,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004167454899288714,0.004500372335314751,0.021345846354961395,0.00014865976118016988,0.006730689667165279,0.003538777120411396,0.0007844133069738746,1.4940902474336326e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712098259711638e-05,0.0001207313544000499,0.0009372396161779761,3.563313657650724e-05,0.0001939975336426869,0.0001405907969456166,0.002022347878664732,2.6788946343003772e-05,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9975855350494385,0.9923273921012878,0.9988393187522888,0.9690660834312439,0.99576735496521,0.057023558765649796,0.12252470850944519,0.20934972167015076,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0569848604500294e-05,0.00013890091213397682,0.00045076373498886824,4.620408435584977e-05,0.004746981430798769,0.0004811132967006415,0.0023531524930149317,4.464170160645153e-06,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9887574315071106,0.9998301267623901,0.9994192123413086,0.8961816430091858,0.9998431205749512,0.9839941263198853,0.13541343808174133,0.11796051263809204,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999454021453857,0.9997500777244568,0.9998749494552612,0.9999598264694214,0.9995664954185486,0.9847379922866821,0.9867891669273376,0.9868981838226318,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998239874839783,0.9994545578956604,0.9998475313186646,0.9990437626838684,0.9999608993530273,0.9935314059257507,0.9999004602432251,0.8902366161346436,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31017057155259e-05,0.0009284379775635898,0.00014364725211635232,4.453686051419936e-05,0.0011366161052137613,0.0003916997811757028,0.0012344839051365852,4.383883606351446e-06,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009227204136550426,0.00011196077684871852,0.00016840704483911395,0.0004044201923534274,0.0007946198456920683,0.00017898512305691838,0.005328534170985222,0.00011439040099503472,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926463782787323,0.99978107213974,0.9974147081375122,0.9987596273422241,0.999789297580719,0.9905575513839722,0.9514650702476501,0.9788931012153625,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853445802349597e-05,9.023310667544138e-06,1.7080465113394894e-05,8.801439980743453e-05,0.0001303671597270295,1.6566522390348837e-05,0.00014462540275417268,5.14247994942707e-06,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3121541744330898e-05,0.0038749382365494967,0.0031803168822079897,0.0001523646351415664,0.0005063776043243706,5.7870547607308254e-05,0.0009252782328985631,6.210798801475903e-06,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18094727396965027,0.9809818267822266,0.40838927030563354,0.0018809374887496233,0.9939476251602173,0.9746400713920593,0.0062834350392222404,5.448234878713265e-05,3.0
