,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007683632674136851,0.0039787366096712025,0.015027879006185928,0.0003502541244266349,0.015115114007670934,0.0012742837796514035,0.004563152068753436,0.00040669992459504864,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8391072402141679,0.9964077945889042,0.9969706174317793,0.961298532152464,0.9955009406508469,0.9962152242577611,0.5402406046343454,0.01365368631348217,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9996182268757385,0.9986096141488132,0.9998686884612701,0.9976646194364327,0.9989904864531333,0.719209310136661,0.9982573950873636,0.9579093924273612,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012155364117211978,0.02825216750744405,0.023831944170778382,0.0008771216757482012,0.07154961703465544,0.0009651723790969443,0.004728452673863223,0.0005281073887285709,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077944875103660004,0.01110270912635304,0.015058059373817314,0.0036748603109654616,0.06062843199701926,0.0030515130159941054,0.12034991764558405,0.00026136914741032837,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05867221064402382,0.07198059794048582,0.10831738272705488,0.00616463019489011,0.06724829658769536,0.05223803760779786,0.0019128733293563955,0.0007443960713842929,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005378209324567579,0.005720679960988558,0.01164773962819314,0.0006048751009499991,0.006190965334579717,0.00622423956631938,0.0073008991127152464,0.0005817925391832934,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9419031721555617,0.9305274032471589,0.9892246596848633,0.9592989602549759,0.9634052624196865,0.017011502220297087,0.21225452363891864,0.26877468435596114,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007021371309295651,0.010506195081933152,0.0025879160867130014,0.00034573127988139345,0.08755311992920803,0.014167393835415262,0.02131295972321208,0.0001444763161132304,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7571649846587896,0.9990382948301839,0.9846900542524244,0.25260442293403185,0.998983992115705,0.9674815379433188,0.29358380870910383,0.038252659981802765,1.0
