,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,0.0001512974092986802,3.0
1,0.0,,0.0,,1.0,0.0,,,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,8.349499301765246e-05,4.0
2,1.0,,0.0,,0.0,0.0,,,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,0.0010680594989084429,1.0
3,1.0,,1.0,,1.0,0.0,,,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,0.0036893936751089883,2.0
4,1.0,,1.0,,1.0,1.0,,,0.036105944035487905,0.036105944035487905,0.036105944035487905,0.036105944035487905,0.036105944035487905,0.036105944035487905,0.036105944035487905,0.036105944035487905,4.0
5,1.0,,1.0,,1.0,1.0,,,0.05349804948519951,0.05349804948519951,0.05349804948519951,0.05349804948519951,0.05349804948519951,0.05349804948519951,0.05349804948519951,0.05349804948519951,2.0
6,0.0,,1.0,,1.0,1.0,,,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,0.0009203429014426692,2.0
7,0.0,,0.0,,0.0,0.0,,,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,9.68309618032403e-05,3.0
8,0.0,,0.0,,1.0,0.0,,,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,3.68645359462288e-05,1.0
9,0.0,,0.0,,1.0,0.0,,,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,0.0002040761742390222,3.0
10,0.0,,1.0,,1.0,0.0,,,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,4.758829555883632e-05,2.0
11,0.0,,0.0,,1.0,0.0,,,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,6.143156149859942e-05,4.0
12,0.0,,0.0,,0.0,0.0,,,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,0.00016901664233269202,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,1.0
14,0.0,,0.0,,0.0,0.0,,,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,0.00012802536086186918,2.0
15,0.0,0.0,0.0,,0.0,,,,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,0.0006410839946706417,2.0
16,0.0,1.0,0.0,,0.0,,,,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,0.00013757466618144652,4.0
17,0.0,0.0,0.0,,0.0,,,,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,0.0006017561612448389,2.0
18,0.0,1.0,0.0,,0.0,,,,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0007623735559160399,0.0
19,0.0,0.0,0.0,,0.0,,,,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,0.00013990333029084633,4.0
20,0.0,0.0,0.0,,0.0,,,,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,8.99453575033821e-05,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,0.0007561434763573527,4.0
22,0.0,1.0,0.0,,0.0,,,,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,0.0005532251537405821,4.0
23,0.0,0.0,0.0,,0.0,,,,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,0.00044036957216653396,1.0
24,0.0,1.0,0.0,,0.0,,,,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,0.00022411342871991497,3.0
25,0.0,0.0,0.0,,0.0,,,,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0009314510418096917,0.0
26,0.0,1.0,0.0,,0.0,,,,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,0.0005312281465193913,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,0.0008883697434729641,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.00701535664803903,0.00701535664803903,0.00701535664803903,0.00701535664803903,0.00701535664803903,0.00701535664803903,0.00701535664803903,0.00701535664803903,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.009780522811534536,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,0.0001608873095910119,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.007489123306452675,0.007489123306452675,0.007489123306452675,0.007489123306452675,0.007489123306452675,0.007489123306452675,0.007489123306452675,0.007489123306452675,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,0.0002531162182979534,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.025871251363139617,0.025871251363139617,0.025871251363139617,0.025871251363139617,0.025871251363139617,0.025871251363139617,0.025871251363139617,0.025871251363139617,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.06135208816558565,0.06135208816558565,0.06135208816558565,0.06135208816558565,0.06135208816558565,0.06135208816558565,0.06135208816558565,0.06135208816558565,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.005288335981877236,0.005288335981877236,0.005288335981877236,0.005288335981877236,0.005288335981877236,0.005288335981877236,0.005288335981877236,0.005288335981877236,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.018346244972517953,0.018346244972517953,0.018346244972517953,0.018346244972517953,0.018346244972517953,0.018346244972517953,0.018346244972517953,0.018346244972517953,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.001146297886027622,0.001146297886027622,0.001146297886027622,0.001146297886027622,0.001146297886027622,0.001146297886027622,0.001146297886027622,0.001146297886027622,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,0.0022868150701728413,3.0
