,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009366712846300815,0.0027013898644232593,0.00542780040872069,0.000734049425003103,0.036224582132414807,0.0018338376888029923,0.013832150331272577,0.00033764559332417226
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001415425979992463,0.002510792598577628,0.0032535189655192674,0.0012010374261430367,0.007708500317388867,0.001930708976330693,0.0046289021711974155,0.00036257317183267644
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.69284059134639,0.8034329776425334,0.8210914099239772,0.14245371404329266,0.8887386272022101,0.731036654486606,0.1610638274675475,0.015376994209890648
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017083301961651098,0.1289957399321849,0.03262802018366313,0.0032796402874928294,0.08416302882588449,0.0024432746854160838,0.05310530593204489,0.001020015865725931
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9986267059098232,0.9995024029145938,0.9996417951390759,0.9974342749873104,0.9999353061740368,0.9805457252941925,0.9792398134245516,0.11168872614925685
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816271056981204,0.9985799616502821,0.9997775954091245,0.9992217322488249,0.9998872604062525,0.9974398444644776,0.9550541865660702,0.9484142795423437
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997806155422819,0.9910826416261463,0.9864912030465806,0.9730011628725689,0.958664654491153,0.9750196756595413,0.8183064000530885,0.59777554659273
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02446916114423968,0.0049266503886054545,0.013760984164161202,0.0014469728148371885,0.017975205617892842,0.003932500161464017,0.1533746100099815,0.012622457642055919
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005340282780831279,0.0026566511296355175,0.0008284384903555365,0.0002449015408630183,0.020015196167385632,0.0006185754422163181,0.004789097099073142,0.0004995059732590484
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004852501952239337,0.021683095636914312,0.021987583748548468,0.0017493011650328637,0.3073952761810418,0.01386204148061778,0.025415627483742747,0.0009322306854142011
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003318867468014739,0.00489310958529414,0.010792828077512863,0.0018022744900885088,0.053657156015799665,0.0026658468167681864,0.02516782034143471,0.0019378562276118276
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002283818283286788,0.004205751721501181,0.0027792184059142987,0.0008472097443835856,0.014699285353216499,0.0021862522446689197,0.0007981841347178884,0.0023913031968585386
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.971136267714695,0.9959431365671069,0.9991756799673436,0.9916836992261553,0.9993083649761888,0.9991855102527079,0.0620448402588657,0.4886338739054812
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8704120413011186,0.9937497609011434,0.9985153632110209,0.7036103433954866,0.9959038261684706,0.40011814697309006,0.10094849437283145,0.4668122216138543
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.014513592693938033,0.06443796439797934,0.11026909382638271,0.005760884137794079,0.1923354907861816,0.0769397877882828,0.07153416036132301,0.002137621572657616
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9976994301584761,0.9973722546395156,0.9983887874609273,0.7424110079290684,0.990045813221716,0.8374473818962352,0.9988588449102535,0.8424213788500059
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005542618692496533,0.006635530982066757,0.005980527070408112,0.0009588033652680361,0.03458404686156156,0.006910808407731588,0.007440556943315043,0.0003101661299252863
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9974232880773506,0.9994347823025184,0.9999483934707489,0.9997562138391081,0.9998707211298452,0.990070829085978,0.8224413567619184,0.1748482100278745
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926111069478222,0.9999194287975618,0.8073578086147299,0.9813725415830428,0.9993352570889309,0.6363310680223836,0.24755283308911713,0.9582877141664147
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16576347973230665,0.023482411160738507,0.00848337384324467,0.0033622504227736965,0.02531274462696115,0.011947562411423805,0.018825159647494052,0.0011181827670938911
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008302798538874256,0.005759642437403202,0.0038048647744651433,0.0016925536277444882,0.017133131184815884,0.0057504260283330316,0.02495603873889129,0.0008634094111790762
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999612645745852,0.9898246360329668,0.999902007725891,0.9998573833504615,0.9990428776430347,0.9449346477131255,0.9992817148180732,0.9978397630169973
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004314713017325286,0.004006176072686166,0.010004686880057706,0.00035168386060993953,0.03208717313493965,0.0009513580736331433,0.005494205213163254,0.0005582971126304019
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16007526392380078,0.5939258204217951,0.8890523088907918,0.8802734822859799,0.9910682722866494,0.9355321035755347,0.015013085703208116,0.0021345567879003827
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943905754728319,0.9891089158066507,0.9116001516675408,0.12830892567282268,0.8893452507297425,0.04033004757904625,0.03291061695511965,0.005611023346352257
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002424658782111412,0.004690937572931582,0.012963983201557483,0.0004667607962120215,0.010222334505605462,0.0004372042738869778,0.0013861467889725106,0.0010462841204245872
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998507533016269,0.9999841911173035,0.9999713931758492,0.9999249499664816,0.9999462964504083,0.9986882745030071,0.9995271402270062,0.9956911560268258
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976942431015858,0.9964221353811344,0.998669961569416,0.9970941513053724,0.9957784592444395,0.9976458060839454,0.9853379709292605,0.9829672876670864
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018495412492585904,0.0010950054819344943,0.001158588241757728,0.0001480680563791669,0.007249532206435583,0.0002460423357477517,0.004816097474690505,0.0007318297161679977
