,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.0
1,0.0,,0.0,,1.0,0.0,,,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,1.5567349691991694e-05,4.0
2,1.0,,0.0,,0.0,0.0,,,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,0.00012009868078166619,1.0
3,1.0,,1.0,,1.0,0.0,,,0.001008290215395391,0.001008290215395391,0.001008290215395391,0.001008290215395391,0.001008290215395391,0.001008290215395391,0.001008290215395391,0.001008290215395391,2.0
4,1.0,,1.0,,1.0,1.0,,,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,0.0027281204238533974,4.0
5,1.0,,1.0,,1.0,1.0,,,0.08294004946947098,0.08294004946947098,0.08294004946947098,0.08294004946947098,0.08294004946947098,0.08294004946947098,0.08294004946947098,0.08294004946947098,2.0
6,0.0,,1.0,,1.0,1.0,,,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,5.3270032367436215e-06,2.0
7,0.0,,0.0,,0.0,0.0,,,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.0
8,0.0,,0.0,,1.0,0.0,,,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.0
9,0.0,,0.0,,1.0,0.0,,,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,5.261990281724138e-06,3.0
10,0.0,,1.0,,1.0,0.0,,,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,3.022379360118066e-06,2.0
11,0.0,,0.0,,1.0,0.0,,,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,3.027788807230536e-06,4.0
12,0.0,,0.0,,0.0,0.0,,,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,3.815326635958627e-06,2.0
13,0.0,,0.0,,0.0,0.0,,,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.0
