,True,0,1
0,0.0,0.99736917,0.0026308591
1,0.0,0.9979171,0.0020829125
2,1.0,0.19171396,0.8082861
3,1.0,0.5156581,0.48434195
4,1.0,0.0011957928,0.9988042
5,1.0,0.077078685,0.9229213
6,0.0,0.98928905,0.010710966
7,1.0,0.99189764,0.008102363
8,0.0,0.33691633,0.6630837
9,0.0,0.9484264,0.051573582
10,1.0,0.00038521015,0.9996148
11,0.0,0.99176633,0.00823372
12,1.0,0.0008548844,0.99914515
13,1.0,0.050754864,0.94924515
14,0.0,0.99487585,0.0051241457
15,1.0,0.000502021,0.999498
16,0.0,0.51741207,0.48258793
17,0.0,0.9985743,0.0014256719
18,0.0,0.0063460567,0.99365395
19,1.0,0.0009872597,0.99901277
20,0.0,0.9984065,0.0015934851
21,0.0,0.98922706,0.010772949
22,1.0,0.33137617,0.6686238
23,1.0,0.0043205307,0.9956795
24,1.0,0.0022600899,0.9977399
25,0.0,0.9741382,0.02586181
26,0.0,0.4955177,0.5044823
27,1.0,0.0026011735,0.99739885
28,1.0,0.0011638289,0.99883616
29,0.0,0.998247,0.001752989
30,0.0,0.99841374,0.0015862603
31,1.0,0.91141665,0.08858334
32,0.0,0.94764316,0.052356854
33,1.0,0.0027836042,0.99721634
34,0.0,0.99820596,0.0017940393
35,0.0,0.98000133,0.019998655
36,0.0,0.9975106,0.002489388
37,0.0,0.8301548,0.16984522
38,0.0,0.9954668,0.0045331665
39,1.0,0.0037950175,0.996205
40,0.0,0.65056276,0.34943724
41,1.0,0.00023444019,0.9997656
42,0.0,0.9982613,0.0017387355
43,0.0,0.99846905,0.0015309303
44,1.0,0.00072483224,0.9992752
45,0.0,0.9830879,0.016912123
46,0.0,0.9980277,0.0019723536
47,1.0,0.080888614,0.9191114
48,0.0,0.9908971,0.009102864
49,1.0,0.00399547,0.9960046
50,1.0,0.011466558,0.9885335
51,0.0,0.99607736,0.003922628
52,0.0,0.9975756,0.002424408
53,1.0,0.0073918696,0.9926081
54,1.0,0.0043392857,0.9956607
55,0.0,0.9927558,0.0072442247
56,1.0,0.025492929,0.9745071
57,0.0,0.57940865,0.42059138
