,True,0,1,2
0,2,0.08199806,0.14613014,0.7718718
1,0,0.76859087,0.100274645,0.13113452
2,0,0.99684167,0.0029331064,0.00022523008
3,1,0.5119432,0.23604196,0.25201482
4,0,0.9949534,0.0045612743,0.00048538644
5,0,0.9940169,0.0054208655,0.00056224695
6,1,0.045230053,0.04423639,0.91053355
7,2,0.00036345914,0.0023450286,0.99729156
8,0,0.8400791,0.10535234,0.054568525
9,0,0.9965618,0.0031896448,0.00024853152
10,0,0.99609566,0.003460829,0.00044353263
11,0,0.98140055,0.011106995,0.0074924557
12,2,0.009465428,0.19429529,0.79623926
13,0,0.9011376,0.04677717,0.05208525
14,2,0.3576745,0.38803634,0.25428915
15,0,0.9957525,0.003969236,0.00027825558
16,1,0.028069712,0.31216747,0.6597628
17,2,0.0017877195,0.07405879,0.9241535
18,0,0.9952629,0.004351664,0.0003853794
19,1,0.99143285,0.007699865,0.00086736516
20,2,0.52660424,0.27210873,0.20128702
21,2,0.0010246534,0.0068888674,0.99208647
22,0,0.99378866,0.0053862524,0.0008251099
23,0,0.97795355,0.020633524,0.0014129329
24,0,0.9882908,0.010099286,0.0016099283
25,2,0.2869113,0.43695298,0.27613577
26,0,0.99644625,0.003276921,0.00027684105
27,0,0.99557376,0.0041458807,0.0002803573
28,0,0.9921611,0.006287656,0.0015512476
29,2,0.100259654,0.3886708,0.51106954
30,0,0.99296725,0.0063947085,0.00063806353
31,2,0.0006334918,0.015253801,0.9841127
32,2,0.00028963233,0.001512492,0.9981979
33,2,0.0007234149,0.002539793,0.9967368
34,1,0.046436053,0.03824779,0.91531616
35,2,0.5938934,0.22276151,0.18334506
36,2,0.30850235,0.2591984,0.43229926
37,0,0.98534125,0.012981073,0.0016776997
38,0,0.9808258,0.01475517,0.004418989
39,0,0.98308074,0.015680546,0.0012387439
40,1,0.34483275,0.22416909,0.43099818
41,1,0.95454013,0.042173352,0.0032865654
42,1,0.8353849,0.14260355,0.02201159
43,0,0.99510604,0.0044356175,0.00045836176
44,2,0.0035617452,0.027279662,0.9691586
45,0,0.019833514,0.10389122,0.8762753
46,0,0.9864563,0.011867761,0.0016759281
47,0,0.4800846,0.2401722,0.2797432
48,0,0.98825073,0.010433147,0.0013161054
49,2,0.021329995,0.23302537,0.7456447
