,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.002230548532679677,0.17489127814769745,0.012041260488331318,0.0011260919272899628,0.9823479652404785,0.04611143097281456,0.013792391866445541,0.0001949100405909121,3.0
1,0.0,,0.0,,1.0,0.0,,,0.04179861396551132,0.1883397102355957,0.18351058661937714,0.011594518087804317,0.9954962730407715,0.03215613216161728,0.018603753298521042,0.00015526224160566926,4.0
2,1.0,,0.0,,0.0,0.0,,,0.23732514679431915,0.02685823291540146,0.034611500799655914,0.11483102291822433,0.6833211183547974,0.012577956542372704,0.21391823887825012,0.0009566681692376733,1.0
3,1.0,,1.0,,1.0,0.0,,,0.7342261075973511,0.6452062129974365,0.8714669942855835,0.4624752998352051,0.7594334483146667,0.44752535223960876,0.4085249900817871,0.004792639520019293,2.0
4,1.0,,1.0,,1.0,1.0,,,0.6819549798965454,0.9742236137390137,0.8630288243293762,0.2359420657157898,0.9425790905952454,0.9901626110076904,0.2405145764350891,0.009654645808041096,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9935057163238525,0.9895884394645691,0.9990772008895874,0.5750030279159546,0.9966276288032532,0.9994874596595764,0.2849797308444977,0.15796230733394623,2.0
6,0.0,,1.0,,1.0,1.0,,,0.07757939398288727,0.9007068872451782,0.5897613167762756,0.00401648785918951,0.9334496259689331,0.9851828813552856,0.00641734478995204,0.00014438865764532238,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0009642511140555143,0.08750759065151215,0.001663286704570055,0.001107180374674499,0.6105098724365234,0.0006238886271603405,0.0050880154594779015,0.00022427832300309092,3.0
8,0.0,,0.0,,1.0,0.0,,,0.001897397800348699,0.2905694842338562,0.19538649916648865,0.0009966047946363688,0.5923970937728882,0.005135820712894201,0.01172883901745081,7.05536367604509e-05,1.0
9,0.0,,0.0,,1.0,0.0,,,0.00669077318161726,0.3482353091239929,0.38900917768478394,0.005410448182374239,0.8923258781433105,0.0060155135579407215,0.013440940529108047,0.00022540961799677461,3.0
10,0.0,,1.0,,1.0,0.0,,,0.001971260644495487,0.7555826902389526,0.1229998916387558,0.0009173607104457915,0.7100481390953064,0.04044868052005768,0.01042751781642437,0.00013381241296883672,2.0
