,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011063048,0.00015044557,8.0213125e-05,1.9594456e-05,0.011582346,6.875166e-05,0.00021319142,2.5131847e-05
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517163e-05,0.00027009545,0.00014595565,6.0881626e-05,0.0001738852,0.0001923817,0.00015217517,3.5485795e-05
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7403562,0.9861676,0.9627516,0.002078007,0.9954028,0.98073226,0.01641102,0.0023816198
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014017412,0.00078448356,0.0011515893,0.00032067287,0.26636356,0.00074621954,0.0041246773,9.960751e-05
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99972206,0.99926144,0.9990356,0.99779534,0.999602,0.9924697,0.92279726,0.096795514
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99897206,0.9990854,0.9997682,0.99963176,0.99895835,0.999759,0.98650175,0.98470914
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998745,0.991507,0.9973386,0.9987508,0.9943963,0.9677766,0.9877902,0.09268644
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039863097,0.00020812903,0.0010302612,1.4279524e-05,0.006982163,0.0005002441,0.013220968,0.00068024505
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585818e-05,7.7472105e-05,8.307597e-06,5.16806e-06,0.000712354,2.379425e-05,2.917119e-05,1.9406094e-05
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002284507,0.00043308412,4.972734e-05,2.614248e-05,0.0048289155,0.00015130299,0.00059477065,0.000102721366
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024804697,0.00056676014,0.0002735036,6.294884e-05,0.0051683662,0.0009267675,0.0023578722,0.00023471384
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017675171,0.00017606576,0.0001735827,4.3142467e-05,0.0015886335,0.00020380536,1.5497893e-05,8.977226e-05
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9986142,0.9933994,0.9984668,0.9990275,0.9995322,0.9989053,0.598743,0.6064734
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87931424,0.9960402,0.9988569,0.508388,0.9992513,0.7227891,0.011534613,0.015521569
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09638638,0.3948128,0.09576087,0.0011544192,0.5022492,0.07746371,0.004973972,4.5652014e-05
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.997872,0.999138,0.99933404,0.9835563,0.98628354,0.9854418,0.99891007,0.93024915
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016523819,0.0009631559,0.00043847295,2.8959454e-05,0.002245968,0.00042746981,0.0001053104,2.3333303e-05
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99968576,0.99757713,0.9996729,0.9998708,0.9997708,0.99965906,0.9882604,0.21812624
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995896,0.99928254,0.7879281,0.94585073,0.996958,0.59200954,0.30469164,0.9911041
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020788219,0.00062769634,0.000174783,0.00011287398,0.031231392,0.0009564374,0.00030603528,0.000113003116
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027395823,0.0001998219,2.2989248e-05,2.482286e-05,0.009337139,8.660761e-05,0.001311967,2.0756072e-05
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996044,0.9984189,0.99983466,0.9998512,0.99973434,0.99763465,0.99892825,0.9986798
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42137e-05,5.690314e-05,0.00034053435,1.1703021e-05,0.00426525,4.885098e-05,0.00017815559,3.1721196e-05
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00824939,0.8679228,0.88140535,0.9581674,0.99288625,0.8562531,0.0005668287,0.000100773366
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344186,0.79147893,0.9293933,0.70142406,0.9526793,0.0765217,0.11752111,0.00481802
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0608945e-05,6.4764106e-05,9.757331e-05,7.497275e-06,0.0008081429,7.725153e-05,7.7454715e-06,4.1376927e-05
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994754,0.9998803,0.9994287,0.9996859,0.99995506,0.99984,0.9986929,0.9982033
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99794704,0.99877816,0.99868745,0.74094534,0.9985415,0.9983882,0.18568753,0.9711357
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010156928,0.0003097736,0.00018740621,1.5511274e-05,0.0009187003,0.00015666788,0.0052022114,5.4159216e-05
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27622e-05,9.732855e-05,0.00015635732,1.8342142e-05,0.0001557159,9.202627e-05,8.3700994e-05,0.00011597894
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005440011,0.013416251,0.04969132,0.0001749222,0.020358223,0.0006214491,0.0064279963,0.00018806764
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.48093233,0.12502186,0.5713289,0.983303,0.8259394,0.39130867,0.14842659,0.0008236082
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5105414e-05,0.00022786051,1.6924885e-05,2.4387671e-05,0.00016359662,2.4902647e-05,7.629671e-05,6.9204216e-05
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98616135,0.90313184,0.9999335,0.9998692,0.99686617,0.9986725,0.4609039,0.0046173674
