,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008482345555698304,0.006321229138937851,0.007535627216334502,0.000890804503361753,0.024843906198288416,0.004052374009874423,0.021369614387979612,0.0012184679778539955
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002668252586619838,0.0038504635404193847,0.004057943599205917,0.0006674080084958245,0.005993780095950887,0.0027286236146113105,0.007743155872735892,0.0006562787634464252
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6515226136268858,0.920449717325903,0.8819381387913444,0.08578757548701559,0.9585548467393423,0.7603502277262344,0.21756177380549174,0.048988485105067224
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044856419513203225,0.0662276332968165,0.0500871396912126,0.005285229041261578,0.12763913099923652,0.034153037131265135,0.033911998980967556,0.002740112182655682
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9725397697219367,0.9903283155633507,0.9879289745334536,0.9852321429342145,0.9914500644422886,0.9008759448547699,0.8081299509721614,0.17581319442052676
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908126799322101,0.9973042389118015,0.997207898915712,0.9954059356590402,0.9980781167220473,0.997784868261601,0.938120121136771,0.8111538434299298
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991275195243086,0.9889466976676108,0.9888940848991795,0.9778462357009877,0.9798377988824367,0.9327885678076487,0.8686835056803689,0.3737386084764486
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183578098148167,0.008073630677802632,0.01426972588649637,0.002520990792721653,0.022296010957886955,0.006143328843050441,0.0939698088469626,0.0052198398892132234
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004114094886052921,0.004339673801316675,0.0029658658271330567,0.000588813244105074,0.015191715525258836,0.0025985177062337163,0.009796211524333142,0.0007971901613931492
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021133228394956634,0.024316936265192296,0.018749282308421666,0.002394956291114374,0.26693096792462295,0.019376831038484896,0.03521515172196198,0.001770551414158175
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011292297952534216,0.007204665283130593,0.007788546524721901,0.0021443495274450523,0.018217001113418972,0.005911837364604892,0.027503456289783835,0.0028196673539485073
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008444451256996482,0.006680957343737348,0.008376454544461422,0.0008991709577159351,0.028436769280331203,0.004513673173948913,0.010919655676243627,0.0017421795786947765
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9769600650920616,0.9870961392261933,0.9925229979816524,0.9897239898954567,0.990011751278273,0.9753696183299425,0.45978395301777797,0.4944383098687846
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7991785839304683,0.9833003705431057,0.9783118186602209,0.636740445798149,0.9826829234613117,0.5179144933082608,0.2550430282641672,0.16036192039972552
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19291065032156346,0.19887251075722817,0.558254322858504,0.024760702836186987,0.6622220971230603,0.05932917342383664,0.05773119828394904,0.004876899352435258
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9699731773585664,0.9843421610438683,0.9914429299055108,0.7617695711645199,0.9563048750168246,0.8231436734071985,0.9540770432671626,0.9225405011305721
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007049818651326149,0.00657921990504572,0.007821059471953816,0.0008014558857279395,0.022736907825596418,0.005416983446475848,0.01508446420799736,0.0010033860243248585
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9803868568899557,0.9921056944508998,0.9963787448279932,0.9943042584015691,0.9976295076472492,0.9791820424983042,0.8835145615137251,0.16928949462593817
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9770046453200413,0.9924751421387152,0.6648009595759297,0.9352729370449934,0.9690490822269588,0.7429225063950963,0.5586097070619733,0.904999314116371
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01864245589508039,0.010550353293206766,0.013940957612109468,0.003989587483280872,0.06028682169395011,0.013431621745111233,0.014883217466045762,0.0013976689252314556
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016246167967123252,0.012248482625955312,0.012001484475796534,0.003276664967149034,0.03817653041265251,0.017013435842228992,0.021091866241244334,0.0012036562811760221
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964431650546437,0.9803099724237042,0.9983339589295626,0.9975847764366556,0.9955975596814154,0.9732964138244272,0.9684523933811344,0.9875021149136626
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00523748126883445,0.005216333100115636,0.007480229974982818,0.0007532134166253247,0.01746610732231419,0.0028271401380859785,0.011982966742077654,0.0010116195827171025
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18950507060030802,0.7381670457708561,0.8926228274525472,0.8892953083515904,0.9719534482021213,0.9283687510429739,0.03022770455902677,0.003979139605610049
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543897945611542,0.8353058165487878,0.8520760505010306,0.5290983891978419,0.7656641582001631,0.14634802379290077,0.1548329486225867,0.017065560832538136
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004474808374509282,0.004412784500513927,0.004505447271595767,0.0006557595888485289,0.017639509068555274,0.002648182302923399,0.007622619045346404,0.0008474375252913587
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952046596920718,0.9989132199517117,0.9953733267152948,0.9967201381556274,0.9986886088866399,0.997396993829594,0.9833567295086562,0.9853526330733203
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.939592761321072,0.982267325603167,0.9791415208620181,0.8566829834389624,0.9885279837558227,0.9785105012540051,0.67005932951067,0.6882799155657658
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006002570479858441,0.0055702575123739925,0.007194508835105402,0.0007432789897329114,0.009857832141624032,0.0036380792385153587,0.01780025809928526,0.000946082356538998
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055578668880102095,0.005844018176256016,0.008513142408128282,0.0011371213551538992,0.01162545069246179,0.004590357272518428,0.010381213473490457,0.00193007848221032
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01604595061985497,0.058604171593581555,0.12902775693930174,0.002944416976104065,0.08524344035080082,0.009986319052352977,0.054895506326586026,0.005323231966258258
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3655821195604163,0.2736941121978849,0.5239943271682983,0.9070596889178989,0.6520404767884028,0.4619853763339985,0.13789541552107412,0.029231177528836284
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004790176872525678,0.004949817841034336,0.0031365668333554497,0.0009917053656623993,0.01581358462529968,0.0028044300816383186,0.009428278286353379,0.0010507608941948186
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9262300872923803,0.6447286555984656,0.9941717684881017,0.9917311967587515,0.9726751559290812,0.8345391587274987,0.3288606994498855,0.04949039319916492
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9762738025670531,0.9896044010427695,0.9692566420386138,0.9788440869042432,0.9873709425057865,0.96934366809002,0.4882504509575458,0.06484247396798293
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003929325522465461,0.005956711247706832,0.003218085291116759,0.0005749340441500912,0.006921685346273931,0.002943342364497412,0.010678370588720924,0.0007981668870164942
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9836140708971306,0.9889147650762953,0.9838162503082781,0.9835166291243347,0.9757559543349804,0.7051151966625735,0.9135968796927982,0.5270596367408764
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08228804247830579,0.46703042528755817,0.508039625059668,0.008879987891085126,0.7418796603003578,0.31417339476438433,0.11648276707704244,0.0088887555042857
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4506374214881268,0.9732324016243276,0.9709780437743895,0.08097590175733135,0.9620672922998031,0.5010325445373964,0.3160593024098103,0.18094795350087153
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952737426504236,0.9963056816287292,0.9932256200574406,0.984618999413031,0.9978983555443406,0.9900067212698286,0.9655707152424968,0.9754670972164565
