,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0028302560094743967,0.25481724739074707,0.01693236455321312,4.286277180653997e-05,0.9926124811172485,0.07222962379455566,0.01534976251423359,0.0003296992799732834,3.0
1,0.0,,0.0,,1.0,0.0,,,0.0678446963429451,0.18680340051651,0.24938800930976868,0.0005281820776872337,0.9955084323883057,0.08182155340909958,0.015587192960083485,0.00020477459474932402,4.0
2,1.0,,0.0,,0.0,0.0,,,0.25275108218193054,0.023446636274456978,0.25729790329933167,0.05275125429034233,0.3273031711578369,0.030818715691566467,0.2714955806732178,0.007353538181632757,1.0
3,1.0,,1.0,,1.0,0.0,,,0.7881211042404175,0.6214842796325684,0.9422684907913208,0.507341206073761,0.9684715867042542,0.6804131865501404,0.6546024084091187,0.03465864062309265,2.0
4,1.0,,1.0,,1.0,1.0,,,0.719235360622406,0.9799260497093201,0.9419651031494141,0.3030163645744324,0.9996659755706787,0.9956456422805786,0.41500532627105713,0.0451534241437912,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9419591426849365,0.9800993204116821,0.9949135184288025,0.6474765539169312,0.9998365044593811,0.9985576868057251,0.2927549481391907,0.08632242679595947,2.0
6,0.0,,1.0,,1.0,1.0,,,0.1731470227241516,0.8917181491851807,0.7787396311759949,0.0181155726313591,0.9991350769996643,0.9885119199752808,0.015738915652036667,0.0003314269124530256,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0010003893403336406,0.12414950132369995,0.0030851620249450207,3.292561450507492e-05,0.46394529938697815,0.0007456977618858218,0.013232757337391376,0.0003298588562756777,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0012928862124681473,0.26910337805747986,0.41821348667144775,0.00024049231433309615,0.35870665311813354,0.007032560650259256,0.014748281799256802,0.00035869894782081246,1.0
9,0.0,,0.0,,1.0,0.0,,,0.012860527262091637,0.413334459066391,0.5373378992080688,0.00011295552394585684,0.8089259266853333,0.016663186252117157,0.013867750763893127,0.0003375103697180748,3.0
10,0.0,,1.0,,1.0,0.0,,,0.002166911493986845,0.748207151889801,0.22452926635742188,0.0015369500033557415,0.9831243753433228,0.023864971473813057,0.03322046250104904,0.00036605235072784126,2.0
11,0.0,,0.0,,1.0,0.0,,,0.004173129331320524,0.24272744357585907,0.7051280736923218,0.0003269912558607757,0.8016190528869629,0.013456029817461967,0.015373537316918373,0.00025119882775470614,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0008789341081865132,0.0008755209855735302,0.001942272181622684,0.00013256169040687382,0.012507050298154354,0.0003717683139257133,0.026261817663908005,0.00043859941069968045,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0009743841364979744,0.0009019257267937064,0.0010489176493138075,0.0001510983711341396,0.0120511744171381,0.0003727841249201447,0.01391640305519104,0.0004527031851466745,1.0
14,0.0,,0.0,,0.0,0.0,,,0.0007041687495075166,0.0004718279233202338,0.0010678824037313461,9.599875193089247e-05,0.017262475565075874,0.00025749311316758394,0.013561655767261982,0.00040839429129846394,2.0
15,0.0,0.0,0.0,,0.0,,,,0.0014795963652431965,0.002938617253676057,0.001490976894274354,0.00039154995465651155,0.0035785550717264414,0.00024665333330631256,0.010577581822872162,0.00045367039274424314,2.0
16,0.0,1.0,0.0,,0.0,,,,0.013433047570288181,0.8351221680641174,0.0009558619931340218,0.003959626890718937,0.008865097537636757,0.001106117619201541,0.013629212975502014,0.0011414552573114634,4.0
17,0.0,0.0,0.0,,0.0,,,,0.0019128514686599374,0.0070779589004814625,0.0037211126182228327,0.00041010184213519096,0.0040826196782290936,0.000339953345246613,0.011252601630985737,0.0005438043735921383,2.0
18,0.0,1.0,0.0,,0.0,,,,0.009430276229977608,0.9373050928115845,0.00249037379398942,0.0022056621965020895,0.003184929257258773,0.0012557056033983827,0.01791141927242279,0.0009644289966672659,0.0
19,0.0,0.0,0.0,,0.0,,,,0.003293306101113558,0.0023142346180975437,0.0005855880444869399,0.0001107696007238701,0.00425391411408782,0.00019745902682188898,0.009364785626530647,0.00032221348374150693,4.0
20,0.0,0.0,0.0,,0.0,,,,0.02664922922849655,0.9618532061576843,0.0006679851794615388,0.0029444110114127398,0.00853035505861044,0.0013503452064469457,0.01564876176416874,0.0019281256245449185,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0025005380157381296,0.0044474354945123196,0.0016890123952180147,0.00015456497203558683,0.0057074399664998055,0.0003405265451874584,0.009970106184482574,0.0003655569162219763,4.0
22,0.0,1.0,0.0,,0.0,,,,0.010910370387136936,0.8766381144523621,0.002098354045301676,0.004917423240840435,0.00956808403134346,0.0014810896245762706,0.013385949656367302,0.0013799138832837343,4.0
23,0.0,0.0,0.0,,0.0,,,,0.008166986517608166,0.006036470178514719,0.0013851453550159931,0.0005296561284922063,0.00603459682315588,0.0004946209955960512,0.011022762395441532,0.00048210646491497755,1.0
24,0.0,1.0,0.0,,0.0,,,,0.007769652642309666,0.8533420562744141,0.0005332769942469895,0.0003865178441628814,0.01206066645681858,0.0009340938413515687,0.019482728093862534,0.0015285423723980784,3.0
25,0.0,0.0,0.0,,0.0,,,,0.002533162944018841,0.006272539496421814,0.002343650907278061,0.0003028735227417201,0.003494733013212681,0.000582211883738637,0.005777289625257254,0.00018542578618507832,0.0
26,0.0,1.0,0.0,,0.0,,,,0.01749274507164955,0.8770199418067932,0.003314731875434518,0.0036605808418244123,0.0055581992492079735,0.0012074128026142716,0.0075042531825602055,0.0025951601564884186,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.08332932740449905,0.8259314894676208,0.39525270462036133,0.002203697804361582,0.9977611303329468,0.9860869646072388,0.010597115382552147,0.00024052367371041328,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.41857463121414185,0.7432845234870911,0.908953070640564,0.5690439939498901,0.8344103097915649,0.42530742287635803,0.7951112985610962,0.009219125844538212,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.2739335596561432,0.0801905021071434,0.04466894268989563,0.0008374747121706605,0.046829260885715485,0.18898266553878784,0.2955852150917053,0.0006639774073846638,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.018369849771261215,0.007023685611784458,0.08443693071603775,0.0006907338974997401,0.9894056916236877,0.016425399109721184,0.011973243206739426,0.00024377275258302689,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.018657002598047256,0.17792518436908722,0.001236282056197524,0.3405265212059021,0.262835830450058,0.0021583237685263157,0.020540770143270493,0.05872184410691261,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.036328986287117004,0.0009583955979906023,0.12194588780403137,0.002038479782640934,0.8651659488677979,0.0059772878885269165,0.018464049324393272,0.00023444210819434375,1.0
