,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528397419343743,0.0051739072428599615,0.008627496909436747,0.001520295328769174,0.011412557751242057,0.0037450998682184303,0.007877633609888642,0.0007419651795743401,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8838998646487348,0.9936322563708858,0.9942998304865966,0.9872317621502377,0.9951421224042747,0.9899423371697836,0.4814735058885999,0.047813666842179,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9512887870246571,0.9753060313422308,0.9421067788860277,0.64224101986351,0.9444135822885149,0.5292495163763351,0.9596025652490237,0.9706575462319396,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009910318398778284,0.04135106647394373,0.015286515484284896,0.004908566717051177,0.07401690326289061,0.004232190831635526,0.05206462044086751,0.001897627057214368,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004507279919299475,0.020270260621406803,0.019590847972902222,0.010708258044174796,0.0406134479662637,0.004850144836689314,0.07303669643362952,0.0011429342114984285,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017157622649855743,0.01730833609855797,0.03511204835800199,0.013355525743460123,0.058120783001880796,0.022105928743253386,0.019615259121885123,0.0021364808052707477,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005075334560813104,0.004072666269132513,0.006381073625369654,0.0017090626121711043,0.013756142580075223,0.004395619245951095,0.015167228866238183,0.0018260607381788186,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8796435146417736,0.9247439787577505,0.9111507731922407,0.6508464091941168,0.7671822316915661,0.047473862489952584,0.5623236005260542,0.2780655028595268,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004238134147425494,0.007140888382847932,0.011849431071669553,0.0021990391918598967,0.06530177630472407,0.013912054588500892,0.020677434131211057,0.0016164084667191795,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8847212073396162,0.9853782157536893,0.9620976314835578,0.4383549281406182,0.9877094592341873,0.9008610056436119,0.2816319329440514,0.07475069797244031,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931197285549204,0.9946180948482036,0.9916807949599591,0.996865814881316,0.993585556914182,0.8173423927701495,0.8908794482993857,0.7901753796347636,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953726192205739,0.9957007780264567,0.9975133516485595,0.991366402768909,0.9985256776130372,0.9730870440406222,0.9379860749804625,0.7192285683394001,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009092847544463923,0.014880723944069812,0.013901509685571859,0.006859352203418417,0.017297053512265455,0.011942400177683365,0.01684121423476739,0.0009343024070196887,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256224479801301,0.0045229718218594145,0.00905345215321246,0.007171354941922612,0.011995448855977229,0.003708759239965509,0.03749951836456351,0.003650880645589969,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9598412731478745,0.9970004341519708,0.9748268485275572,0.9838051835734867,0.9881037667379683,0.9743785578176292,0.8269216772461067,0.8420141761227284,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003262451537564744,0.0019513303966105441,0.002331200884227187,0.0018372189363328512,0.005086932230586766,0.0021937082167615,0.006903001593539207,0.0006833040365169005,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692999244180143,0.0341348324523409,0.020158420535913348,0.006976868640962231,0.030323089001563747,0.005122047647906095,0.01721054192786879,0.001909137935355258,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2373677991388519,0.8659228147539128,0.2558117569171906,0.10545269021933555,0.9294133959110134,0.8444491528305595,0.07098955277438562,0.008854850401540874,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3479180818953528,0.9830359306546884,0.29655548106165597,0.32185115190958596,0.9743239523282479,0.9799281925653891,0.3709941046211117,0.027178673507813,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9664634833957515,0.9908031690128886,0.9694247831509794,0.8360207664590318,0.9908548703220157,0.9859010429828075,0.9703812210877026,0.4571584094552331,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034315705697269033,0.0041913544693915694,0.005238390482774963,0.002759083618181647,0.01395196196642764,0.002607187698946773,0.007726450488683877,0.0016773546882435935,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9909396262400456,0.9883122174074996,0.9936170763064425,0.988676268995106,0.9917226633255107,0.9816572863674352,0.6559595040962581,0.28261574223375185,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004902285143096596,0.003005423563671113,0.008463005763444045,0.0018842382443160425,0.010204147279321705,0.0033340498116606323,0.012502750829430375,0.0010428253196946438,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9143098969893292,0.9950000972753459,0.9971291989424653,0.9950227720554905,0.9986862415214722,0.9882287602513505,0.7099745107627112,0.08101305177851917,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7706082300941897,0.9859366400195374,0.9498607501015013,0.9445634181015401,0.9193065087468467,0.5571242297200473,0.1599248164059241,0.027522700202372925,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8459469622926518,0.9776644284819318,0.9325517532567996,0.8899781936100918,0.9270656417662902,0.20232742322604766,0.49258543240251723,0.12419751623086517,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985085530643594,0.9994765324892667,0.9990604449319324,0.995484506604295,0.9991535659052942,0.9974894456870398,0.9767002329452937,0.9945360299145148,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6503749670868477,0.9659483378843233,0.8954912618478782,0.28914815313381576,0.9227937476078915,0.7115623406704901,0.7709526892279591,0.10193096044744414,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005634763483350154,0.005542349372392239,0.007906109968067333,0.0022283030892068767,0.010184997201603327,0.0034114488917894137,0.019823959582395023,0.0006935325897174906,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025894625616104953,0.013078920494319033,0.007404670593547615,0.0019963495619845103,0.015165134571753882,0.006501698223035691,0.04020578174236219,0.001913827981668781,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780666141867611,0.0035776361689124053,0.005329531333167664,0.0010213458911327074,0.01169179803561445,0.0018503789992958194,0.016029609083233115,0.0008489098265638748,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071497326351090615,0.0056392592212312674,0.009911767542924351,0.0010290788853309953,0.017781026902232194,0.0031167605160241966,0.009066787464990737,0.0021967515358402227,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024406781243731464,0.019102559596120644,0.027384141052949378,0.00423830862066806,0.08473948891911214,0.006258142588105149,0.011307708892986178,0.0015850779509975074,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7782570068424054,0.9524904140745942,0.9809950657312781,0.9527943106289349,0.9866528366392964,0.9486789912505151,0.02204193318360052,0.014129765047836734,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8686213129018222,0.9612556456193778,0.953235866063404,0.666759324142339,0.9156829118451119,0.6730009274823833,0.6112096174269034,0.1640737135040056,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0880741573446419,0.9370311654873349,0.7370603052771247,0.07423344454400739,0.9442303477639659,0.8031315221704466,0.06343344241327917,0.01147208253315062,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9644752174338439,0.9774234754564062,0.8660607393837161,0.9635479153570573,0.8928052109755467,0.08789582318796967,0.9088340486283869,0.6259248446260377,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.026158635985930885,0.09279348459880674,0.028911778532391727,0.009773852702813977,0.937323252226955,0.025328165475744867,0.15641112023536813,0.005445386296502904,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09984572905169839,0.039424320186636344,0.018024237931505243,0.009576912860907208,0.043762746092666144,0.031296976743021426,0.06487723541496405,0.0021417628965013313,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030012808857466534,0.0026389316064725737,0.0026552034392788664,0.0006747250860640523,0.009567520049617733,0.0018791540022884898,0.006803392819172045,0.0007199796935435426,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031112672495723233,0.008556298731762977,0.009624450924513214,0.0037404496374037165,0.029905126854505568,0.003921370884926533,0.016809941387965897,0.0016963098917265847,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9581921110032061,0.9608632632488369,0.9676711706752361,0.9169151093685158,0.9859682128333127,0.9771190142827832,0.3473453721882968,0.034117993096876444,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807240366339366,0.9988824620396087,0.9980456315360638,0.9960872030651728,0.9984572814398487,0.9813963602505765,0.8707050361330503,0.8971621729092857,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004207098814343263,0.004402114870982289,0.005107674819390842,0.0020323188413940573,0.009580897319118216,0.003323031953278137,0.014077754646050251,0.0013552925787262283,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004562893207993569,0.004142734396845103,0.0018538459753486738,0.0008894301359631332,0.005341008074022997,0.001812497083081688,0.015167151073720879,0.0008174140690022542,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9877969462481462,0.9983384073191199,0.998452788605812,0.9927418657155667,0.9988179178895372,0.997345969197359,0.8502493869519713,0.6744030638889233,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.799806247888474,0.9889473490699036,0.9888453587675624,0.9859724625389661,0.9828249288370589,0.9781078425857147,0.13806290771964747,0.0570463861676649,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843267000479912,0.9818697450568094,0.9552257897145089,0.9466504322784224,0.9662862795036361,0.8952978954535803,0.8824967454995716,0.7725071871761158,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9609565342027921,0.9893489773717961,0.9644307087121591,0.7929865125121103,0.9962885741915727,0.9840024956164393,0.5303889698425961,0.28841018722611284,3.0
