,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,1.0,1.0,1.0,1.0,0.25511803054050836,0.6614647255184761,0.00866460951140003,0.005203144827605894,1.0
1,0.0,0.0,0.0,0.0,0.15998255393877472,0.49961889851890523,0.007736115520798203,0.010066324382114935,4.0
2,0.0,1.0,0.0,0.0,0.1652324344640074,0.7344948898705151,0.01541268727862487,0.022505777904330636,3.0
3,0.0,0.0,0.0,0.0,0.27657480233740267,0.46314431255755695,0.008335830767544773,0.007941420779670737,3.0
4,0.0,1.0,0.0,0.0,0.13254986260166135,0.40302089157390025,0.003956119441884901,0.005269581650631165,1.0
5,1.0,1.0,0.0,0.0,0.23380655441344136,0.5585450943116462,0.008316525324842214,0.0080080283010979,2.0
6,1.0,1.0,0.0,0.0,0.15605471238676716,0.3028447725624323,0.009117613440467024,0.008431009016551548,3.0
7,0.0,1.0,0.0,0.0,0.8751137955264539,0.9505917257591938,0.08695352574703648,0.13740580898426386,3.0
8,1.0,1.0,0.0,0.0,0.8758450970019028,0.8148703317040501,0.1838668632951952,0.12629526506996291,3.0
9,0.0,0.0,0.0,0.0,0.9247228948857819,0.9487839660996606,0.03495556436274944,0.6443671885508874,0.0
10,0.0,0.0,0.0,0.0,0.9443454284955948,0.9456821084737485,0.6102532846565287,0.3601849148493032,1.0
11,1.0,1.0,1.0,1.0,0.9367879840222659,0.9043618242641852,0.029455302530233072,0.06772063491433249,1.0
12,1.0,1.0,0.0,0.0,0.28889741634729904,0.4945389271746685,0.019210269121091875,0.2104661172832672,0.0
13,1.0,1.0,0.0,0.0,0.27520780602212186,0.47537944659556974,0.008299123692572085,0.0077742621856145555,3.0
14,1.0,1.0,0.0,0.0,0.15378670058362578,0.5020010631259703,0.007920029869766887,0.010212716916410002,4.0
15,1.0,1.0,0.0,0.0,0.4861802185301769,0.7032269459009521,0.036280730996673165,0.019956298526329866,0.0
16,1.0,1.0,0.0,0.0,0.9468191899896392,0.936064629434523,0.27524570696782114,0.12391692190043077,1.0
17,1.0,1.0,0.0,0.0,0.9233159909419969,0.8872987034379541,0.06576235554370366,0.14327073244915578,3.0
18,0.0,0.0,0.0,0.0,0.2855432340844534,0.4430083883006407,0.006709186806331487,0.008088941506855492,0.0
19,0.0,0.0,0.0,0.0,0.28095057999901724,0.5045283843866886,0.006761527604692701,0.008211723786091361,0.0
20,0.0,0.0,0.0,0.0,0.7465451958230892,0.6916011963136124,0.007943369916017925,0.010066253466756022,4.0
21,0.0,1.0,0.0,0.0,0.34337563567393825,0.5181326668780151,0.007781257657060054,0.009957992382407223,4.0
22,1.0,1.0,0.0,0.0,0.7409068287097734,0.6626434385352755,0.023038484779283337,0.014978025822164606,1.0
23,0.0,0.0,0.0,0.0,0.9202068196036151,0.8730073421516412,0.2987833026008768,0.8706315052501641,2.0
24,1.0,1.0,0.0,0.0,0.9550564186119018,0.9249574419525862,0.04304091274360233,0.06195762694662463,2.0
25,1.0,1.0,1.0,1.0,0.9179734326142952,0.883894231956418,0.04292016801794272,0.06199242499966942,2.0
26,1.0,1.0,1.0,0.0,0.25650825608990613,0.4006303637800337,0.0036269653033934148,0.004892658791298905,1.0
27,1.0,1.0,0.0,0.0,0.2608103745917093,0.4314784314925933,0.0036325794066573436,0.004781672304673331,1.0
28,0.0,0.0,0.0,0.0,0.7716489763727662,0.7392054145783079,0.006969552914307873,0.007631524629817606,2.0
29,0.0,0.0,0.0,0.0,0.7874333428454661,0.6714206285450397,0.007989990389048802,0.00980828909435606,0.0
30,1.0,1.0,1.0,1.0,0.7756710730282392,0.665205309548739,0.006988521463621364,0.008290928310505366,0.0
31,0.0,1.0,0.0,0.0,0.2588481350329803,0.7499271339419954,0.006855364710264281,0.008974095934515773,0.0
32,0.0,0.0,0.0,0.0,0.2310604791516011,0.44930680632605846,0.003815975726283004,0.005122719448046098,1.0
33,1.0,1.0,0.0,1.0,0.8305544776306424,0.8305362275994067,0.007412748179682632,0.007771976050455318,2.0
34,1.0,1.0,0.0,0.0,0.27520780602212186,0.47537944659556974,0.008299123692572085,0.0077742621856145555,3.0
35,1.0,1.0,0.0,0.0,0.24176595635929465,0.5227640571369228,0.007350442272750841,0.00777157287162383,2.0
36,1.0,1.0,0.0,0.0,0.2855432340844534,0.4430083883006407,0.006709186806331487,0.008088941506855492,0.0
37,1.0,1.0,0.0,0.0,0.24470235555728864,0.5687109241235515,0.007758476777520783,0.010164172655475279,4.0
38,0.0,1.0,0.0,0.0,0.27520780602212186,0.47537944659556974,0.008299123692572085,0.0077742621856145555,3.0
39,0.0,1.0,0.0,0.0,0.24176595635929465,0.5227640571369228,0.007350442272750841,0.00777157287162383,2.0
40,0.0,0.0,0.0,0.0,0.24176595635929465,0.5227640571369228,0.007350442272750841,0.00777157287162383,2.0
41,1.0,1.0,0.0,0.0,0.38508187081232537,0.40633999724018083,0.0036905665243236853,0.004910968610831248,1.0
42,1.0,1.0,0.0,0.0,0.2855432340844534,0.4430083883006407,0.006709186806331487,0.008088941506855492,0.0
43,1.0,1.0,0.0,0.0,0.2999693909167205,0.5030942602563925,0.5933724188898062,0.601125583978326,3.0
44,1.0,1.0,0.0,0.0,0.26711564424197537,0.5406161839522315,0.00792203950726252,0.00843820677152409,2.0
45,1.0,1.0,0.0,0.0,0.3322047333291267,0.5024998323233231,0.007150611113106123,0.008217994930683665,0.0
46,0.0,1.0,0.0,0.0,0.4567289342431585,0.5996894456755257,0.009519431951920674,0.01070600273117767,4.0
47,1.0,1.0,0.0,0.0,0.2951075254799602,0.5648409246503009,0.009351245143530399,0.009357926005790928,2.0
48,0.0,1.0,0.0,0.0,0.33528365009015715,0.5278575737789812,0.00800788948692581,0.010619249900970807,4.0
49,1.0,1.0,0.0,0.0,0.23597213559564903,0.5071315713266107,0.009525026678009328,0.009041592818394471,2.0
50,0.0,0.0,0.0,0.0,0.38192017867091294,0.5767625093828085,0.010473081023205053,0.01073625967583544,3.0
51,0.0,0.0,0.0,0.0,0.6914927823412628,0.7393563864237583,0.003801067658725152,0.005171746747483668,1.0
52,1.0,1.0,0.0,0.0,0.7288476971645846,0.7592979231157982,0.0076592149692593795,0.009770397521435574,4.0
53,0.0,1.0,0.0,0.0,0.8305544776306424,0.8305362275994067,0.007412748179682632,0.007771976050455318,2.0
54,0.0,0.0,0.0,0.0,0.8807989788708706,0.8156048469362916,0.008782861236088093,0.008176546348644648,3.0
55,0.0,1.0,0.0,0.0,0.8270902303395498,0.7961579252282026,0.3351555349219946,0.3157876363140514,0.0
56,1.0,1.0,0.0,0.0,0.7567522743033107,0.7924614910776363,0.0036444355624779385,0.0048864401337127055,1.0
57,1.0,1.0,0.0,0.0,0.750787148423596,0.7821025524780761,0.008444038295822931,0.009963863450675185,4.0
58,1.0,1.0,1.0,1.0,0.8694317592482662,0.8406105717471916,0.009598737449871813,0.010654049577505185,4.0
59,1.0,1.0,1.0,1.0,0.8357538023585146,0.8333653767886093,0.009985047089976126,0.009399841721798018,3.0
60,0.0,0.0,0.0,0.0,0.6509003514130672,0.6364274515042343,0.004582058829559724,0.006214807339927242,1.0
61,0.0,0.0,0.0,0.0,0.34337563567393825,0.5181326668780151,0.007781257657060054,0.009957992382407223,4.0
62,0.0,0.0,0.0,0.0,0.23597213559564903,0.5071315713266107,0.009525026678009328,0.009041592818394471,2.0
63,1.0,1.0,0.0,0.0,0.4825742495752289,0.5382200959241239,0.009244171450972857,0.00892472268468364,3.0
64,1.0,1.0,0.0,0.0,0.3051343423020639,0.4392234729290791,0.00936943225868598,0.009423043022914156,2.0
65,1.0,1.0,0.0,0.0,0.4966645217104197,0.5662435651936436,0.008174244903223292,0.008659433372442136,0.0
66,1.0,1.0,0.0,0.0,0.8474111004505208,0.8174714488939144,0.007416633851018719,0.008306725210260523,0.0
67,1.0,1.0,0.0,0.0,0.8604773114520471,0.840405940275027,0.007804420622180222,0.008218964233311506,0.0
68,0.0,0.0,0.0,0.0,0.9005753252326428,0.841999497804057,0.003777795095619682,0.004988146654327854,1.0
69,0.0,0.0,0.0,0.0,0.8818525036473184,0.8532699362271925,0.8471595466712405,0.8224425349852702,1.0
70,0.0,0.0,0.0,0.0,0.9135107296234446,0.8552275816253462,0.010298759819539156,0.009741992356057574,3.0
71,0.0,0.0,0.0,0.0,0.819965264475791,0.8008875182389288,0.007834794572405972,0.009855786382260435,4.0
72,0.0,0.0,0.0,0.0,0.9141878653609751,0.8625404820462009,0.01016663595088902,0.009654547309527169,3.0
73,0.0,0.0,0.0,0.0,0.3051343423020639,0.4392234729290791,0.00936943225868598,0.009423043022914156,2.0
74,1.0,1.0,0.0,0.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
75,1.0,0.0,0.0,0.0,0.29831016807147925,0.8211040322743429,0.006919357308073979,0.003486323756336002,1.0
76,1.0,1.0,0.0,0.0,0.2702378972141779,0.680110286203642,0.0040169262747036,0.004099021285109917,2.0
77,1.0,1.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
78,1.0,1.0,0.0,0.0,0.7875675709532755,0.8059500667631213,0.004108636058313058,0.004908400147072871,0.0
79,1.0,0.0,0.0,0.0,0.2702378972141779,0.680110286203642,0.0040169262747036,0.004099021285109917,2.0
80,0.0,0.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
81,0.0,0.0,0.0,0.0,0.6935729341425132,0.38106439978447876,0.0029079973044151618,0.0038496138832722904,1.0
82,0.0,0.0,0.0,0.0,0.2806749050958009,0.7334019836830172,0.0026200384202252273,0.0032769035192915146,1.0
83,0.0,0.0,0.0,0.0,0.8028586311868586,0.8574883316089954,0.013087182619378497,0.00914802339912668,3.0
84,0.0,1.0,0.0,0.0,0.9360585618549006,0.9370177890424597,0.01785486081646544,0.04163387679503161,1.0
85,0.0,1.0,0.0,0.0,0.9469149692010819,0.9494261700550443,0.013733720106021178,0.021538316782569542,0.0
