,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.21747014,0.2651609,0.3363199,0.16930152
1,0.0,0.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
2,1.0,1.0,1.0,1.0,0.94004625,0.9580283,0.8965256,0.8826897
3,0.0,1.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
4,1.0,1.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
5,1.0,1.0,0.0,0.0,0.28617814,0.4020729,0.014723017,0.015563493
6,0.0,0.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
7,0.0,0.0,0.0,0.0,0.04787831,0.13635084,0.014723017,0.015563493
8,1.0,1.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
9,1.0,1.0,1.0,1.0,0.6652309,0.666717,0.014723017,0.015563493
10,1.0,1.0,0.0,0.0,0.9565822,0.94481045,0.008541107,0.009441359
11,0.0,0.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
12,0.0,1.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
13,0.0,0.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
14,1.0,1.0,0.0,0.0,0.7961027,0.78681946,0.0028818357,0.0020162726
15,0.0,0.0,0.0,0.0,0.12142455,0.39201516,0.004421564,0.0033818106
16,1.0,1.0,0.0,0.0,0.25171787,0.8760642,0.0028818357,0.0020162726
17,0.0,0.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.2805112
18,1.0,1.0,1.0,1.0,0.94119114,0.95475256,0.03677601,0.7714547
19,0.0,0.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
20,1.0,1.0,0.0,0.0,0.76253307,0.4143562,0.014723017,0.015563493
21,0.0,0.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
22,1.0,1.0,1.0,1.0,0.95818335,0.94231194,0.8714284,0.86598575
23,1.0,1.0,0.0,0.0,0.9783589,0.98524785,0.014723017,0.015563493
24,1.0,1.0,1.0,0.0,0.94004625,0.9580283,0.8965256,0.8826897
25,1.0,1.0,0.0,0.0,0.76253307,0.4143562,0.014723017,0.015563493
26,0.0,0.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
27,0.0,1.0,0.0,0.0,0.13833159,0.712744,0.014723017,0.015563493
28,1.0,1.0,0.0,0.0,0.75716776,0.7880231,0.0028818357,0.0020162726
29,1.0,1.0,0.0,0.0,0.9783589,0.9788067,0.014723017,0.015563493
30,1.0,1.0,0.0,0.0,0.9023402,0.9026729,0.014723017,0.015563493
31,0.0,1.0,0.0,0.0,0.3157448,0.98226637,0.0028818357,0.0020162726
32,1.0,1.0,0.0,0.0,0.9697649,0.95401436,0.014723017,0.015563493
33,1.0,1.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
34,1.0,1.0,0.0,0.0,0.9565822,0.95535487,0.592943,0.5275555
35,0.0,0.0,0.0,0.0,0.27715814,0.3668899,0.0062153637,0.006696669
36,1.0,1.0,0.0,0.0,0.9023402,0.9026729,0.014723017,0.015563493
37,1.0,1.0,0.0,0.0,0.70406985,0.48769695,0.3363199,0.16930152
38,1.0,1.0,0.0,0.0,0.31131053,0.681317,0.36310184,0.28471696
39,1.0,1.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
40,1.0,1.0,0.0,0.0,0.96119356,0.9411249,0.03677601,0.11915374
41,0.0,0.0,0.0,0.0,0.31131053,0.631045,0.0028818357,0.0020162726
42,1.0,1.0,1.0,1.0,0.9363838,0.9092388,0.7722628,0.8184013
43,1.0,1.0,0.0,0.0,0.9565822,0.94481045,0.0073303874,0.010966355
44,0.0,1.0,0.0,0.0,0.22322728,0.743663,0.009630701,0.0093251495
45,1.0,1.0,0.0,0.0,0.99181914,0.990243,0.014723017,0.015563493
46,0.0,1.0,0.0,0.0,0.22408736,0.7975949,0.0028818357,0.0020162726
47,0.0,0.0,0.0,0.0,0.5513446,0.17306654,0.014723017,0.015563493
48,0.0,0.0,0.0,0.0,0.17453456,0.38324976,0.014723017,0.015563493
49,0.0,1.0,0.0,0.0,0.21747014,0.21267305,0.014723017,0.015563493
50,1.0,1.0,0.0,0.0,0.66272444,0.666717,0.014723017,0.015563493
