,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.16054502129554749,0.6915363669395447,0.02794596552848816,0.13882458209991455,2.0
1,0.0,1.0,,,0.28536245226860046,0.9552516937255859,0.0012561010662466288,0.020877469331026077,4.0
2,1.0,1.0,,,0.41879332065582275,0.9987468719482422,0.03201913461089134,0.1494041234254837,0.0
3,0.0,1.0,,,0.28240519762039185,0.9785763025283813,0.0006072456017136574,0.03351317718625069,3.0
4,0.0,1.0,,,0.1910429745912552,0.9740665555000305,0.0013488344848155975,0.02130260318517685,4.0
5,1.0,1.0,,,0.9992483258247375,0.9988670945167542,0.006840276066213846,0.09706980735063553,3.0
6,1.0,1.0,,,0.9991732835769653,0.9989604353904724,0.01985177770256996,0.1902662217617035,1.0
7,1.0,1.0,,,0.9961397647857666,0.9989565014839172,0.07008777558803558,0.14333142340183258,0.0
8,1.0,1.0,,,0.9991670846939087,0.9993783831596375,0.009035775437951088,0.09431445598602295,3.0
9,1.0,1.0,,,0.7176826596260071,0.9808052778244019,0.02293386682868004,0.1959512084722519,1.0
10,,1.0,,,0.19569812715053558,0.9894298315048218,0.03181125223636627,0.08849245309829712,0.0
11,1.0,1.0,,,0.2556542158126831,0.9761594533920288,0.023236487060785294,0.19763118028640747,1.0
12,,1.0,,,0.5003781318664551,0.5345108509063721,0.014150062575936317,0.13399460911750793,2.0
13,0.0,1.0,,,0.19621987640857697,0.7387181520462036,0.001307023921981454,0.01934719830751419,4.0
14,0.0,1.0,,,0.47696423530578613,0.9184082746505737,0.005289871245622635,0.04623753949999809,4.0
15,1.0,1.0,,,0.9989124536514282,0.9965507388114929,0.06655284762382507,0.22561082243919373,1.0
16,0.0,0.0,,,0.016370272263884544,0.07838417589664459,0.001235049800015986,0.1517019420862198,3.0
17,1.0,1.0,,,0.5418819785118103,0.9834997653961182,0.3280582129955292,0.2352665662765503,2.0
18,0.0,1.0,,,0.43124622106552124,0.6600133776664734,0.0013676462695002556,0.09256147593259811,1.0
19,1.0,1.0,,,0.9992084503173828,0.9736768007278442,0.09710384905338287,0.2168193757534027,2.0
20,1.0,1.0,,,0.9860812425613403,0.9692368507385254,0.2657707929611206,0.12953272461891174,4.0
21,1.0,1.0,,,0.988539457321167,0.9756834506988525,0.30216407775878906,0.12952004373073578,4.0
22,1.0,1.0,,,0.9990714192390442,0.9933916926383972,0.065066397190094,0.20403245091438293,2.0
23,1.0,1.0,,,0.21757367253303528,0.9978440403938293,0.11211351305246353,0.1712525188922882,0.0
24,1.0,1.0,,,0.9980133771896362,0.999620258808136,0.06939400732517242,0.2284318208694458,1.0
25,1.0,1.0,,,0.9998436570167542,0.9985740780830383,0.08143287152051926,0.19883517920970917,2.0
26,1.0,1.0,,,0.9975181221961975,0.9994238615036011,0.23748144507408142,0.2899990975856781,3.0
27,1.0,1.0,,,0.9804579019546509,0.9975619316101074,0.36733555793762207,0.8529173731803894,4.0
28,0.0,0.0,,,0.00963573157787323,0.13910546898841858,0.000787314202170819,0.05593286454677582,1.0
29,0.0,0.0,,,0.010576007887721062,0.10973986238241196,0.0007925175596028566,0.056601524353027344,1.0
30,1.0,1.0,,,0.9991695284843445,0.9974923133850098,0.03243183344602585,0.14177054166793823,0.0
31,1.0,1.0,,,0.9989855885505676,0.9973602890968323,0.03255796805024147,0.14177054166793823,0.0
32,1.0,1.0,,,0.9982870817184448,0.9945147037506104,0.017917288467288017,0.04237065091729164,4.0
33,1.0,1.0,,,0.9979384541511536,0.9930506348609924,0.04207191243767738,0.14253932237625122,0.0
34,1.0,1.0,,,0.9969068765640259,0.9847462773323059,0.01992064341902733,0.04154066741466522,4.0
35,1.0,1.0,,,0.9895228743553162,0.9780822992324829,0.06503544747829437,0.062290456146001816,4.0
36,1.0,1.0,,,0.995176374912262,0.9901420474052429,0.06488583236932755,0.26402604579925537,3.0
37,1.0,1.0,,,0.994853138923645,0.9912157654762268,0.053125783801078796,0.24648967385292053,3.0
38,1.0,1.0,,,0.4922775626182556,0.9881225824356079,0.20824846625328064,0.22783902287483215,2.0
39,1.0,1.0,,,0.9984742403030396,0.995499312877655,0.05308845266699791,0.264612078666687,0.0
40,1.0,1.0,,,0.9986100196838379,0.9885805249214172,0.3603938817977905,0.07697270065546036,4.0
41,0.0,0.0,,,0.009112462401390076,0.15530189871788025,0.0015282901003956795,0.1448979377746582,1.0
42,0.0,1.0,,,0.29173943400382996,0.8644778728485107,0.0008457557996734977,0.0715634748339653,1.0
43,1.0,1.0,,,0.9948992729187012,0.9970712065696716,0.08766621351242065,0.47402170300483704,1.0
44,1.0,1.0,,,0.9995089173316956,0.9983365535736084,0.02198273502290249,0.19259853661060333,1.0
45,1.0,1.0,,,0.998972475528717,0.9971784353256226,0.08350298553705215,0.2060743272304535,3.0
46,1.0,,,,0.999862790107727,0.43121129274368286,0.06844145059585571,0.17261172831058502,2.0
47,1.0,,,,0.999209463596344,0.9802594780921936,0.15794765949249268,0.07355094701051712,4.0
48,1.0,,,,0.9995266795158386,0.44206875562667847,0.005603071767836809,0.089940145611763,3.0
49,1.0,,,,0.9997082948684692,0.9908157587051392,0.05865152180194855,0.11590895801782608,0.0
50,1.0,,,,0.991851806640625,0.986296534538269,0.005740694236010313,0.08400887995958328,3.0
51,1.0,,,,0.9995313286781311,0.9980000853538513,0.08528026193380356,0.18288421630859375,1.0
52,1.0,,,,0.9919988512992859,0.9756834506988525,0.2917669713497162,0.09403014183044434,4.0
53,1.0,,,,0.9932999014854431,0.9993538856506348,0.31231752038002014,0.27420657873153687,3.0
54,1.0,,,,0.9988119602203369,0.9921984076499939,0.15005424618721008,0.2530830502510071,0.0
55,1.0,,,,0.9986821413040161,0.997895359992981,0.4241213798522949,0.3715534210205078,0.0
56,1.0,,0.0,,0.9977823495864868,0.9951380491256714,0.020317167043685913,0.0023526549339294434,1.0
57,1.0,,0.0,,0.9970945119857788,0.9795412421226501,0.04347123205661774,0.0008231631945818663,2.0
58,1.0,,0.0,,0.9702987670898438,0.9791951775550842,0.09527632594108582,0.0018789420137181878,4.0
59,1.0,,0.0,,0.996181070804596,0.9857792854309082,0.06379158794879913,0.0007605435093864799,2.0
60,1.0,,0.0,,0.12206021696329117,0.8927076458930969,0.02234237641096115,0.0013917882461100817,0.0
61,1.0,,0.0,,0.9920663833618164,0.9865018725395203,0.058204229921102524,0.0024010746274143457,1.0
62,1.0,,0.0,,0.9993869066238403,0.9984909296035767,0.01923871412873268,0.000955557101406157,4.0
63,1.0,,1.0,,0.9993675351142883,0.9980373382568359,0.41668248176574707,0.9926947951316833,0.0
64,1.0,,1.0,,0.9971024990081787,0.9959584474563599,0.5500155687332153,0.952671229839325,4.0
65,1.0,,1.0,,0.9982611536979675,0.9908313751220703,0.07958371937274933,0.9859762787818909,0.0
66,1.0,,0.0,,0.9952501654624939,0.9767906069755554,0.12104842066764832,0.5627232193946838,0.0
67,1.0,,,,0.9980686902999878,0.9878109097480774,0.14783120155334473,0.11467865109443665,0.0
68,1.0,,,,0.9998831748962402,0.9985740780830383,0.07125242054462433,0.1746162623167038,2.0
69,1.0,,,,0.9971824884414673,0.9920313358306885,0.13418829441070557,0.2378300577402115,1.0
70,1.0,,,,0.9969757199287415,0.9956659078598022,0.4555008113384247,0.28602054715156555,1.0
71,1.0,,,,0.9896854758262634,0.9647873044013977,0.35723191499710083,0.7686397433280945,4.0
72,1.0,,,,0.9976806044578552,0.9939662218093872,0.31876707077026367,0.2836017310619354,0.0
73,1.0,,,,0.9988934993743896,0.9893283843994141,0.1488906592130661,0.2476222813129425,1.0
74,1.0,,,,0.9988953471183777,0.9955176711082458,0.4715941548347473,0.28180351853370667,1.0
75,1.0,,,,0.9991385340690613,0.925757646560669,0.42636311054229736,0.2736576199531555,2.0
76,1.0,,,,0.9987286329269409,0.9971349239349365,0.2454301416873932,0.28225603699684143,0.0
77,1.0,,,,0.9947413206100464,0.9887819290161133,0.1567007601261139,0.28398069739341736,0.0
78,1.0,,,,0.9941244125366211,0.9952749013900757,0.43190106749534607,0.40577682852745056,0.0
79,1.0,,,,0.9911346435546875,0.9862334728240967,0.16190384328365326,0.5322788953781128,0.0
80,1.0,,,,0.9944987893104553,0.9706215262413025,0.3755660057067871,0.10070005804300308,4.0
81,0.0,1.0,0.0,,0.19485259056091309,0.9709230661392212,0.0009437500266358256,0.0006780919502489269,0.0
82,0.0,1.0,0.0,,0.30132701992988586,0.8684789538383484,0.0009476362029090524,0.0007976514170877635,1.0
83,1.0,1.0,0.0,,0.9974192380905151,0.9868766665458679,0.04504597187042236,0.011297069489955902,1.0
84,1.0,1.0,0.0,,0.992750346660614,0.9829086661338806,0.06420305371284485,0.04285311698913574,0.0
85,1.0,1.0,0.0,,0.9859855771064758,0.982391357421875,0.15322986245155334,0.0028116004541516304,4.0
86,1.0,1.0,0.0,,0.9975507259368896,0.9867880940437317,0.03810201585292816,0.0012988699600100517,0.0
87,1.0,1.0,0.0,,0.996277391910553,0.9993623495101929,0.02928880974650383,0.0010137686040252447,4.0
88,1.0,1.0,0.0,,0.9564632773399353,0.9987763166427612,0.11129336059093475,0.0007820051396265626,2.0
89,1.0,1.0,0.0,,0.9713637828826904,0.9993857145309448,0.05027509853243828,0.002467956393957138,1.0
90,1.0,1.0,1.0,,0.9953291416168213,0.9978447556495667,0.04143230617046356,0.9760288596153259,1.0
91,1.0,1.0,0.0,,0.9994271993637085,0.9984909296035767,0.027719980105757713,0.0010082649532705545,4.0
92,0.0,1.0,0.0,,0.3191949129104614,0.9891422986984253,0.0009231703006662428,0.0006995616713538766,1.0
93,1.0,1.0,1.0,,0.998847484588623,0.9964842796325684,0.06944748014211655,0.9901478886604309,2.0
94,1.0,1.0,0.0,,0.23591330647468567,0.9931529760360718,0.02606191299855709,0.0010281320428475738,2.0
95,1.0,1.0,0.0,,0.9950134754180908,0.9965000748634338,0.018015772104263306,0.0010439374018460512,4.0
96,1.0,1.0,0.0,,0.9988582730293274,0.9978011846542358,0.0057593234814703465,0.0021375752985477448,3.0
97,0.0,0.0,0.0,,0.12696397304534912,0.7434116005897522,0.0006696170894429088,0.00047409915714524686,0.0
98,1.0,0.0,0.0,,0.9894821047782898,0.255821168422699,0.008848903700709343,0.0008664703345857561,4.0
99,1.0,0.0,0.0,,0.9926659464836121,0.23733288049697876,0.008562103845179081,0.0011439718073233962,4.0
100,1.0,0.0,0.0,,0.9969280958175659,0.17545820772647858,0.012993503361940384,0.000544615788385272,2.0
101,0.0,0.0,0.0,,0.01474212296307087,0.36027178168296814,0.00393658597022295,0.0013680970296263695,0.0
102,0.0,1.0,0.0,,0.15737977623939514,0.8115648031234741,0.005292025860399008,0.0013258828548714519,4.0
103,1.0,1.0,1.0,,0.6422953605651855,0.9920582175254822,0.010614953003823757,0.9265177249908447,3.0
104,1.0,1.0,,,0.9997251629829407,0.6241422891616821,0.052552878856658936,0.21925073862075806,1.0
105,1.0,1.0,,,0.9993863701820374,0.9894604682922363,0.2425967901945114,0.10883322358131409,4.0
106,1.0,1.0,,,0.9987507462501526,0.6674306988716125,0.11860384047031403,0.0934862345457077,4.0
107,1.0,1.0,,,0.9997274875640869,0.9740768074989319,0.07705578207969666,0.20958948135375977,2.0
108,1.0,1.0,,,0.9998019933700562,0.9976980090141296,0.28857967257499695,0.2209903597831726,1.0
109,1.0,1.0,,,0.9988863468170166,0.7223993539810181,0.1483611762523651,0.16995510458946228,0.0
110,1.0,0.0,,,0.9981566071510315,0.5054254531860352,0.051669999957084656,0.17019811272621155,1.0
111,1.0,1.0,,,0.9999036192893982,0.9887604117393494,0.00988117977976799,0.1116272509098053,3.0
112,1.0,1.0,,,0.9998726844787598,0.9963836669921875,0.012482551857829094,0.1046670451760292,3.0
113,1.0,1.0,,,0.9998447895050049,0.49690699577331543,0.08314847946166992,0.21606960892677307,2.0
114,1.0,1.0,,,0.9998246431350708,0.9932843446731567,0.1660909652709961,0.21993300318717957,1.0
115,1.0,0.0,,,0.9984813928604126,0.736179530620575,0.07001563906669617,0.1739436239004135,2.0
116,1.0,1.0,,,0.9998657703399658,0.989386796951294,0.09267029166221619,0.2131437361240387,2.0
117,1.0,1.0,,,0.9998953938484192,0.9932646155357361,0.10585827380418777,0.2060362994670868,2.0
118,1.0,1.0,,,0.9996566772460938,0.9930196404457092,0.0733691155910492,0.16377612948417664,0.0
119,1.0,0.0,,,0.9976047277450562,0.6090906858444214,0.006715712137520313,0.08589331060647964,3.0
120,1.0,1.0,,,0.9996880292892456,0.9954286813735962,0.0665295347571373,0.15320882201194763,0.0
121,1.0,1.0,,,0.9995563626289368,0.9834893941879272,0.18627437949180603,0.09306971728801727,4.0
122,1.0,1.0,,,0.9996148943901062,0.6555685997009277,0.007678087800741196,0.11095564067363739,3.0
123,1.0,1.0,,,0.9998905062675476,0.9849602580070496,0.007912993431091309,0.10263115912675858,3.0
124,1.0,1.0,,,0.9997819066047668,0.9791900515556335,0.051307130604982376,0.219540536403656,2.0
125,1.0,1.0,,,0.9997668862342834,0.6129223704338074,0.14278945326805115,0.20499323308467865,2.0
126,1.0,1.0,,,0.9998103976249695,0.43121129274368286,0.07462479174137115,0.21166200935840607,2.0
127,1.0,1.0,,,0.9998824000358582,0.9958087801933289,0.012390339747071266,0.11217591166496277,3.0
128,1.0,1.0,,,0.999318540096283,0.9906850457191467,0.19508960843086243,0.09338598698377609,4.0
129,1.0,1.0,,,0.9998934268951416,0.9958903789520264,0.011821312829852104,0.1116272509098053,3.0
130,1.0,0.0,,,0.9958599209785461,0.6417737603187561,0.08534633368253708,0.07072997838258743,4.0
