,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.36046262424248304,0.5366528749171033,0.07324133933127737,0.02343078995122805
1,0.0,0.0,0.0,0.0,0.2711398928527717,0.6742761093438551,0.004485353581934319,0.005377897514633476
2,1.0,1.0,1.0,1.0,0.9018768116204485,0.8957155142898394,0.778799178510644,0.6700547093853014
3,0.0,1.0,0.0,0.0,0.2711398928527717,0.6742761093438551,0.004485353581934319,0.005377897514633476
4,1.0,1.0,0.0,0.0,0.2711398928527717,0.6742761093438551,0.004485353581934319,0.005377897514633476
5,1.0,1.0,0.0,0.0,0.48892538540013686,0.5379572585038163,0.006714799201978041,0.008934600091092192
6,0.0,0.0,0.0,0.0,0.29462073301344627,0.39643123726807156,0.0064149579861247676,0.008829807123804045
7,0.0,0.0,0.0,0.0,0.3539954771425426,0.4642923778421575,0.006537627826113356,0.008867190554338265
8,1.0,1.0,0.0,0.0,0.29462073301344627,0.39643123726807156,0.0064149579861247676,0.008829807123804045
9,1.0,1.0,1.0,1.0,0.7710724343820791,0.7607792721855381,0.7202266178122659,0.6777043160938441
10,1.0,1.0,0.0,0.0,0.9366281069906308,0.9368698386678522,0.017425353097932354,0.029830985914280784
11,0.0,0.0,0.0,0.0,0.28975867746640005,0.39279391823802184,0.008137150888624196,0.01206952951587409
12,0.0,1.0,0.0,0.0,0.2909375412473133,0.4517381089817893,0.006720558638277506,0.00905429198579975
13,0.0,0.0,0.0,0.0,0.34068520143296954,0.3776446769165541,0.023446428978725373,0.029237023540291965
14,1.0,1.0,0.0,0.0,0.7790013453498577,0.8344169920308754,0.0047375719384953625,0.00563422246110215
15,0.0,0.0,0.0,0.0,0.26639491126397474,0.6398554422923323,0.005404561514165082,0.006177250643243282
16,1.0,1.0,0.0,0.0,0.4682794707269799,0.8653931513901322,0.00528793226561976,0.006965025469538622
17,0.0,0.0,0.0,0.0,0.30480581653400973,0.4735106576947181,0.018449333842664027,0.17066347722154399
18,1.0,1.0,1.0,1.0,0.9264520668947059,0.9386103886266947,0.03942663510716834,0.6084131455113362
19,0.0,0.0,0.0,0.0,0.4743659296669998,0.7280490494528272,0.004945884783528602,0.005708940396902407
20,1.0,1.0,0.0,0.0,0.7644247368973858,0.6330257459505946,0.007985601236852345,0.010566228949491248
21,0.0,0.0,0.0,0.0,0.29462073301344627,0.39643123726807156,0.0064149579861247676,0.008829807123804045
22,1.0,1.0,1.0,1.0,0.866917420592897,0.843611048755277,0.6469406550563247,0.5664606122673627
23,1.0,1.0,0.0,0.0,0.8395265464624309,0.8039230130035286,0.006847452685949779,0.008940653055031406
24,1.0,1.0,1.0,0.0,0.9173667211555259,0.8904665064059386,0.8085738320891431,0.7415106458435099
25,1.0,1.0,0.0,0.0,0.7681500922039591,0.6338195491728843,0.0066990139875494825,0.009131587499291745
26,0.0,0.0,0.0,0.0,0.2711398928527717,0.6742761093438551,0.004485353581934319,0.005377897514633476
27,0.0,1.0,0.0,0.0,0.2877489175630468,0.661843860992867,0.0068586615581139,0.010575837970813178
28,1.0,1.0,0.0,0.0,0.7676110917698841,0.8030814241329288,0.004913668766275655,0.005765261017826349
29,1.0,1.0,0.0,0.0,0.8174785505456773,0.7719719985512566,0.0068658716510490185,0.008994163021348908
30,1.0,1.0,0.0,0.0,0.6223880889341648,0.6016113818847192,0.03408442313521556,0.04205122694877994
31,0.0,1.0,0.0,0.0,0.3265574750358689,0.8657929142253171,0.005160775473012579,0.0066389165101196435
32,1.0,1.0,0.0,0.0,0.8438220403082098,0.8281686544300738,0.6672274114072599,0.6325302820159919
33,1.0,1.0,0.0,0.0,0.29462073301344627,0.39643123726807156,0.0064149579861247676,0.008829807123804045
34,1.0,1.0,0.0,0.0,0.9474801173170496,0.9614972224472795,0.5925464158510763,0.4856192974448989
35,0.0,0.0,0.0,0.0,0.2927730997642332,0.37656428742075987,0.035555429035295086,0.03949027882818971
36,1.0,1.0,0.0,0.0,0.7357131191430587,0.7680583269515515,0.00658962192600312,0.008966198204172963
37,1.0,1.0,0.0,0.0,0.7579612135713005,0.6688333566858471,0.0767993523704997,0.024810998576521352
38,1.0,1.0,0.0,0.0,0.39508387597321637,0.8342118614268358,0.1616387138851965,0.10704250074492234
