,True,0,1,2
0,0,0.99994266,5.7102836e-05,2.1204949e-07
1,1,0.0510948,0.81797874,0.13092646
2,2,1.39634885e-05,0.003346969,0.9966391
3,2,2.7876251e-06,0.010123484,0.9898737
4,0,0.999949,5.0475508e-05,4.9391014e-07
5,2,2.4188499e-05,0.008153673,0.9918222
6,2,0.003730102,0.33769614,0.6585738
7,0,0.9999001,9.932882e-05,6.201678e-07
8,2,0.00018290934,0.33483535,0.6649817
9,2,1.7145104e-06,0.0011105213,0.9988878
10,2,0.0051920214,0.243138,0.75167
11,0,0.99986994,0.00012933134,6.998521e-07
12,1,0.022405226,0.77273405,0.20486076
13,0,0.99967587,0.00032286835,1.257232e-06
14,2,1.5506837e-05,0.005578099,0.9944064
15,1,0.00230719,0.76400393,0.23368886
16,1,0.0027407096,0.70012313,0.2971362
17,2,0.02431756,0.8791433,0.09653917
18,2,3.856753e-05,0.06350116,0.93646026
19,2,9.69221e-06,0.010711139,0.98927915
20,2,5.1491423e-07,0.00015510744,0.9998444
21,0,0.99995637,4.332851e-05,2.7883203e-07
22,2,3.7033533e-07,0.00019814458,0.99980146
23,1,0.0010360747,0.41498786,0.58397603
24,0,0.99993944,5.965502e-05,8.6651653e-07
25,2,0.00047381315,0.6326309,0.36689535
26,1,1.598298e-05,0.061388664,0.9385953
27,2,2.7043438e-05,0.053813055,0.94615984
28,1,0.06615304,0.9073976,0.026449356
29,0,0.9995971,0.00040198443,9.758887e-07
30,0,0.99992657,7.2921284e-05,4.903255e-07
31,2,7.3559147e-07,0.00078823266,0.999211
32,0,0.9999361,6.368339e-05,2.1343817e-07
33,1,0.0012566042,0.17874625,0.8199972
34,0,0.93084365,0.06792191,0.0012343869
35,2,2.958831e-07,6.702182e-05,0.9999327
36,2,2.2917832e-06,0.0017947924,0.9982029
37,0,0.9787687,0.021196647,3.4664197e-05
38,0,0.99991983,7.9881785e-05,2.92929e-07
39,0,0.99944466,0.0005547586,6.0697323e-07
40,0,0.9996542,0.00034522955,6.036048e-07
41,0,0.9999399,5.9810955e-05,3.2868664e-07
42,0,0.9998282,0.00017122446,5.2603326e-07
43,0,0.8346279,0.16165917,0.0037129573
44,0,0.9991814,0.0008172368,1.322023e-06
45,0,0.58869594,0.40944245,0.0018616169
46,2,0.00041473226,0.12244159,0.8771437
47,0,0.9998987,0.000100718324,6.195303e-07
48,2,0.002569911,0.04520102,0.9522291
49,0,0.9205289,0.07943694,3.4152734e-05
50,0,0.99863434,0.0013645659,1.0546473e-06
51,0,0.56321084,0.42764658,0.009142567
52,2,1.1460904e-06,0.001272132,0.99872667
53,0,0.99986625,0.00013313205,6.130518e-07
54,2,0.071824394,0.5037414,0.42443424
55,2,0.019898895,0.8057658,0.17433533
56,0,0.9998847,0.000114969676,2.9989377e-07
57,0,0.9999249,7.4427204e-05,6.2772386e-07
58,1,0.50970465,0.47564554,0.014649801
59,2,3.8180394e-07,4.864011e-05,0.999951
60,2,0.021374274,0.869588,0.10903768
61,0,0.9999427,5.7103814e-05,1.9915839e-07
62,0,0.9381058,0.06179038,0.00010377
63,1,0.04882148,0.7753001,0.17587844
64,2,0.00030492808,0.20846833,0.79122674
65,1,0.00019146981,0.2367502,0.76305836
66,2,6.845275e-06,0.03026416,0.969729
67,0,0.8944761,0.10542274,0.00010117317
68,1,0.0016309462,0.7227273,0.27564174
69,0,0.9981593,0.0018377167,3.0186184e-06
70,0,0.9999537,4.6004276e-05,2.888575e-07
71,0,0.9910301,0.008967163,2.723797e-06
72,2,6.840104e-07,0.0011214028,0.99887794
73,2,0.08647832,0.8113371,0.10218448
74,2,0.00037121488,0.52017367,0.4794551
75,2,3.1514373e-06,0.009582649,0.9904142
76,2,1.0851892e-06,0.00014766488,0.9998513
77,0,0.89697176,0.102951944,7.634775e-05
78,2,1.2216458e-06,0.00026471604,0.9997341
79,1,3.5599078e-06,0.018293744,0.9817027
80,2,0.033168506,0.27209103,0.6947405
81,2,4.0625946e-06,0.025578443,0.9744175
82,0,0.22449914,0.7137191,0.061781764
83,2,9.323566e-07,8.7272216e-05,0.9999118
84,2,3.283024e-06,0.0006925284,0.9993042
85,2,2.3894104e-06,0.015628664,0.984369
86,0,0.26553506,0.65128714,0.0831778
87,0,0.99995357,4.6266923e-05,1.954568e-07
88,0,0.99991775,8.19231e-05,4.0591692e-07
89,0,0.9999529,4.692477e-05,2.2476098e-07
90,0,0.9999538,4.6040488e-05,1.7577757e-07
91,1,0.00015815727,0.29084313,0.70899874
92,0,0.9591874,0.040713023,9.958917e-05
93,0,0.9989895,0.0010096678,8.1465294e-07
94,2,8.067126e-07,0.0006373655,0.9993619
95,1,0.5395944,0.44721025,0.013195312
96,2,2.4319058e-07,6.487718e-05,0.9999349
97,0,0.9998598,0.00013944105,7.8673156e-07
98,0,0.99987733,0.00012209338,5.811599e-07
99,1,0.07429189,0.90523905,0.02046909
100,2,4.200004e-05,0.08059279,0.9193652
101,0,0.99993277,6.684561e-05,4.3674012e-07
102,2,4.799797e-07,0.00031905924,0.99968046
103,1,0.0074756136,0.90785325,0.08467111
104,1,0.0013040104,0.7489328,0.24976322
105,2,1.5933475e-06,0.00068863016,0.9993098
106,0,0.9999167,8.303407e-05,3.0540838e-07
107,0,0.9981985,0.0017978797,3.6078097e-06
108,2,0.0028200787,0.106943965,0.8902359
109,2,2.6330413e-06,0.00039943977,0.99959797
110,2,0.00633116,0.19921972,0.79444915
111,2,1.5299411e-06,0.00070094154,0.9992975
112,2,0.01725033,0.6311661,0.35158357
113,0,0.9250096,0.0745489,0.0004414667
114,2,2.4667775e-06,0.002186534,0.997811
115,2,2.7442089e-05,0.032964002,0.9670086
116,2,0.00019649345,0.30162096,0.6981826
117,1,0.007817621,0.876456,0.11572634
118,0,0.77727836,0.22085242,0.0018692524
119,0,0.999443,0.0005564777,5.5344424e-07
120,0,0.99915785,0.00083998573,2.1587591e-06
121,1,0.0024299312,0.8638832,0.13368687
122,1,0.0071186777,0.78599125,0.20689008
