,True,0,1,2
0,0,0.99933696,0.00065693096,6.092745e-06
1,1,0.54600847,0.40955848,0.044433072
2,2,0.0010112585,0.040211417,0.9587773
3,2,0.00617907,0.42801636,0.56580454
4,0,0.99942636,0.0005675002,6.182745e-06
5,2,0.0028789672,0.053314313,0.94380677
6,2,0.003962761,0.06918998,0.9268472
7,0,0.997389,0.0025975192,1.3437533e-05
8,2,5.651907e-05,0.017598359,0.9823451
9,2,5.759676e-06,0.0020558191,0.9979384
10,2,0.019640928,0.34003967,0.6403194
11,0,0.9986912,0.0012997233,9.088112e-06
12,1,0.020122234,0.537285,0.4425928
13,0,0.9927852,0.007156096,5.8726557e-05
14,2,0.030711375,0.33326063,0.636028
15,1,0.03888071,0.6163726,0.34474665
16,1,0.04080593,0.70080745,0.2583866
17,2,0.4976873,0.47261032,0.029702354
18,2,0.00013728121,0.015333736,0.984529
19,2,0.0084975995,0.24457139,0.746931
20,2,5.7507054e-06,0.0012814827,0.9987128
21,0,0.9982293,0.0017101662,6.054186e-05
22,2,0.00020286793,0.020640794,0.9791563
23,1,0.09580093,0.58802056,0.31617853
24,0,0.9983726,0.0016145762,1.2801942e-05
25,2,0.013274688,0.52093565,0.46578968
26,1,0.0021741402,0.22980234,0.76802355
27,2,0.00033526102,0.02195766,0.97770715
28,1,0.023974568,0.42202646,0.55399895
29,0,0.95307994,0.046089705,0.00083041383
30,0,0.9991143,0.000872914,1.277099e-05
31,2,5.0192863e-05,0.05152709,0.9484227
32,0,0.9993291,0.0006646115,6.2833938e-06
33,1,0.13349447,0.6597784,0.20672712
34,0,0.30167517,0.55341715,0.14490771
35,2,5.073388e-06,0.00042669583,0.9995682
36,2,0.00067719276,0.032670826,0.966652
37,0,0.9931296,0.0067892848,8.109058e-05
38,0,0.99923563,0.0007570451,7.3280708e-06
39,0,0.99615055,0.003830697,1.8757444e-05
40,0,0.9994056,0.00058838876,5.963859e-06
41,0,0.99602616,0.003950773,2.3105184e-05
42,0,0.9981315,0.0018577592,1.073689e-05
43,0,0.8859127,0.10265841,0.011428891
44,0,0.9840646,0.01576038,0.00017501644
45,0,0.91482294,0.08352107,0.0016560319
46,2,0.023236427,0.33457798,0.64218557
47,0,0.97340935,0.026356082,0.00023458104
48,2,0.021097636,0.17185146,0.80705094
49,0,0.9045043,0.094763964,0.00073176884
50,0,0.9732466,0.02653446,0.00021899155
51,0,0.09259406,0.78005767,0.12734827
52,2,0.00011733982,0.053284008,0.94659865
53,0,0.9971028,0.002879044,1.8183013e-05
54,2,0.0051163225,0.0734658,0.92141783
55,2,0.060723044,0.55140334,0.38787365
56,0,0.9991897,0.0008029038,7.4174286e-06
57,0,0.9992324,0.0007603941,7.2259318e-06
58,1,0.2573637,0.52554,0.2170963
59,2,3.8918033e-06,0.00070562505,0.99929047
60,2,0.34560364,0.59698814,0.05740822
61,0,0.9992739,0.0007193657,6.710148e-06
62,0,0.9215901,0.07695168,0.0014582115
63,1,0.2972733,0.5538002,0.14892642
64,2,0.019626528,0.48359293,0.49678054
65,1,0.029519416,0.544747,0.42573363
66,2,0.00016084827,0.08821069,0.9116285
67,0,0.9901346,0.009816438,4.8914328e-05
68,1,0.0019167933,0.12826192,0.8698213
69,0,0.98070323,0.019059306,0.00023749881
70,0,0.99932337,0.0006700328,6.6237762e-06
71,0,0.6682209,0.32536447,0.0064146793
72,2,8.694636e-05,0.020876028,0.97903705
73,2,0.10753928,0.38363653,0.5088242
74,2,0.0035350518,0.18970841,0.8067565
75,2,9.549205e-05,0.023193572,0.9767109
76,2,2.205675e-05,0.0027381217,0.9972398
77,0,0.55945784,0.42473993,0.015802247
78,2,8.354153e-06,0.0024787593,0.99751294
79,1,0.0048814258,0.3480001,0.6471185
80,2,0.092457525,0.42639142,0.48115107
81,2,0.0004974016,0.073193654,0.926309
82,0,0.7075422,0.22915813,0.06329969
83,2,7.5876436e-05,0.0017164669,0.9982077
84,2,3.693058e-05,0.006541498,0.99342155
85,2,0.00034327328,0.021153022,0.9785037
86,0,0.24651802,0.44585672,0.30762526
87,0,0.9985868,0.0014038428,9.43213e-06
88,0,0.9992012,0.0007910104,7.791751e-06
89,0,0.99928427,0.000709307,6.495272e-06
90,0,0.9993626,0.0006310837,6.359431e-06
91,1,0.0015610462,0.13784507,0.8605939
92,0,0.9699159,0.029622203,0.00046185133
93,0,0.999151,0.0008413876,7.5832504e-06
94,2,0.00037720482,0.03794086,0.96168196
95,1,0.3129685,0.5408807,0.14615083
96,2,3.1696495e-06,0.0008366522,0.9991602
97,0,0.9987999,0.0011896333,1.0491545e-05
98,0,0.9918262,0.008116036,5.7876456e-05
99,1,0.21514568,0.7056258,0.0792285
100,2,0.011668421,0.32470667,0.6636249
101,0,0.9990096,0.000980706,9.699637e-06
102,2,4.8904647e-05,0.0108510535,0.9891001
103,1,0.042240508,0.76112086,0.19663864
104,1,0.00043198103,0.1276128,0.8719553
105,2,4.645793e-05,0.02458031,0.97537327
106,0,0.99913406,0.00085637596,9.59295e-06
107,0,0.7929193,0.2021667,0.0049140425
108,2,0.00812859,0.16503185,0.82683957
109,2,0.0002176904,0.014853511,0.9849288
110,2,0.011541376,0.1906778,0.7977809
111,2,0.0039612604,0.095973775,0.90006495
112,2,0.009144177,0.12183751,0.8690183
113,0,0.87565005,0.120729655,0.003620334
114,2,1.51932e-05,0.008089388,0.99189544
115,2,0.0019230745,0.0951222,0.9029547
116,2,0.044067487,0.7455011,0.21043144
117,1,0.09002954,0.700747,0.20922345
118,0,0.5243972,0.35939795,0.11620483
119,0,0.9978919,0.002096278,1.1862696e-05
120,0,0.9894523,0.0103903115,0.00015738663
121,1,0.088033386,0.7529003,0.1590663
122,1,0.04816291,0.51768273,0.43415433
123,0,0.99606603,0.003917653,1.6301885e-05
124,0,0.3862082,0.41545105,0.19834073
125,0,0.8552824,0.12232364,0.022393938
126,2,0.0021048146,0.017085407,0.9808098
127,2,0.0066823,0.39287886,0.60043883
128,1,0.36495325,0.5650834,0.069963366
129,2,0.001855029,0.039122175,0.9590228
130,0,0.9960846,0.00390028,1.5081382e-05
131,0,0.9992025,0.0007905471,6.9617477e-06
132,0,0.9993013,0.00069173524,6.938916e-06
133,2,0.005924805,0.107953236,0.886122
134,0,0.98899853,0.010941463,6.0069517e-05
135,1,0.6822398,0.31269288,0.0050674262
136,2,0.00035349955,0.023241457,0.9764051
137,0,0.9976682,0.0023200675,1.1742776e-05
138,2,0.000744993,0.07534747,0.9239075
139,0,0.9980618,0.0019281211,1.0160537e-05
140,0,0.9967829,0.0031967883,2.034769e-05
141,1,0.0012442046,0.15831059,0.8404452
142,0,0.049951177,0.4088118,0.541237
143,0,0.99920946,0.0007834535,7.0706897e-06
144,0,0.7746946,0.20389634,0.021409042
145,0,0.9990941,0.0008980166,7.812888e-06
146,1,0.4504742,0.49960744,0.04991839
147,0,0.9992528,0.0007402305,7.0155115e-06
148,0,0.9963027,0.0036587846,3.847238e-05
149,0,0.9988388,0.0011530571,8.17961e-06
150,0,0.99788016,0.0021084992,1.1357339e-05
151,0,0.66987216,0.32449585,0.005631977
152,2,0.00074432,0.12420363,0.8750521
153,2,0.0002735788,0.065523565,0.93420285
154,1,0.3131748,0.6012768,0.085548386
155,2,0.010210488,0.42143816,0.5683513
156,0,0.41535679,0.519531,0.06511219
157,0,0.9983622,0.00162436,1.34190495e-05
158,1,0.013925365,0.36067057,0.62540406
159,0,0.997033,0.0029455419,2.1445372e-05
160,2,5.962076e-05,0.028269477,0.97167087
161,0,0.99416345,0.0057140226,0.00012256729
162,2,0.013783718,0.19727147,0.78894484
163,1,0.20602526,0.61614645,0.17782825
164,0,0.86292607,0.13383645,0.0032374985
165,2,0.000280304,0.038715888,0.9610038
166,2,0.00022242602,0.013344485,0.9864331
167,1,0.31930712,0.6277114,0.052981447
168,1,0.08004889,0.35023135,0.56971973
169,0,0.9884869,0.0114260595,8.7019296e-05
170,2,0.3083735,0.5763024,0.115324065
171,0,0.9946343,0.005344871,2.085431e-05
172,2,0.0056738183,0.14408915,0.850237
173,0,0.91126376,0.08699435,0.0017418729
174,2,7.0046062e-06,0.0017772252,0.9982158
175,0,0.9993241,0.0006693556,6.5325276e-06
176,2,0.0019197003,0.23899198,0.75908834
177,0,0.076734,0.28707105,0.63619494
178,0,0.99323034,0.006739291,3.039667e-05
179,0,0.97078586,0.028520282,0.0006938662
180,2,0.0041802046,0.23598483,0.75983495
181,2,0.0036085262,0.19624926,0.80014217
182,2,0.000610562,0.123310775,0.8760786
183,1,0.0058567454,0.4226521,0.5714911
184,1,0.2756694,0.5170256,0.207305
185,0,0.98916626,0.010768475,6.5275e-05
186,0,0.99925977,0.0007334506,6.775283e-06
187,1,0.08052182,0.5621968,0.3572814
188,0,0.99919176,0.0008004972,7.712359e-06
189,0,0.4740662,0.51080155,0.015132247
190,1,0.068924904,0.528859,0.4022161
191,2,0.18527237,0.68688536,0.12784228
192,0,0.99924517,0.0007477536,7.0843544e-06
193,1,0.033062443,0.77666533,0.19027224
194,2,0.023552861,0.4664226,0.5100246
195,2,2.1432954e-05,0.0063467873,0.9936318
196,0,0.9966711,0.0033113656,1.7504964e-05
197,0,0.9924866,0.0074761203,3.7282225e-05
198,0,0.9984436,0.0015427651,1.3677611e-05
199,2,1.1791382e-05,0.006945034,0.9930432
200,0,0.09046064,0.46115357,0.4483858
201,2,0.023599796,0.5449085,0.43149167
202,1,0.30252722,0.4237947,0.27367806
203,0,0.99382025,0.006127658,5.2113e-05
204,2,0.00022302534,0.06864713,0.9311298
205,1,0.11050369,0.4129073,0.47658902
