,True,0,1
0,0.0,0.99966353,0.00033645707
1,0.0,0.9996825,0.0003175024
2,1.0,0.03478247,0.9652176
3,1.0,0.8552691,0.14473097
4,1.0,0.00212378,0.9978762
5,1.0,0.0002884346,0.9997116
6,1.0,0.0047789034,0.99522114
7,0.0,0.9995583,0.0004416807
8,0.0,0.99967647,0.00032356082
9,0.0,0.9321792,0.06782079
10,0.0,0.9994277,0.00057231024
11,0.0,0.99959177,0.0004082209
12,1.0,0.0033202642,0.9966798
13,1.0,0.00045204652,0.99954796
14,0.0,0.44071114,0.55928886
15,1.0,0.0019562142,0.9980438
16,0.0,0.9996678,0.00033215637
17,1.0,0.007818136,0.99218184
18,1.0,0.00036725405,0.9996328
19,0.0,0.998067,0.0019329942
20,0.0,0.9994248,0.00057521905
21,1.0,0.010073111,0.9899269
22,0.0,0.99967235,0.0003276948
23,1.0,0.27515003,0.72485
24,1.0,0.57523704,0.424763
25,0.0,0.99965584,0.0003441995
26,1.0,0.00014549645,0.9998545
27,1.0,0.002204505,0.9977955
28,0.0,0.9993886,0.0006114138
29,0.0,0.9955939,0.004406087
30,0.0,0.9808033,0.019196663
31,0.0,0.74039817,0.25960183
32,0.0,0.9996537,0.00034633084
33,1.0,0.19251141,0.80748856
34,1.0,0.00033680207,0.99966323
35,0.0,0.9996838,0.00031618
36,1.0,0.002162567,0.9978374
37,0.0,0.6711322,0.32886782
38,1.0,0.13982749,0.8601725
39,1.0,0.00040975583,0.9995903
40,1.0,0.0053344322,0.99466556
41,1.0,0.00012422417,0.9998758
42,1.0,0.0035161423,0.99648386
43,0.0,0.99930674,0.0006932817
44,0.0,0.99939305,0.0006069658
45,0.0,0.99830204,0.0016979668
46,1.0,0.07079155,0.92920846
47,1.0,0.00028081358,0.9997192
48,1.0,0.0056755873,0.99432445
49,0.0,0.99964756,0.00035244774
50,0.0,0.9969821,0.0030178549
51,1.0,0.00029867626,0.9997014
52,1.0,0.00028071977,0.99971926
53,0.0,0.99944705,0.00055296405
54,1.0,0.00986897,0.990131
55,0.0,0.95939326,0.04060676
56,0.0,0.72295463,0.27704534
57,1.0,0.016135814,0.9838642
58,1.0,0.07716254,0.9228375
59,1.0,0.0015704713,0.99842954
60,0.0,0.98994327,0.0100567555
61,0.0,0.9996389,0.0003611079
62,1.0,0.018771293,0.9812287
63,0.0,0.9552561,0.04474392
64,0.0,0.9944186,0.005581381
65,1.0,0.023322886,0.97667706
66,0.0,0.9996155,0.000384535
67,0.0,0.99964994,0.00035006937
68,0.0,0.9956528,0.004347175
69,0.0,0.9996946,0.00030540122
70,1.0,0.0135619575,0.98643804
71,1.0,0.2631868,0.7368132
72,0.0,0.99965197,0.0003480464
73,0.0,0.99926406,0.00073596486
74,0.0,0.9835156,0.016484404
75,0.0,0.84818673,0.15181324
76,1.0,0.0037843562,0.99621564
77,1.0,0.0048687183,0.9951313
78,1.0,0.0042075524,0.9957924
79,1.0,0.29298443,0.70701563
80,0.0,0.9992295,0.0007705211
81,0.0,0.99962354,0.00037647117
82,1.0,0.00014725908,0.9998528
83,1.0,0.122358054,0.8776419
84,0.0,0.9992428,0.00075719436
85,0.0,0.99965596,0.00034403848
86,0.0,0.9991674,0.00083260523
87,0.0,0.99967647,0.00032355593
88,0.0,0.9996548,0.00034519535
89,0.0,0.9996772,0.0003228404
90,1.0,0.0073854756,0.9926145
91,0.0,0.99961823,0.00038179738
92,0.0,0.99968946,0.00031056427
93,1.0,0.28948402,0.710516
94,1.0,0.062836275,0.9371637
95,0.0,0.9996299,0.00037013215
96,1.0,0.0048758406,0.99512416
97,1.0,0.00067452766,0.9993255
98,0.0,0.99969363,0.00030634395
99,1.0,0.24331121,0.7566888
100,0.0,0.99952686,0.00047312802
101,1.0,0.0030370373,0.99696296
102,1.0,0.00070588116,0.9992941
103,0.0,0.9949614,0.005038627
104,0.0,0.9342731,0.06572685
105,0.0,0.99922293,0.0007770534
106,0.0,0.46369645,0.5363036
107,0.0,0.99968916,0.00031081424
108,0.0,0.99964046,0.0003595185
109,0.0,0.9996729,0.00032711998
110,0.0,0.9994039,0.00059615914
111,1.0,0.0025580917,0.9974419
112,0.0,0.9993247,0.00067532004
113,0.0,0.9996411,0.00035885687
114,1.0,0.014203642,0.9857964
115,1.0,0.029718162,0.97028184
116,0.0,0.9995117,0.00048823006
117,0.0,0.999718,0.0002820077
118,0.0,0.9996265,0.00037345616
119,1.0,0.0034816437,0.9965184
120,1.0,0.016291883,0.98370814
121,1.0,0.00014200325,0.999858
122,0.0,0.9945133,0.0054867743
123,0.0,0.9996784,0.00032165542
124,1.0,0.2038957,0.7961043
125,1.0,0.00016061837,0.9998394
126,0.0,0.99969196,0.0003080548
127,0.0,0.9997072,0.00029276812
128,1.0,0.036028713,0.96397126
129,0.0,0.99963486,0.00036515185
130,1.0,0.00011224517,0.99988776
131,1.0,0.0013242264,0.99867576
132,1.0,0.0025965064,0.9974035
133,0.0,0.9983062,0.0016937965
134,0.0,0.99957836,0.00042164666
135,0.0,0.9993713,0.00062872027
136,0.0,0.9719943,0.028005758
137,0.0,0.7316974,0.26830262
138,0.0,0.999093,0.0009069843
139,1.0,0.0071361307,0.9928639
140,1.0,0.014045131,0.9859549
141,1.0,0.002740061,0.9972599
142,0.0,0.99963945,0.00036056366
143,0.0,0.9997045,0.0002955297
144,1.0,0.009556227,0.99044377
145,1.0,0.006723042,0.99327695
146,1.0,0.03415586,0.96584415
147,1.0,0.025336603,0.9746634
148,0.0,0.99957025,0.0004297743
149,1.0,0.00063009333,0.99936986
150,1.0,0.00044240968,0.9995576
151,0.0,0.9996132,0.0003867731
152,0.0,0.99953246,0.00046755836
153,0.0,0.5168035,0.48319653
154,1.0,0.041725896,0.9582741
155,0.0,0.9997096,0.0002903962
156,0.0,0.99964327,0.00035675886
157,0.0,0.99960184,0.0003981861
158,1.0,0.010819428,0.98918056
159,1.0,0.0050471826,0.9949528
160,1.0,0.036785007,0.963215
161,0.0,0.6470011,0.35299894
162,0.0,0.99963206,0.0003679684
163,0.0,0.99959254,0.00040747208
164,1.0,0.0020049335,0.9979951
165,1.0,0.0044349474,0.99556506
166,0.0,0.99922824,0.0007717754
167,1.0,0.0037515725,0.9962485
168,0.0,0.99965525,0.00034477137
169,1.0,0.0017509394,0.99824905
170,1.0,0.051579602,0.9484204
171,1.0,0.00038917369,0.99961084
172,0.0,0.47371742,0.52628255
173,0.0,0.9996943,0.00030575402
174,1.0,0.10250231,0.8974977
175,0.0,0.9996294,0.00037063536
176,0.0,0.9996092,0.00039083557
177,1.0,0.0051399586,0.99486005
178,0.0,0.9997121,0.00028784497
179,1.0,0.00036050647,0.9996395
180,1.0,0.00082381733,0.9991762
181,1.0,0.0075726174,0.9924274
182,1.0,0.0042564017,0.99574363
183,0.0,0.9923692,0.007630792
184,1.0,0.0034582252,0.9965418
185,0.0,0.9996619,0.00033807213
186,0.0,0.9994713,0.0005286439
187,0.0,0.9995472,0.00045282659
188,1.0,0.6630558,0.33694422
189,0.0,0.999583,0.0004170014
190,0.0,0.99967766,0.00032233892
191,1.0,0.23336112,0.7666389
192,0.0,0.99961776,0.00038227107
193,0.0,0.999586,0.00041402792
194,1.0,0.00038563178,0.99961436
195,1.0,0.07157171,0.9284283
196,1.0,0.00018436302,0.99981564
197,1.0,0.021988876,0.97801113
198,0.0,0.99885666,0.0011433522
199,1.0,0.03154463,0.9684554
200,0.0,0.9995372,0.00046278042
