,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0036748251877725124,0.006972314789891243,0.0032296357676386833,0.0466095432639122,2.0
1,0.0,0.0,0.0,0.0,0.0035910592414438725,0.005558015312999487,0.0013850353425368667,0.03384031727910042,4.0
2,0.0,0.0,0.0,0.0,0.003888404928147793,0.018060309812426567,0.001194110489450395,0.030431309714913368,1.0
3,0.0,0.0,0.0,0.0,0.006844957824796438,0.0143135329708457,0.0014462788822129369,0.0012878426350653172,3.0
4,0.0,0.0,0.0,0.0,0.005291278474032879,0.018060309812426567,0.0009961557807400823,0.0014553505461663008,1.0
5,0.0,0.0,0.0,0.0,0.007358490023761988,0.006627376656979322,0.0009199655614793301,0.00046759608085267246,3.0
6,1.0,1.0,0.0,0.0,0.9951203465461731,0.9793094396591187,0.014214846305549145,0.3431885242462158,1.0
7,1.0,1.0,1.0,0.0,0.9124597311019897,0.991350531578064,0.10243767499923706,0.061225395649671555,3.0
8,0.0,0.0,0.0,0.0,0.23682920634746552,0.761436402797699,0.00034980173222720623,0.16226334869861603,3.0
9,1.0,1.0,0.0,0.0,0.9975228905677795,0.9981024861335754,0.0001173061755253002,0.021291077136993408,0.0
10,1.0,1.0,0.0,0.0,0.9616193175315857,0.9961374402046204,0.9351532459259033,0.6383586525917053,2.0
11,0.0,0.0,0.0,0.0,0.04360797628760338,0.1053805947303772,0.001709560863673687,0.0017095217481255531,1.0
12,0.0,0.0,0.0,0.0,0.9610666632652283,0.9174188375473022,0.9989547729492188,0.5558665990829468,0.0
13,1.0,1.0,1.0,1.0,0.9969321489334106,0.7234889268875122,0.9574436545372009,0.656943678855896,3.0
14,1.0,1.0,1.0,1.0,0.9955570101737976,0.9454308152198792,0.9946396946907043,0.7219237089157104,4.0
15,1.0,0.0,0.0,0.0,0.0017983288271352649,0.16303342580795288,0.12889236211776733,0.004786571022123098,0.0
16,1.0,1.0,0.0,0.0,0.9610666632652283,0.9174188375473022,0.9989547729492188,0.5558665990829468,0.0
