,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.002581011038273573,0.006972314789891243,0.015321541577577591,0.026811109855771065,2.0
1,0.0,0.0,0.0,0.0,0.009167509153485298,0.005558015312999487,0.052014246582984924,0.025373533368110657,4.0
2,0.0,0.0,0.0,0.0,0.010955572128295898,0.018060309812426567,0.014219818636775017,0.08872023969888687,1.0
3,0.0,0.0,0.0,0.0,0.06092768907546997,0.0143135329708457,0.001695243059657514,0.003103006398305297,3.0
4,0.0,0.0,0.0,0.0,0.015947885811328888,0.018060309812426567,0.000272759614745155,0.00432644784450531,1.0
5,0.0,0.0,0.0,0.0,0.011419150978326797,0.006627376656979322,0.00041335116839036345,0.0016784652834758162,3.0
6,1.0,1.0,0.0,0.0,0.9690017104148865,0.9793094396591187,0.06493852287530899,0.04386653006076813,1.0
7,1.0,1.0,1.0,0.0,0.961036205291748,0.991350531578064,0.08817267417907715,0.04967645928263664,3.0
8,0.0,0.0,0.0,0.0,0.06405432522296906,0.761436402797699,0.00030041809077374637,0.0074645644053816795,3.0
9,1.0,1.0,0.0,0.0,0.9945593476295471,0.9981024861335754,0.0023005884140729904,0.007043769583106041,0.0
10,1.0,1.0,0.0,0.0,0.9928559064865112,0.9961374402046204,0.8527480363845825,0.4969148337841034,2.0
11,0.0,0.0,0.0,0.0,0.10314060002565384,0.1053805947303772,0.0044127958826720715,0.006799308583140373,1.0
12,0.0,0.0,0.0,0.0,0.8620171546936035,0.9174188375473022,0.6646976470947266,0.3748890161514282,0.0
13,1.0,1.0,1.0,1.0,0.9759023785591125,0.7234889268875122,0.20633862912654877,0.298427551984787,3.0
14,1.0,1.0,1.0,1.0,0.9900828003883362,0.9454308152198792,0.6476142406463623,0.5647221803665161,4.0
15,1.0,0.0,0.0,0.0,0.013077011331915855,0.16303342580795288,0.36671310663223267,0.08602599799633026,0.0
16,1.0,1.0,0.0,0.0,0.8620171546936035,0.9174188375473022,0.6646976470947266,0.3748890161514282,0.0
17,1.0,1.0,1.0,0.0,0.8098496198654175,0.9193073511123657,0.20155154168605804,0.16909192502498627,3.0
18,1.0,0.0,0.0,0.0,0.8620171546936035,0.9174188375473022,0.9325388073921204,0.7606551051139832,0.0
19,1.0,1.0,1.0,1.0,0.9845222234725952,0.9927182197570801,0.9813841581344604,0.6683452725410461,0.0
20,0.0,1.0,1.0,1.0,0.081511490046978,0.28343814611434937,0.9431043863296509,0.9602051973342896,4.0
21,0.0,0.0,1.0,1.0,0.03870990872383118,0.0016481282655149698,0.08117129653692245,0.021996378898620605,4.0
22,0.0,0.0,1.0,1.0,0.13582667708396912,0.9215370416641235,0.9881080985069275,0.9934890270233154,1.0
23,0.0,0.0,0.0,0.0,0.06727975606918335,0.02223053015768528,0.5626347064971924,0.17291507124900818,2.0
24,0.0,1.0,1.0,1.0,0.22501662373542786,0.9437457919120789,0.5473820567131042,0.4235590696334839,0.0
25,1.0,1.0,0.0,1.0,0.8946269154548645,0.2952548861503601,0.017731091007590294,0.1945585012435913,2.0
26,0.0,0.0,0.0,0.0,0.019389990717172623,0.04300691932439804,0.00012827223690692335,0.0004240514535922557,1.0
27,0.0,0.0,0.0,0.0,0.013437088578939438,0.22240516543388367,0.11411119997501373,0.022833384573459625,1.0
28,0.0,0.0,0.0,0.0,0.0022918079048395157,0.05046609789133072,0.005261600948870182,0.00870862603187561,2.0
29,1.0,1.0,0.0,0.0,0.7906298637390137,0.9323323369026184,0.1315828561782837,0.4348653256893158,0.0
30,0.0,0.0,0.0,0.0,0.0032501749228686094,0.024563802406191826,0.0008016816573217511,0.006352593190968037,0.0
31,0.0,0.0,0.0,0.0,0.008969571441411972,0.015958089381456375,0.08266855776309967,0.2060967981815338,0.0
32,1.0,1.0,1.0,1.0,0.9710400104522705,0.9862220883369446,0.15799860656261444,0.08728540688753128,1.0
33,0.0,0.0,1.0,1.0,0.004152714274823666,0.10645242035388947,0.01367481891065836,0.01937674917280674,2.0
34,1.0,1.0,1.0,1.0,0.9957131147384644,0.9978837370872498,0.9454758763313293,0.4841453433036804,3.0
35,1.0,1.0,1.0,1.0,0.9826906323432922,0.9442356824874878,0.6137834787368774,0.21678544580936432,3.0
36,1.0,1.0,1.0,1.0,0.988264799118042,0.9920281767845154,0.017527103424072266,0.3043528199195862,1.0
37,1.0,1.0,1.0,1.0,0.6694467067718506,0.007736010476946831,0.08817654848098755,0.11430790275335312,4.0
38,1.0,1.0,1.0,1.0,0.9537648558616638,0.9294342398643494,0.029513923451304436,0.7403079271316528,0.0
39,1.0,1.0,0.0,0.0,0.9980169534683228,0.9972039461135864,0.09293688088655472,0.20433521270751953,2.0
40,0.0,0.0,0.0,0.0,0.015083830803632736,0.006568485405296087,0.000946102081798017,0.01207174826413393,2.0
41,0.0,0.0,0.0,0.0,0.13171595335006714,0.10629558563232422,0.11295046657323837,0.04842071980237961,0.0
42,0.0,0.0,0.0,0.0,0.0036006798036396503,0.02191249094903469,0.005763844586908817,0.01346738263964653,0.0
43,0.0,1.0,1.0,1.0,0.19659912586212158,0.7300670742988586,0.9712154269218445,0.6420767307281494,3.0
44,1.0,1.0,1.0,1.0,0.9980712532997131,0.9985394477844238,0.3744226396083832,0.5355855226516724,2.0
45,0.0,0.0,0.0,0.0,0.26052218675613403,0.3018929660320282,0.04786430299282074,0.015062665566802025,0.0
46,1.0,1.0,1.0,1.0,0.9694077372550964,0.9846209287643433,0.9601051807403564,0.4885593056678772,3.0
47,1.0,1.0,0.0,0.0,0.7558154463768005,0.8962569236755371,0.2440686970949173,0.6003303527832031,2.0
48,1.0,1.0,1.0,1.0,0.9854162335395813,0.999078631401062,0.6589241027832031,0.905070424079895,4.0
49,1.0,1.0,0.0,1.0,0.9809219241142273,0.9836267828941345,0.39515605568885803,0.9709177613258362,3.0
50,0.0,0.0,0.0,0.0,0.017445778474211693,0.04998212680220604,0.003777729580178857,0.00270096305757761,4.0
51,0.0,0.0,0.0,0.0,0.2231162041425705,0.7491506338119507,0.00944063626229763,0.053455743938684464,1.0
52,0.0,0.0,0.0,0.0,0.010718024335801601,0.05279286578297615,0.0009735897183418274,0.003351539606228471,4.0
53,0.0,0.0,0.0,0.0,0.05221410095691681,0.013358095660805702,0.09132180362939835,0.09877415746450424,3.0
54,0.0,1.0,1.0,0.0,0.6863641142845154,0.9290071129798889,0.8919955492019653,0.08733166009187698,4.0
55,1.0,1.0,1.0,1.0,0.9958563446998596,0.9949555993080139,0.24714361131191254,0.950930655002594,0.0
56,0.0,0.0,0.0,0.0,0.0024650206323713064,0.1260230392217636,0.01643826626241207,0.020442331209778786,0.0
57,0.0,0.0,0.0,0.0,0.3412681519985199,0.46685296297073364,0.09448923170566559,0.037829697132110596,4.0
58,1.0,1.0,1.0,1.0,0.4565524160861969,0.9942252039909363,0.9876748323440552,0.9190760254859924,4.0
59,1.0,1.0,1.0,1.0,0.017139334231615067,0.3084923326969147,0.9352647066116333,0.43943968415260315,3.0
60,1.0,1.0,1.0,1.0,0.6452640295028687,0.9874982237815857,0.9634356498718262,0.6652105450630188,0.0
61,1.0,1.0,1.0,1.0,0.9892587065696716,0.7482174038887024,0.941548228263855,0.9495508074760437,2.0
62,0.0,0.0,0.0,0.0,0.010536903515458107,0.048295024782419205,0.021255509927868843,0.011599034070968628,2.0
63,1.0,1.0,1.0,1.0,0.990293025970459,0.9993035793304443,0.9775779247283936,0.7209961414337158,4.0
64,1.0,1.0,1.0,1.0,0.9668385982513428,0.9976485371589661,0.482121080160141,0.9164388179779053,2.0
65,0.0,0.0,0.0,0.0,0.04276305064558983,0.20962287485599518,0.06677980720996857,0.011241703294217587,0.0
66,0.0,1.0,1.0,1.0,0.040737345814704895,0.9964559674263,0.8154934644699097,0.9817445874214172,1.0
67,0.0,0.0,0.0,0.0,0.0030907923355698586,0.015761427581310272,0.00018067234486807138,0.000995716080069542,1.0
68,0.0,0.0,0.0,0.0,0.00638576690107584,0.018297983333468437,0.021661769598722458,0.014596370980143547,1.0
69,0.0,0.0,0.0,0.0,0.044069502502679825,0.2527911365032196,0.0017619510181248188,0.004861840512603521,1.0
70,1.0,1.0,0.0,1.0,0.938796877861023,0.723360538482666,0.00021164950157981366,0.38349050283432007,3.0
71,1.0,1.0,0.0,0.0,0.22264020144939423,0.2376098334789276,0.5104123950004578,0.02179744280874729,4.0
72,1.0,1.0,0.0,0.0,0.8473314642906189,0.8889531493186951,0.07590902596712112,0.030436383560299873,3.0
73,0.0,0.0,0.0,0.0,0.03541472181677818,0.028338244184851646,0.029725879430770874,0.003751508891582489,2.0
74,0.0,0.0,0.0,0.0,0.018855364993214607,0.032855890691280365,0.0011253678239881992,0.002836532425135374,4.0
75,1.0,1.0,1.0,1.0,0.9171102046966553,0.8778788447380066,0.8153289556503296,0.9214442372322083,1.0
76,1.0,1.0,0.0,0.0,0.998426079750061,0.9959595799446106,0.024577641859650612,0.05112404748797417,1.0
77,1.0,1.0,0.0,0.0,0.9840713739395142,0.9925044775009155,0.16239681839942932,0.046411506831645966,3.0
78,1.0,1.0,1.0,1.0,0.9951521158218384,0.994882345199585,0.13689525425434113,0.7307458519935608,0.0
79,1.0,1.0,0.0,0.0,0.9734169840812683,0.9542223811149597,0.30485761165618896,0.344159871339798,2.0
80,0.0,1.0,0.0,0.0,0.06781452149152756,0.9875805377960205,0.15670187771320343,0.10851389914751053,3.0
81,0.0,0.0,0.0,0.0,0.05804374814033508,0.18527257442474365,0.05421556159853935,0.014672876335680485,2.0
82,0.0,0.0,0.0,0.0,0.17135071754455566,0.053875960409641266,0.18223603069782257,0.20019127428531647,0.0
83,1.0,1.0,0.0,0.0,0.7919893860816956,0.9169011116027832,0.050327885895967484,0.11086375266313553,3.0
84,0.0,0.0,0.0,0.0,0.3588956296443939,0.5179698467254639,0.12034974247217178,0.020611576735973358,2.0
85,1.0,1.0,1.0,1.0,0.04406611993908882,0.0886569395661354,0.0313115119934082,0.03151924908161163,1.0
86,0.0,0.0,1.0,1.0,0.030366383492946625,0.09071814268827438,0.04544922709465027,0.025038868188858032,2.0
87,0.0,0.0,0.0,0.0,0.02003311924636364,0.0024183515924960375,0.0026662531308829784,0.013913457281887531,4.0
88,0.0,1.0,1.0,1.0,0.17221108078956604,0.9624691605567932,0.8719412088394165,0.5387248992919922,4.0
89,1.0,1.0,1.0,1.0,0.9875409007072449,0.9688655138015747,0.6592420339584351,0.7816945314407349,3.0
90,1.0,1.0,1.0,1.0,0.9802501201629639,0.9833190441131592,0.981317937374115,0.1590331494808197,0.0
91,1.0,1.0,1.0,0.0,0.9706153273582458,0.9431072473526001,0.9754956364631653,0.9018326997756958,3.0
92,0.0,0.0,0.0,0.0,0.039473261684179306,0.9193189740180969,0.08256248384714127,0.23515428602695465,4.0
93,0.0,0.0,0.0,0.0,0.00449107401072979,0.0798601508140564,0.046305060386657715,0.03152545914053917,0.0
94,0.0,0.0,0.0,0.0,0.0035059815272688866,0.029726112261414528,0.0009879764402285218,0.0007967159035615623,2.0
95,0.0,1.0,0.0,0.0,0.4487598240375519,0.6522190570831299,0.1982530802488327,0.5217257738113403,1.0
96,0.0,0.0,0.0,0.0,0.0028565095271915197,0.03585395589470863,0.002488809870555997,0.0047543831169605255,2.0
97,0.0,0.0,0.0,0.0,0.008392762392759323,0.01805923692882061,0.00032005133107304573,0.047566965222358704,1.0
98,0.0,0.0,0.0,0.0,0.006213437765836716,0.1335156410932541,0.03911115601658821,0.013012783601880074,2.0
99,1.0,1.0,0.0,0.0,0.9928501844406128,0.9958802461624146,0.012382117100059986,0.053539175540208817,4.0
100,1.0,1.0,0.0,0.0,0.9932101368904114,0.9959357976913452,0.004817157983779907,0.22659718990325928,1.0
101,0.0,0.0,0.0,0.0,0.07982254773378372,0.050579093396663666,0.009128776378929615,0.004473410081118345,1.0
102,1.0,1.0,1.0,1.0,0.9793686866760254,0.9989345669746399,0.9948871731758118,0.9814803004264832,4.0
