,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.02763785789895613,0.04117424167303242,0.1475734019866961,0.1815240249403897,2.0
1,0.0,0.0,0.0,0.0,0.031200954717658824,0.02995946640479126,0.13713308478113673,0.17314820721412064,4.0
2,0.0,0.0,0.0,0.0,0.05460840212442559,0.11635125952031679,0.11823508258758755,0.2002375210597422,1.0
3,0.0,0.0,0.0,0.0,0.0904057618064463,0.06957738287215434,0.07428967988193337,0.10485072789478209,3.0
4,0.0,0.0,0.0,0.0,0.09985651586871157,0.1622317762098333,0.050351881810027865,0.07496981433846843,1.0
5,0.0,0.0,0.0,0.0,0.05317543340374148,0.07731223769146019,0.04020711944366539,0.050886163265706136,3.0
6,1.0,1.0,0.0,0.0,0.640007502499212,0.9883997299466192,0.8632739467691771,0.7184980897833555,1.0
7,1.0,1.0,1.0,0.0,0.943232401061201,0.9634799957364429,0.08451668226669883,0.10716908252375391,3.0
8,0.0,0.0,0.0,0.0,0.11543467808730606,0.4645451506756244,0.026796649653048593,0.027836961984386264,3.0
9,1.0,1.0,0.0,0.0,0.9659740377655042,0.9610826164004677,0.025873702539877877,0.09363831214511845,0.0
10,1.0,1.0,0.0,0.0,0.960897469381412,0.9989714493063601,0.8994435377469544,0.8005729294667838,2.0
11,0.0,0.0,0.0,0.0,0.1422902356723869,0.11478942244690953,0.08491930768851706,0.03520887819744205,1.0
12,0.0,0.0,0.0,0.0,0.4600159712180797,0.6027050676431115,0.4710007648894058,0.2742927852072502,0.0
13,1.0,1.0,1.0,1.0,0.9004898281209147,0.6300417086617883,0.35576969431270883,0.39217764734773836,3.0
14,1.0,1.0,1.0,1.0,0.9608297405070377,0.7859803398801897,0.5413025389335818,0.559610589958867,4.0
15,1.0,0.0,0.0,0.0,0.28317212199637665,0.46965332973294593,0.7368891614279083,0.5588326144303094,0.0
16,1.0,1.0,0.0,0.0,0.5344668772169867,0.6766636909985793,0.5240086696465276,0.40094856088603076,0.0
17,1.0,1.0,1.0,0.0,0.6996135422436861,0.6712461316751782,0.4251108278506617,0.4275844705120731,3.0
18,1.0,0.0,0.0,0.0,0.7327414689202923,0.7766081328542502,0.8409930867788361,0.6614908393656324,0.0
19,1.0,1.0,1.0,1.0,0.9285648851213099,0.9303978805633258,0.9388091520822436,0.6286424112954858,0.0
20,0.0,1.0,1.0,1.0,0.12224186911131528,0.2830880605616457,0.5912438669994452,0.5555624807892947,4.0
21,0.0,0.0,1.0,1.0,0.12206096443826642,0.09909893825173585,0.270772525313512,0.23854556516183567,4.0
22,0.0,0.0,1.0,1.0,0.25289680534546505,0.6959036024201967,0.8090330351735442,0.8247960178295395,1.0
23,0.0,0.0,0.0,0.0,0.08974392432593839,0.20391063834649542,0.4849209259978693,0.3644517309323056,2.0
