,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.014397835450483055,0.04117424167303242,0.04879622202526203,0.14021677643163102,2.0
1,0.0,0.0,0.0,0.0,0.01876714948710663,0.02995946640479126,0.05591366342692733,0.16868598472883534,4.0
2,0.0,0.0,0.0,0.0,0.026393942789767193,0.11635125952031679,0.03978712062366933,0.1470721376220943,1.0
3,0.0,0.0,0.0,0.0,0.050900024620677234,0.06957738287215434,0.02669452167885506,0.07502605599940229,3.0
4,0.0,0.0,0.0,0.0,0.05365154606396179,0.1622317762098333,0.022367634376764433,0.04203694285882317,1.0
5,0.0,0.0,0.0,0.0,0.03158762729279246,0.07731223769146019,0.018304731837048737,0.03140361160180267,3.0
6,1.0,1.0,0.0,0.0,0.6207283596510709,0.9883997299466192,0.946785347520566,0.710071397740303,1.0
7,1.0,1.0,1.0,0.0,0.9474125400374899,0.9634799957364429,0.04684908648870302,0.1331832106818561,3.0
8,0.0,0.0,0.0,0.0,0.054712314939087424,0.4645451506756244,0.011814762588293603,0.010987610964043085,3.0
9,1.0,1.0,0.0,0.0,0.9731234099179197,0.9610826164004677,0.015917234872109956,0.10243468591699988,0.0
10,1.0,1.0,0.0,0.0,0.954134458808101,0.9989714493063601,0.929483168201633,0.7046005946477649,2.0
11,0.0,0.0,0.0,0.0,0.10343307813206615,0.11478942244690953,0.05489358634754776,0.021687423941472456,1.0
12,0.0,0.0,0.0,0.0,0.5575662299483802,0.6027050676431115,0.4860059593202171,0.40805955703444435,0.0
13,1.0,1.0,1.0,1.0,0.9762809377621405,0.6300417086617883,0.8188648869161973,0.5719214131278827,3.0
14,1.0,1.0,1.0,1.0,0.9903681726982584,0.7859803398801897,0.8796822311836098,0.6912610840169472,4.0
15,1.0,0.0,0.0,0.0,0.06189499862400939,0.46965332973294593,0.26363516579276436,0.33637726799507195,0.0
16,1.0,1.0,0.0,0.0,0.7831962364974081,0.6766636909985793,0.9209367285955341,0.5463907730620344,0.0
17,1.0,1.0,1.0,0.0,0.89775646997655,0.6712461316751782,0.8247302509847099,0.5950656298698502,3.0
18,1.0,0.0,0.0,0.0,0.8699654818807638,0.7766081328542502,0.9697697780625877,0.7372974764407305,0.0
19,1.0,1.0,1.0,1.0,0.9571831245252583,0.9303978805633258,0.9858555997160818,0.6481806880118894,0.0
20,0.0,1.0,1.0,1.0,0.04310254769356545,0.2830880605616457,0.16736898489351848,0.39270749792764936,4.0
21,0.0,0.0,1.0,1.0,0.0656488085436928,0.09909893825173585,0.10368840169196333,0.19686319457863266,4.0
22,0.0,0.0,1.0,1.0,0.41097076346633366,0.6959036024201967,0.9339409189896344,0.909942577996316,1.0
23,0.0,0.0,0.0,0.0,0.038107107844277954,0.20391063834649542,0.15567806105834509,0.22606638682923658,2.0
24,0.0,1.0,1.0,1.0,0.49194567551064616,0.6239962606309011,0.8952318134485352,0.5991350056413611,0.0
25,1.0,1.0,0.0,1.0,0.8427460778797111,0.5409261246598548,0.157495145532412,0.15643810803135455,2.0
26,0.0,0.0,0.0,0.0,0.022550295641085395,0.10922464037594623,0.026992477793262463,0.020232161867518562,1.0
27,0.0,0.0,0.0,0.0,0.02215358659641652,0.12202826859882814,0.04625328629982107,0.15267796408677675,1.0
28,0.0,0.0,0.0,0.0,0.032526318829098434,0.10156857658358624,0.02975248755567073,0.04699376797298302,2.0
29,1.0,1.0,0.0,0.0,0.8124241431845814,0.8223126524998507,0.32536723613952023,0.4798519797740449,0.0
30,0.0,0.0,0.0,0.0,0.008689148974440968,0.1307713619109197,0.011843033447407243,0.009933348747940305,0.0
31,0.0,0.0,0.0,0.0,0.016918223403814117,0.09099247907690643,0.03930725816457864,0.12927589807229042,0.0
32,1.0,1.0,1.0,1.0,0.9421265163813286,0.6594871937267746,0.8469126254864154,0.8321029442178856,1.0
33,0.0,0.0,1.0,1.0,0.00962071555146338,0.21147951051589453,0.056032481970600824,0.04084080479899495,2.0
34,1.0,1.0,1.0,1.0,0.9833147064555088,0.9959938679124543,0.8414636982888593,0.6803441413544626,3.0
35,1.0,1.0,1.0,1.0,0.7859776410509567,0.9479138949988811,0.107433664479443,0.033453920850330866,3.0
36,1.0,1.0,1.0,1.0,0.863726927132725,0.7397568629733149,0.18252962210929538,0.43387810441522123,1.0
37,1.0,1.0,1.0,1.0,0.18819450269827218,0.14042351608758144,0.08248733580798077,0.23366877245039672,4.0
38,1.0,1.0,1.0,1.0,0.9869401352728285,0.9959843417627103,0.4313973702419427,0.9199701146307181,0.0
39,1.0,1.0,0.0,0.0,0.9974549757548921,0.9860380048663374,0.6613286128552617,0.5110188597522445,2.0
40,0.0,0.0,0.0,0.0,0.14554868524830922,0.05975298271234115,0.009237603827597885,0.024233005758717664,2.0
41,0.0,0.0,0.0,0.0,0.1046264041729012,0.1642585578563931,0.08984135033685438,0.027260398039221412,0.0
42,0.0,0.0,0.0,0.0,0.010177124537090736,0.11486471166234145,0.01581196504126609,0.09879093164278842,0.0
43,0.0,1.0,1.0,1.0,0.015764539723679135,0.23643038909464917,0.882132554184023,0.5213268600477714,3.0
44,1.0,1.0,1.0,1.0,0.9977512788533615,0.9976387140427407,0.8974772423258155,0.6302494064380705,2.0
45,0.0,0.0,0.0,0.0,0.09708777704884143,0.3467366734359445,0.026580234732216584,0.030979556801563075,0.0
46,1.0,1.0,1.0,1.0,0.9270147588143457,0.9690262419604694,0.888763460485607,0.5711093717756597,3.0
47,1.0,1.0,0.0,0.0,0.7246292575151755,0.6830386231154656,0.749801281314216,0.7798052893748741,2.0
48,1.0,1.0,1.0,1.0,0.9534122499736063,0.9905892485724389,0.6317966104957811,0.5035493371576716,4.0
49,1.0,1.0,0.0,1.0,0.9339550597476851,0.991786478830585,0.9037577770391781,0.8444384016664372,3.0
