,True,0,1
0,0.0,0.9578763,0.0421237
1,0.0,0.98507077,0.014929278
2,0.0,0.999493,0.0005069737
3,1.0,0.07768424,0.9223157
4,1.0,0.0021331396,0.99786687
5,0.0,0.8061323,0.19386774
6,0.0,0.7066824,0.29331762
7,0.0,0.9053861,0.09461389
8,0.0,0.9985643,0.0014357062
9,1.0,0.00028588116,0.99971414
10,1.0,0.12801431,0.8719857
11,1.0,0.00048422648,0.99951583
12,1.0,0.63106555,0.36893445
13,0.0,0.010521054,0.98947895
14,1.0,0.0008746779,0.99912536
15,0.0,0.99385107,0.00614898
16,0.0,0.97055113,0.029448895
17,1.0,0.033915464,0.9660845
18,0.0,0.9996544,0.00034558983
19,0.0,0.9989266,0.0010733979
20,0.0,0.9983071,0.0016929463
21,1.0,0.21786013,0.78213984
22,0.0,0.9994688,0.0005311813
23,0.0,0.8200012,0.17999882
24,0.0,0.957218,0.04278201
25,0.0,0.99834186,0.0016581538
26,0.0,0.9771599,0.02284008
27,0.0,0.9995608,0.00043922983
28,0.0,0.6368542,0.3631458
29,1.0,0.017631149,0.9823689
30,0.0,0.9970056,0.0029943993
31,0.0,0.9785957,0.021404337
32,1.0,0.0097693205,0.9902307
33,0.0,0.9703957,0.029604305
34,0.0,0.9904961,0.009503917
35,1.0,0.0032307352,0.9967693
36,0.0,0.943823,0.05617706
37,0.0,0.9064599,0.09354007
38,1.0,0.006956773,0.99304324
39,0.0,0.8076969,0.19230312
40,0.0,0.51494604,0.485054
41,1.0,0.0009467467,0.99905324
42,0.0,0.99779326,0.0022067274
43,0.0,0.998627,0.0013729894
44,0.0,0.99981725,0.00018275713
45,1.0,0.6205438,0.37945625
46,0.0,0.9986637,0.0013363203
47,0.0,0.99723047,0.002769529
48,0.0,0.9994617,0.0005382945
49,0.0,0.00071898196,0.99928105
50,0.0,0.9996384,0.00036164996
51,1.0,0.0066398587,0.99336016
52,1.0,0.6497685,0.35023156
53,1.0,0.015170505,0.9848295
54,0.0,0.99961555,0.0003844374
55,1.0,0.0006800096,0.99932003
56,0.0,0.9996563,0.0003436918
57,1.0,0.0003211987,0.9996788
58,0.0,0.9993913,0.00060868036
59,1.0,0.0018947539,0.9981053
60,0.0,0.99522746,0.004772568
61,0.0,0.9985259,0.0014741105
62,0.0,0.99715656,0.002843454
63,0.0,0.99796253,0.0020374837
64,0.0,0.6749356,0.32506445
65,0.0,0.99544865,0.004551358
66,0.0,0.9983462,0.001653807
67,0.0,0.99947655,0.00052343693
68,0.0,0.8491134,0.15088661
69,0.0,0.9995759,0.00042410294
70,1.0,0.0010708484,0.99892914
71,1.0,0.011747646,0.98825234
72,0.0,0.95649993,0.04350006
73,0.0,0.9972737,0.0027263109
74,0.0,0.99962866,0.00037132914
75,0.0,0.9997747,0.0002252798
76,0.0,0.99955404,0.00044595686
77,1.0,0.00042824223,0.99957174
78,0.0,0.99412626,0.0058737616
79,1.0,0.060807727,0.9391923
80,0.0,0.9967877,0.0032122806
81,0.0,0.8867148,0.113285124
82,0.0,0.99877405,0.0012259677
83,0.0,0.9994771,0.0005228962
84,0.0,0.97797173,0.022028271
85,0.0,0.9398384,0.0601616
86,1.0,0.0011015725,0.99889845
87,1.0,0.7967572,0.2032428
88,1.0,0.033165004,0.966835
89,0.0,0.9987999,0.0012000559
90,1.0,0.0038782198,0.9961218
91,1.0,0.09115116,0.9088489
92,0.0,0.997481,0.0025189912
93,0.0,0.9997815,0.00021851088
94,0.0,0.54707754,0.45292246
95,0.0,0.99946713,0.0005328658
96,1.0,0.0003791161,0.99962085
97,1.0,0.0042406353,0.99575937
98,0.0,0.9998272,0.00017281067
99,0.0,0.8313749,0.16862512
100,0.0,0.9956156,0.0043843933
101,1.0,0.0011587488,0.9988413
102,0.0,0.9996625,0.00033753255
103,1.0,0.10987185,0.89012814
104,0.0,0.99977934,0.00022064187
105,0.0,0.9995547,0.0004453101
106,1.0,0.52676773,0.47323227
107,0.0,0.99647015,0.0035298301
108,0.0,0.9861137,0.0138863055
109,1.0,0.001372653,0.99862736
110,0.0,0.24514998,0.75485003
111,0.0,0.99771464,0.00228538
112,0.0,0.6353937,0.36460632
113,1.0,0.0037801322,0.9962199
114,0.0,0.9980237,0.0019763326
