,True,0,1,2
0,1,0.58290595,0.3867639,0.030330215
1,1,0.3398086,0.5441542,0.11603713
2,1,0.65629226,0.2875168,0.056190908
3,1,0.63879603,0.3515709,0.009633052
4,0,0.99575615,0.0041397526,0.00010406389
5,0,0.97922605,0.020254867,0.00051912665
6,0,0.53465927,0.32107005,0.14427066
7,1,0.6795804,0.22937897,0.0910406
8,1,0.7894018,0.20443717,0.0061610187
9,0,0.99507767,0.0047681043,0.00015414911
10,0,0.9931566,0.0065711252,0.0002722867
11,0,0.9978027,0.0021556718,4.166801e-05
12,0,0.99820346,0.0017894764,7.114821e-06
13,2,0.3360602,0.47631186,0.1876279
14,0,0.5782866,0.35089797,0.07081548
15,2,0.35122105,0.5252619,0.12351708
16,0,0.987926,0.011740042,0.00033401168
17,0,0.9914697,0.0075777844,0.0009525127
18,0,0.68292373,0.3013745,0.015701812
19,1,0.3060414,0.6111648,0.08279385
20,0,0.9976683,0.0021730256,0.0001587133
21,0,0.6973667,0.28154078,0.02109252
22,1,0.13179523,0.5537132,0.3144916
23,0,0.69938684,0.27222875,0.02838444
24,0,0.9985045,0.0014907373,4.7567755e-06
25,1,0.22986194,0.58478034,0.18535769
26,0,0.6968623,0.25848797,0.044649787
27,0,0.9884306,0.010758224,0.00081111694
28,0,0.9969527,0.002991935,5.5425277e-05
29,0,0.72948277,0.25497663,0.015540622
30,0,0.98151267,0.016055984,0.0024312774
31,0,0.33634254,0.5333757,0.13028179
32,0,0.51903677,0.4078973,0.07306593
33,2,0.012337709,0.15799707,0.82966524
34,1,0.32283562,0.41183382,0.2653305
35,0,0.9991349,0.0008251628,3.9945902e-05
36,0,0.5710647,0.39784944,0.031085875
37,2,0.44106752,0.5104061,0.048526436
38,2,0.010539461,0.14321984,0.84624076
39,0,0.5974698,0.29915547,0.103374764
40,0,0.46663123,0.46460906,0.068759724
41,1,0.8377442,0.14531748,0.016938325
42,2,0.014588556,0.2218885,0.763523
43,0,0.99657506,0.0032527156,0.00017213855
44,0,0.99850965,0.0014830581,7.267723e-06
45,1,0.5046889,0.42981985,0.06549116
46,0,0.50948006,0.41785306,0.07266689
47,0,0.99889386,0.0011029497,3.1950324e-06
48,1,0.8752309,0.115518816,0.009250287
49,0,0.8479425,0.14196095,0.010096583
50,0,0.99779356,0.0021918565,1.4579518e-05
51,0,0.7384961,0.22657946,0.034924403
52,0,0.6267641,0.31068143,0.06255447
53,0,0.9956379,0.004240035,0.00012212597
54,0,0.98879874,0.010761093,0.00044018574
55,2,0.44186866,0.4607702,0.097361155
56,0,0.8316151,0.15536968,0.013015244
57,0,0.99836695,0.0016281948,4.8232987e-06
58,2,0.4014117,0.30744708,0.29114118
59,0,0.84904224,0.12386145,0.027096268
60,0,0.59413356,0.29302365,0.11284277
61,0,0.9921486,0.00704583,0.0008056297
62,1,0.520017,0.42818904,0.051793933
63,0,0.840549,0.14937094,0.010080078
64,0,0.88727695,0.10414014,0.00858291
65,1,0.4089991,0.48365068,0.10735023
66,0,0.5959728,0.33481157,0.069215685
67,2,0.043495696,0.27709857,0.67940575
68,0,0.8404843,0.15266697,0.006848735
69,0,0.99538213,0.00443848,0.00017942574
70,0,0.9983359,0.0016597984,4.2946526e-06
71,0,0.49452978,0.45228776,0.053182483
72,0,0.82727337,0.16392045,0.008806195
73,0,0.98503613,0.014115748,0.00084813277
74,1,0.23258188,0.6341742,0.13324392
75,1,0.39618117,0.53540534,0.06841352
76,1,0.37823412,0.51254493,0.109221
77,0,0.17852855,0.5712694,0.25020206
78,2,0.0026335695,0.09836307,0.8990034
79,0,0.7745266,0.21585298,0.009620422
80,0,0.5590697,0.39793685,0.042993505
81,2,0.1272616,0.31501278,0.5577256
82,0,0.9982881,0.001706296,5.6523336e-06
83,1,0.7678221,0.21448612,0.017691763
84,0,0.9993956,0.0005946787,9.698144e-06
85,0,0.9765496,0.02218646,0.0012639443
86,0,0.9436687,0.054818757,0.0015125837
87,0,0.9054682,0.08940382,0.0051279794
88,1,0.027854256,0.2958136,0.6763321
89,0,0.99842334,0.0015723951,4.2822667e-06
90,0,0.65236074,0.32701752,0.020621799
91,1,0.24386229,0.35834444,0.3977933
92,2,0.6634691,0.31967813,0.016852811
93,0,0.9903697,0.009304251,0.0003261243
94,0,0.97495604,0.023688894,0.0013550366
95,2,0.76466423,0.19004919,0.045286648
96,0,0.99669665,0.0032552234,4.8088168e-05
97,1,0.025853446,0.2582834,0.71586317
98,0,0.9989177,0.0010607375,2.1558093e-05
99,0,0.9730838,0.026386902,0.0005293449
100,1,0.8291025,0.16820987,0.0026876566
101,0,0.99778384,0.0021702293,4.5969067e-05
102,0,0.88301474,0.10865198,0.008333264
103,2,0.059204202,0.337684,0.6031118
104,0,0.9967131,0.0032236483,6.3259424e-05
105,1,0.9046698,0.079431765,0.015898453
