,True,0,1
0,0.0,0.9980928,0.00190726
1,0.0,0.9987142,0.0012858286
2,1.0,0.08547132,0.91452867
3,1.0,0.519595,0.48040494
4,1.0,0.011333336,0.98866665
5,1.0,0.18189994,0.8181001
6,0.0,0.9817584,0.018241595
7,1.0,0.99830216,0.0016978246
8,0.0,0.3871591,0.6128409
9,0.0,0.9855606,0.014439405
10,1.0,0.0038317267,0.99616826
11,0.0,0.9976039,0.0023961025
12,1.0,0.005322816,0.9946772
13,1.0,0.074233614,0.9257664
14,0.0,0.99543464,0.0045653787
15,1.0,0.0041660727,0.99583393
16,0.0,0.64913374,0.35086626
17,0.0,0.9990267,0.00097329775
18,0.0,0.43705422,0.5629458
19,1.0,0.011885427,0.9881146
20,0.0,0.99881417,0.0011858155
21,0.0,0.9984578,0.0015422646
22,1.0,0.39473572,0.6052643
23,1.0,0.07892142,0.92107856
24,1.0,0.006037927,0.99396205
25,0.0,0.99731696,0.002683024
26,0.0,0.42272845,0.5772716
27,1.0,0.011471875,0.98852813
28,1.0,0.020460326,0.9795397
29,0.0,0.9974296,0.002570397
30,0.0,0.9989391,0.0010609189
31,1.0,0.96238023,0.037619803
32,0.0,0.96996796,0.030032044
33,1.0,0.0075821974,0.9924178
34,0.0,0.998655,0.0013450028
35,0.0,0.99836606,0.0016339256
36,0.0,0.99799395,0.0020060863
37,0.0,0.6769555,0.32304445
38,0.0,0.9916131,0.008386896
39,1.0,0.045132723,0.9548673
40,0.0,0.6854761,0.31452394
41,1.0,0.0020746773,0.99792534
42,0.0,0.9987675,0.0012325116
43,0.0,0.9987442,0.0012557937
44,1.0,0.004774444,0.99522555
45,0.0,0.99119276,0.008807296
46,0.0,0.9989241,0.0010759511
47,1.0,0.33790562,0.6620944
48,0.0,0.9975662,0.002433812
49,1.0,0.013653644,0.98634636
50,1.0,0.19935474,0.8006453
51,0.0,0.99684,0.0031600278
52,0.0,0.9985706,0.0014293613
53,1.0,0.031473912,0.9685261
54,1.0,0.047231257,0.9527688
55,0.0,0.996675,0.0033249983
56,1.0,0.017260019,0.98274
57,0.0,0.3509578,0.64904225
