,True,0,1,2
0,2,0.017275158,0.08615713,0.8965677
1,0,0.95454574,0.041384205,0.0040700245
2,0,0.9997454,0.00023891688,1.5689118e-05
3,1,0.28182682,0.331737,0.38643616
4,0,0.99881506,0.0011324158,5.2490832e-05
5,0,0.99962,0.0003562942,2.3674625e-05
6,1,0.053046793,0.05850308,0.88845015
7,2,1.587358e-05,0.00012421912,0.9998599
8,0,0.99067664,0.008735867,0.00058751367
9,0,0.9995504,0.00041594706,3.365588e-05
10,0,0.99952585,0.0004462831,2.7887494e-05
11,0,0.99886155,0.0010539859,8.443993e-05
12,2,0.0050150757,0.108246945,0.886738
13,0,0.9195379,0.07250225,0.007959828
14,2,0.027758976,0.21222258,0.76001847
15,0,0.999747,0.00023699747,1.609273e-05
16,1,0.0319353,0.3802023,0.5878624
17,2,0.0018422641,0.08134292,0.9168148
18,0,0.9996754,0.0003027434,2.1850708e-05
19,1,0.48856503,0.45315632,0.05827866
20,2,0.033523135,0.3383844,0.62809247
21,2,2.8202823e-05,0.0013067336,0.9986651
22,0,0.9995565,0.0004208672,2.2667575e-05
23,0,0.99940526,0.0005469706,4.7779376e-05
24,0,0.99951315,0.0004627129,2.4095023e-05
25,2,0.16660906,0.37150958,0.46188137
26,0,0.9991298,0.0008253532,4.4863467e-05
27,0,0.99957865,0.00038931996,3.201406e-05
28,0,0.99946743,0.00048978004,4.2767628e-05
29,2,0.025021274,0.21248543,0.7624933
30,0,0.9995867,0.0003811409,3.216317e-05
31,2,0.00051772204,0.017990882,0.9814914
32,2,2.1132808e-05,0.00015519361,0.9998237
33,2,3.754097e-05,0.00029284833,0.9996696
34,1,0.049008474,0.07321863,0.87777287
35,2,0.016449906,0.23112425,0.75242585
36,2,0.0069374396,0.09269825,0.90036434
37,0,0.9996655,0.00031594824,1.8490113e-05
38,0,0.99953526,0.00042031053,4.4427827e-05
39,0,0.99930376,0.0006626186,3.35668e-05
40,1,0.7893193,0.17684264,0.033837978
41,1,0.63807493,0.29644242,0.06548262
42,1,0.8236646,0.16094512,0.015390286
43,0,0.9996459,0.00033444754,1.9664592e-05
44,2,2.0207088e-05,0.0015501778,0.99842966
45,0,0.38226283,0.38247636,0.23526086
46,0,0.9389849,0.059294455,0.001720658
47,0,0.43903738,0.4987682,0.062194392
48,0,0.9993394,0.00060966343,5.0974653e-05
49,2,0.026881572,0.3369483,0.63617015
50,2,0.0028511607,0.024457633,0.97269124
51,0,0.99966943,0.00031239557,1.816686e-05
52,0,0.9980002,0.0019397995,6.003795e-05
53,0,0.9995779,0.00039518636,2.6980913e-05
54,0,0.9982228,0.0016844126,9.270552e-05
55,2,0.0658096,0.15503515,0.77915525
56,2,0.00012132384,0.00079336704,0.9990853
57,2,5.3014875e-05,0.0070612375,0.99288577
58,2,0.018839337,0.23261422,0.7485464
59,0,0.99934137,0.00061110855,4.753857e-05
60,0,0.9988723,0.0010683456,5.9321042e-05
61,2,3.0304493e-05,0.003907525,0.99606216
62,2,0.00012889042,0.0008364259,0.99903464
63,0,0.9986016,0.0013475897,5.0764702e-05
64,2,0.0002808874,0.020780066,0.97893906
65,0,0.99916416,0.00078679586,4.902936e-05
66,0,0.99949086,0.00047618503,3.3018932e-05
67,2,0.00075132557,0.082137056,0.91711164
68,2,0.15230677,0.2397162,0.60797703
69,0,0.9974048,0.0024726833,0.00012247235
70,2,0.00010047761,0.013337029,0.9865625
71,0,0.9987695,0.0011501416,8.03757e-05
72,2,6.1820814e-05,0.0044829645,0.9954552
