,True,0,1
0,0.0,0.9993792,0.00062079594
1,0.0,0.9994392,0.0005608687
2,1.0,0.045291774,0.9547082
3,0.0,0.9886899,0.011310113
4,1.0,0.0005528325,0.99944717
5,1.0,0.0010205293,0.99897945
6,1.0,0.00014726142,0.9998527
7,0.0,0.9991545,0.0008454721
8,0.0,0.9994976,0.00050242594
9,0.0,0.9508071,0.04919291
10,0.0,0.99896085,0.0010391733
11,0.0,0.9993294,0.0006706103
12,1.0,0.00033256627,0.99966747
13,1.0,0.00057838426,0.9994216
14,1.0,0.39075065,0.60924935
15,1.0,0.00023297471,0.999767
16,0.0,0.9994112,0.000588761
17,1.0,0.00029764712,0.99970233
18,1.0,0.017258571,0.9827414
19,0.0,0.99927574,0.00072427734
20,0.0,0.99923295,0.0007670726
21,1.0,0.00028512048,0.99971485
22,0.0,0.99932426,0.0006757247
23,1.0,0.008567089,0.9914329
24,0.0,0.8375932,0.16240683
25,0.0,0.9991322,0.00086779345
26,1.0,0.0006243268,0.9993757
27,1.0,0.00065267907,0.9993473
28,0.0,0.9954508,0.0045491974
29,0.0,0.9974371,0.0025628586
30,0.0,0.99567884,0.0043211677
31,1.0,0.1031744,0.8968256
32,0.0,0.99943626,0.00056373794
33,1.0,0.00028886538,0.9997111
34,1.0,0.0011090415,0.998891
35,0.0,0.99945617,0.00054380466
36,1.0,0.00040267606,0.9995973
37,0.0,0.7819253,0.21807474
38,0.0,0.12193261,0.8780674
39,1.0,0.00042616948,0.9995738
40,1.0,0.00027073896,0.9997293
41,1.0,0.00015459012,0.9998454
42,1.0,0.00015893688,0.99984103
43,0.0,0.99904513,0.0009548481
44,0.0,0.99898237,0.0010176301
45,0.0,0.9992852,0.00071483
46,1.0,0.0016909379,0.9983091
47,1.0,0.00044589923,0.99955416
48,1.0,0.00954759,0.9904524
49,0.0,0.99938375,0.00061627274
50,0.0,0.998469,0.0015310438
51,1.0,0.0003019542,0.99969804
52,1.0,0.00013105942,0.9998689
53,0.0,0.9988435,0.0011565166
54,1.0,0.29430014,0.70569986
55,0.0,0.99804676,0.0019531865
56,1.0,0.27332795,0.7266721
57,1.0,0.000292178,0.9997078
58,1.0,0.015215671,0.98478436
59,1.0,0.00033113753,0.99966884
60,0.0,0.9956651,0.004334941
61,0.0,0.9993973,0.0006027697
