,True,0,1,2
0,2,0.00042522035,0.08213328,0.9174415
1,2,0.037322965,0.6162287,0.34644836
2,0,0.9206347,0.078566216,0.00079910865
3,2,0.06617897,0.565629,0.36819202
4,0,0.9955885,0.004358896,5.260019e-05
5,1,0.66415185,0.3276472,0.008200923
6,1,0.5916693,0.3923875,0.015943145
7,2,0.0010847982,0.12308881,0.8758264
8,2,0.0058033825,0.3224475,0.6717491
9,2,0.00034460868,0.076335944,0.92331946
10,0,0.9977263,0.0022455296,2.8158905e-05
11,0,0.9972701,0.002698499,3.136457e-05
12,0,0.9963637,0.0035876902,4.8590053e-05
13,2,0.0011318374,0.09567045,0.9031977
14,2,0.00011631258,0.045394186,0.95448947
15,0,0.9970074,0.0029606288,3.1960884e-05
16,2,0.027239155,0.5911473,0.38161355
17,2,4.7698257e-05,0.016117679,0.9838346
18,2,0.010385284,0.2576021,0.7320126
19,0,0.9969027,0.0030606135,3.665854e-05
20,0,0.8305365,0.16699627,0.0024672197
21,0,0.99548256,0.004494049,2.3426155e-05
22,0,0.99838537,0.0015950951,1.9513638e-05
23,0,0.99748856,0.0024841423,2.7337466e-05
24,2,0.025527006,0.3759539,0.5985191
25,2,0.013617776,0.5454315,0.44095075
26,1,0.14970353,0.7485441,0.10175237
27,0,0.9862632,0.013519919,0.00021684056
28,0,0.97998565,0.019937353,7.698831e-05
29,2,0.0011374467,0.15011887,0.8487437
30,1,0.27360088,0.6874565,0.038942643
31,0,0.9910876,0.008819885,9.2487346e-05
32,1,0.19806482,0.63729244,0.1646427
33,2,0.006845981,0.30653152,0.6866225
34,0,0.93389994,0.065777786,0.0003223136
35,0,0.12628953,0.66124296,0.2124675
36,0,0.5846854,0.36174518,0.053569444
37,0,0.8601506,0.13862354,0.0012258908
38,0,0.40905395,0.52757174,0.06337433
39,1,0.10566205,0.7202936,0.17404436
40,0,0.99836016,0.001619925,1.9919344e-05
41,2,0.034424815,0.5015496,0.46402562
42,0,0.9860999,0.01378841,0.000111686946
43,0,0.98498446,0.014846389,0.00016917974
44,0,0.877698,0.12041438,0.0018875708
45,0,0.98656297,0.01330946,0.00012753795
46,2,0.000589282,0.07556084,0.9238499
47,0,0.8631236,0.13267222,0.0042041973
48,0,0.99795437,0.0020220003,2.3692986e-05
49,1,0.7242434,0.27004677,0.005709847
50,0,0.99594104,0.0040189587,3.9991886e-05
51,0,0.9917978,0.008164228,3.802885e-05
52,0,0.9975272,0.0024422184,3.060616e-05
53,0,0.99767345,0.0022842796,4.228763e-05
54,2,0.0072694225,0.19522277,0.7975078
55,0,0.99659854,0.0033608165,4.0642746e-05
56,0,0.98539644,0.014452028,0.00015154094
57,2,0.002217764,0.083062984,0.9147192
58,2,0.0012689217,0.035423208,0.96330786
59,2,0.0038109852,0.15851483,0.8376742
60,1,0.41570243,0.552807,0.031490598
61,2,0.068804495,0.42435414,0.50684136
62,0,0.9979388,0.0020376274,2.3543664e-05
63,0,0.99812657,0.0018465169,2.6929329e-05
64,2,7.288146e-05,0.015550865,0.98437625
65,0,0.99756706,0.0024074,2.5539144e-05
66,0,0.90400666,0.09506477,0.00092859566
67,0,0.99828744,0.0016918016,2.0753225e-05
