,True,0,1,2
0,2,4.074996e-06,0.0030489557,0.996947
1,2,0.0008841776,0.48316205,0.5159538
2,0,0.976711,0.023257053,3.1988948e-05
3,2,0.00020901754,0.02762688,0.97216415
4,0,0.99982834,0.0001706423,1.0089301e-06
5,1,0.18593016,0.78384864,0.030221118
6,1,0.5476638,0.45207247,0.00026374648
7,2,1.4537289e-05,0.018864183,0.9811213
8,2,7.596756e-06,0.006434532,0.9935579
9,2,9.431203e-06,0.0025621983,0.9974284
10,0,0.9994969,0.0005026691,4.5410548e-07
11,0,0.99942815,0.0005711599,6.9736575e-07
12,0,0.9998643,0.00013518636,5.476003e-07
13,2,1.20965315e-05,0.011461442,0.98852646
14,2,2.5196068e-06,0.0015026666,0.99849486
15,0,0.99990857,9.127043e-05,1.500086e-07
16,2,0.00097634905,0.17827526,0.8207484
17,2,3.0142905e-06,0.00031146797,0.9996855
18,2,1.7569326e-05,0.026865857,0.9731166
19,0,0.9997652,0.00023301528,1.809709e-06
20,0,0.9931214,0.00687669,1.8751227e-06
21,0,0.9993986,0.00060072256,6.637936e-07
22,0,0.9993538,0.00064538105,8.033446e-07
23,0,0.9999346,6.524984e-05,1.6186821e-07
24,2,0.046943456,0.8458215,0.10723511
25,2,0.006906142,0.3888393,0.60425454
26,1,0.5340699,0.46574402,0.0001861097
27,0,0.99556655,0.0044122897,2.1201173e-05
28,0,0.9994539,0.000545275,8.315538e-07
29,2,5.9720987e-06,0.009988897,0.99000514
30,1,0.059445437,0.93257266,0.007981933
31,0,0.99927497,0.0007240346,1.0001895e-06
32,1,0.04165195,0.9538812,0.0044668596
33,2,0.00017301466,0.1341245,0.8657025
34,0,0.86740685,0.13155395,0.0010392084
35,0,0.18644664,0.80737865,0.0061747106
36,0,0.84093404,0.15888864,0.00017730685
37,0,0.98928577,0.0106704775,4.3727134e-05
38,0,0.4090014,0.5887738,0.0022247906
39,1,0.19759645,0.8017469,0.00065666507
40,0,0.99960756,0.00039114757,1.3134176e-06
41,2,1.7146349e-05,0.0029527731,0.9970301
42,0,0.9997926,0.00020405465,3.390126e-06
43,0,0.9997366,0.0002629333,4.7826165e-07
44,0,0.98945904,0.009331486,0.0012095228
45,0,0.9993118,0.00068678055,1.4547467e-06
46,2,2.1450383e-06,0.0006374753,0.9993604
47,0,0.9992405,0.00075459585,4.9319674e-06
48,0,0.99985963,0.00014012831,2.463088e-07
49,1,0.6360859,0.36251724,0.0013968679
50,0,0.9990598,0.0009385776,1.6158166e-06
51,0,0.99994004,5.9667225e-05,3.2288364e-07
52,0,0.9992416,0.0007576673,7.7186337e-07
53,0,0.99987054,0.00012817924,1.317101e-06
54,2,7.410192e-05,0.011109668,0.9888162
55,0,0.9967827,0.0032102857,6.963739e-06
56,0,0.99993587,6.387757e-05,2.552763e-07
57,2,0.0056139007,0.3051403,0.6892458
58,2,4.3843543e-06,0.00021049885,0.9997851
59,2,1.3484676e-05,0.036146425,0.9638401
60,1,0.001877364,0.31221223,0.6859104
61,2,0.0011507752,0.04955163,0.9492976
62,0,0.99994296,5.6608107e-05,4.0189175e-07
63,0,0.99962896,0.00037053644,4.821135e-07
64,2,2.5667687e-06,0.001216925,0.9987805
65,0,0.9975228,0.0024751045,2.166564e-06
66,0,0.99390775,0.006084807,7.425183e-06
67,0,0.9995773,0.00042171267,1.0381207e-06
68,2,0.13570899,0.7757929,0.0884981
69,1,0.00010053314,0.18410175,0.8157977
70,0,0.33067918,0.66803837,0.0012824764
71,0,0.9996777,0.0003216065,6.823163e-07
72,0,0.99929005,0.00070879783,1.0745734e-06
73,2,4.2747906e-05,0.0706639,0.9292934
74,2,3.371607e-05,0.016790392,0.9831759
75,2,1.4763667e-05,0.0032638446,0.9967214
76,0,0.99978817,0.00021149908,3.2909628e-07
77,0,0.9855472,0.01443842,1.4435984e-05
78,1,0.0004798544,0.6775588,0.32196134
79,2,0.0007693923,0.16773055,0.83150005
80,1,0.001609105,0.7105806,0.28781036
81,0,0.9979001,0.002066851,3.2993037e-05
82,1,0.68465817,0.31450447,0.00083736645
83,1,0.0088260975,0.96330744,0.027866492
84,2,1.2184164e-06,0.0005301324,0.9994686
85,2,9.993707e-06,0.0028029503,0.9971871
86,2,0.00034807008,0.22591737,0.77373457
87,2,2.7785212e-05,0.01968356,0.9802887
88,2,0.0007762861,0.18131992,0.8179038
89,0,0.97457504,0.025421467,3.504334e-06
90,1,0.5916908,0.40559375,0.0027154442
91,1,0.18939662,0.8076694,0.0029340193
92,2,5.9705988e-05,0.030078366,0.9698619
93,2,0.0004032033,0.14567801,0.8539188
94,2,4.0006147e-05,0.13663474,0.86332524
95,2,5.9526096e-06,0.0023828018,0.9976112
96,2,5.560885e-05,0.010444186,0.98950016
97,1,0.12759909,0.8681858,0.0042151217
98,1,0.0019373025,0.6299393,0.36812338
99,0,0.9993108,0.0006878456,1.3870111e-06
100,2,2.7640475e-05,0.03534135,0.96463096
101,2,5.396227e-05,0.11847458,0.88147146
102,0,0.9998522,0.0001474052,4.4258726e-07
103,1,0.16265081,0.8347833,0.0025659136
104,2,0.00032720552,0.24589251,0.7537803
105,1,0.1024006,0.8878799,0.009719519
106,2,0.00018360963,0.07183885,0.92797756
107,0,0.9999465,5.3218984e-05,3.2023954e-07
108,0,0.99952626,0.00047332866,3.9269833e-07
109,1,0.018112125,0.9505318,0.031356066
110,0,0.99982923,0.00016906255,1.734012e-06
111,0,0.9999317,6.804318e-05,2.5669624e-07
112,0,0.9991202,0.0008777136,2.1212238e-06
113,2,0.0002172294,0.5231697,0.47661304
114,2,1.5675824e-06,0.00015624976,0.99984217
115,1,0.0016390097,0.8517489,0.14661208
116,1,0.0006498827,0.19026424,0.80908585
117,2,0.026169602,0.91375613,0.060074307
118,0,0.9999146,8.5168555e-05,2.5712774e-07
119,0,0.9756323,0.024255794,0.000111865695
120,1,0.0001469156,0.10269319,0.89715993
121,0,0.99551624,0.004482696,1.101199e-06
122,0,0.9967474,0.0032490832,3.492481e-06
123,0,0.971398,0.028588757,1.3248556e-05
124,0,0.99993294,6.572342e-05,1.3302717e-06
125,2,3.1754262e-06,0.0009280371,0.9990688
126,0,0.999938,6.0329716e-05,1.6434881e-06
127,0,0.9981186,0.0018792034,2.2053514e-06
128,0,0.9984832,0.001509961,6.891629e-06
129,2,4.805484e-05,0.022643872,0.9773081
130,2,0.00015791072,0.08240111,0.91744095
131,0,0.9753556,0.024164878,0.00047953587
132,0,0.99863255,0.0013660288,1.4662837e-06
133,1,0.00057016406,0.076542184,0.9228877
134,0,0.9999123,8.751658e-05,1.791434e-07
135,0,0.9992372,0.0007619589,7.982147e-07
136,0,0.9998068,0.00019287405,3.0377439e-07
137,1,0.00023971152,0.11945623,0.8803041
138,0,0.9880768,0.011729554,0.00019367119
139,0,0.99960697,0.00039255724,4.9864383e-07
140,2,5.728237e-05,0.045198508,0.95474416
141,1,0.0025604917,0.7014903,0.29594925
142,1,0.004145414,0.6925872,0.30326745
143,0,0.99675757,0.0031629992,7.944627e-05
144,2,0.0101138055,0.38572413,0.6041621
145,0,0.99963033,0.0003689276,7.301916e-07
146,1,0.093959786,0.90433216,0.0017080709
147,1,0.000120041776,0.1227207,0.87715924
148,2,2.3533625e-05,0.0066046906,0.9933718
149,1,0.34288716,0.6566768,0.00043601706
150,1,0.0014074319,0.68167907,0.31691355
151,0,0.99994624,5.3454653e-05,2.9945684e-07
152,0,0.9999329,6.6830995e-05,2.697179e-07
153,0,0.887318,0.11261539,6.660649e-05
154,2,0.00014898727,0.06881955,0.93103147
155,1,0.7477267,0.2507259,0.0015474556
156,1,0.03562318,0.94981027,0.014566563
157,1,0.0017468345,0.74435586,0.2538973
158,2,2.6038218e-05,0.029561002,0.97041297
159,2,1.2911341e-06,0.0011616996,0.998837
160,2,8.761064e-06,0.0016311897,0.99836004
161,1,0.13977093,0.8508377,0.009391427
