,True,0,1,2
0,0,0.9594287,0.036314256,0.0042570075
1,2,0.22100122,0.379243,0.3997558
2,0,0.94961286,0.044978447,0.0054087043
3,0,0.089677066,0.3526036,0.5577193
4,0,0.89581156,0.09232717,0.011861265
5,2,0.1015625,0.3203125,0.578125
6,2,0.2085927,0.52239716,0.26901013
7,0,0.8211888,0.14549005,0.033321127
8,0,0.90769404,0.07806218,0.014243754
9,0,0.95926774,0.035606407,0.0051258584
10,0,0.9963049,0.0034091545,0.00028592447
11,2,0.13832255,0.46709803,0.3945794
12,0,0.8387136,0.13242204,0.028864345
13,0,0.9923862,0.0069594015,0.0006543516
14,0,0.9964573,0.0032249228,0.00031777218
15,1,0.52926457,0.36545622,0.10527922
16,2,0.055018157,0.36544505,0.5795368
17,0,0.9481698,0.045589782,0.006240369
18,0,0.9893899,0.0094006695,0.0012094205
19,0,0.9887243,0.010215292,0.0010604373
20,0,0.98565656,0.012929419,0.001414036
21,0,0.7234562,0.22064926,0.055894557
22,1,0.48589915,0.3938469,0.120253935
23,0,0.71369296,0.17622651,0.11008055
24,2,0.2690758,0.5244781,0.2064461
25,0,0.93770033,0.053508744,0.00879094
26,0,0.41748047,0.43554688,0.14697266
27,0,0.98785704,0.0110023,0.0011406684
28,0,0.9898079,0.0093084425,0.00088363444
29,2,0.13218601,0.4062004,0.46161357
30,0,0.99665093,0.0027868291,0.0005622299
31,0,0.30908203,0.50634766,0.18457031
32,1,0.5654297,0.234375,0.20019531
33,0,0.9961854,0.0032580514,0.0005565202
34,0,0.99177676,0.007523171,0.0007000517
35,0,0.9957408,0.0037980473,0.0004611642
36,0,0.9905474,0.008573922,0.00087865547
37,0,0.9836719,0.014652867,0.0016752399
38,1,0.4863875,0.4268099,0.08680259
39,0,0.4896863,0.2638838,0.24642988
40,0,0.9569911,0.038603116,0.0044057905
41,0,0.9931499,0.006183536,0.0006666088
42,0,0.9867176,0.011816748,0.0014656506
43,1,0.35107422,0.44506836,0.20385742
44,0,0.99038076,0.008591969,0.001027259
45,0,0.983344,0.013465136,0.0031908178
46,0,0.53870577,0.35482296,0.10647131
47,0,0.93020415,0.054353464,0.015442366
48,0,0.20307542,0.3912619,0.4056627
49,2,0.3525821,0.48345745,0.16396044
50,0,0.5639993,0.34792164,0.08807911
51,1,0.2536621,0.5078125,0.23852539
52,0,0.9918203,0.0072678854,0.00091182394
53,2,0.37646484,0.43359375,0.1899414
54,0,0.9870656,0.01175405,0.0011803629
55,0,0.99329716,0.006077627,0.0006252173
56,0,0.9892663,0.009758079,0.0009756172
57,0,0.9929496,0.006384424,0.0006659976
58,0,0.94274163,0.049035013,0.008223358
59,1,0.36592212,0.45624313,0.17783473
60,0,0.9783794,0.019238655,0.002381947
61,0,0.9888087,0.0102161635,0.0009751706
62,0,0.9982988,0.0014378005,0.00026339016
63,0,0.731423,0.21202967,0.056547347
64,0,0.9963156,0.0032890015,0.00039538604
65,0,0.9886696,0.010268127,0.0010622859
66,2,0.9290433,0.054068074,0.016888645
67,0,0.9907496,0.008423081,0.00082733494
68,0,0.9963901,0.0032075425,0.00040237306
69,0,0.9896168,0.009390558,0.0009926453
70,0,0.8628654,0.12165327,0.015481341
71,2,0.18955205,0.34126693,0.469181
72,0,0.9962949,0.003311826,0.00039323163
73,2,0.13832255,0.46709803,0.3945794
74,0,0.46685386,0.33158344,0.20156269
75,2,0.17563774,0.5477847,0.27657756
76,0,0.86983466,0.11513954,0.015025832
77,2,0.087402344,0.38330078,0.5292969
78,1,0.2724942,0.49688682,0.23061897
79,2,0.11444791,0.47512665,0.41042545
80,0,0.9972674,0.0024781357,0.00025444292
81,0,0.99774677,0.0018724158,0.0003808263
82,0,0.99167275,0.0075414553,0.0007858067
83,1,0.46853447,0.42483062,0.10663493
84,0,0.99313563,0.0062749973,0.00058935385
85,0,0.28006348,0.5020144,0.2179221
86,0,0.99080956,0.00835492,0.000835492
87,0,0.98922575,0.009895003,0.0008792592
88,0,0.767625,0.17713484,0.055240188
89,0,0.5756485,0.34128776,0.08306378
90,0,0.70743316,0.23971683,0.052849993
91,0,0.9885697,0.010282345,0.0011479917
92,0,0.99593705,0.0035871584,0.0004758086
93,0,0.8462947,0.118849955,0.03485533
94,0,0.991986,0.0066324114,0.0013815934
95,0,0.98102814,0.017182643,0.0017892227
96,2,0.08195521,0.37419906,0.5438457
97,0,0.98195606,0.015900021,0.002143909
98,0,0.4782131,0.38715976,0.13462712
99,1,0.45336914,0.3137207,0.23291016
100,0,0.9022405,0.082388036,0.015371471
101,0,0.9848238,0.013854425,0.0013217396
102,0,0.9907269,0.008445776,0.000827316
103,0,0.69535494,0.26222304,0.042422023
104,0,0.9925163,0.006750929,0.00073278096
105,0,0.9952667,0.0039984034,0.0007349164
106,0,0.81154823,0.15674306,0.031708732
107,0,0.96451366,0.02904224,0.0064440807
108,2,0.020557666,0.3792256,0.60021675
109,2,0.14658855,0.39326254,0.4601489
110,0,0.93739986,0.054284975,0.008315152
111,0,0.9678547,0.027758067,0.00438727
112,0,0.5357099,0.33060676,0.13368331
113,0,0.99388456,0.0055593126,0.00055612205
114,0,0.9972673,0.0024972127,0.00023548487
115,0,0.98958284,0.009611451,0.00080572185
116,0,0.95270574,0.041262757,0.0060314736
117,0,0.991582,0.007685706,0.00073233526
118,0,0.7734729,0.20081486,0.025712237
119,0,0.98999786,0.009099694,0.00090243714
120,0,0.9719418,0.025018591,0.0030396064
121,0,0.5160503,0.37397778,0.109971926
122,1,0.14341511,0.5546198,0.3019651
123,0,0.8550979,0.11677629,0.028125811
124,0,0.43730924,0.33402514,0.2286656
125,2,0.3486328,0.4794922,0.171875
126,0,0.9925423,0.006793062,0.00066462165
127,2,0.19189453,0.4873047,0.32080078
128,0,0.31754944,0.41615817,0.26629242
129,1,0.13734587,0.46685386,0.39580026
130,2,0.62691486,0.3063778,0.06670736
131,0,0.9975367,0.0021991248,0.000264162
132,2,0.8180708,0.10885226,0.073076926
133,0,0.88274515,0.09642819,0.020826658
134,2,0.2279331,0.32377,0.4482969
135,0,0.97985524,0.018170895,0.0019738537
136,2,0.15513243,0.33272305,0.5121445
