,True,0,1,2
0,0,0.9707134,0.02876123,0.0005254552
1,2,0.111251056,0.3320033,0.55674565
2,0,0.882486,0.10782208,0.009691934
3,0,0.005153346,0.13097413,0.8638726
4,0,0.98973256,0.010051749,0.0002157254
5,2,0.08416382,0.41751838,0.49831778
6,2,0.29740667,0.49333155,0.20926182
7,0,0.98397166,0.015567898,0.0004604653
8,0,0.9985619,0.0013849763,5.3150477e-05
9,0,0.9952442,0.0046658744,8.995094e-05
10,0,0.99486005,0.0049908366,0.00014910368
11,2,0.23687589,0.39455327,0.36857083
12,0,0.7812935,0.16937596,0.04933055
13,0,0.9989369,0.0010369889,2.6107458e-05
14,0,0.9997886,0.00020709298,4.3618747e-06
15,1,0.3204332,0.6450174,0.034549445
16,2,0.028614063,0.29521933,0.67616665
17,0,0.99558324,0.0036740021,0.0007427482
18,0,0.97166693,0.02713529,0.0011977061
19,0,0.9990625,0.0009282791,9.239233e-06
20,0,0.98543745,0.014289182,0.00027337266
21,0,0.73113257,0.2626914,0.0061759804
22,1,0.14042617,0.56909084,0.29048297
23,0,0.61489284,0.30841702,0.07669019
24,2,0.2775196,0.28919452,0.43328592
25,0,0.9879987,0.011310201,0.0006910319
26,0,0.7697373,0.17470217,0.055560514
27,0,0.9991279,0.00086328597,8.76473e-06
28,0,0.9991402,0.0008556465,4.18276e-06
29,2,0.38601798,0.45868236,0.15529968
30,0,0.9985346,0.0013406192,0.00012479107
31,0,0.98224753,0.01566788,0.002084642
32,1,0.1034859,0.42286557,0.47364855
33,0,0.9994432,0.0005493622,7.4272675e-06
34,0,0.99926174,0.0007338894,4.3599116e-06
35,0,0.9993368,0.00065814034,5.0768317e-06
36,0,0.9973597,0.0026054115,3.4871046e-05
37,0,0.9503688,0.047227204,0.0024039864
38,1,0.41575947,0.55159533,0.032645237
39,0,0.5195373,0.38029212,0.10017054
40,0,0.9995097,0.00047974515,1.05513645e-05
41,0,0.9965488,0.00303553,0.00041567913
42,0,0.9937099,0.006203941,8.617114e-05
43,1,0.6377353,0.2981473,0.06411746
44,0,0.9855626,0.0138630355,0.0005743761
45,0,0.99955577,0.0004391037,5.159141e-06
46,0,0.94383097,0.05285645,0.0033126082
47,0,0.9084986,0.08360836,0.007893063
48,0,0.122196086,0.5760094,0.3017945
49,2,0.25241074,0.5907513,0.15683796
50,0,0.98588973,0.012834483,0.0012757966
51,1,0.25603294,0.5432172,0.20074986
52,0,0.9993425,0.00063334295,2.4083398e-05
53,2,0.1191065,0.64119005,0.2397034
54,0,0.99892104,0.0010652057,1.374373e-05
55,0,0.9996154,0.00037738497,7.2764756e-06
56,0,0.9986938,0.0012936455,1.2576474e-05
57,0,0.9992187,0.00072550215,5.576163e-05
58,0,0.95748675,0.03757578,0.004937526
59,1,0.86393595,0.11795355,0.018110512
60,0,0.99842936,0.0015615722,9.052568e-06
61,0,0.9104271,0.08422574,0.005347235
62,0,0.9998567,0.00014145512,1.8347082e-06
63,0,0.38924438,0.3816796,0.22907603
64,0,0.99932075,0.0006746932,4.57142e-06
65,0,0.9986238,0.0013667672,9.364495e-06
66,2,0.57786274,0.3096702,0.11246708
67,0,0.9992419,0.00075499,3.152565e-06
68,0,0.9992501,0.0007431892,6.7035216e-06
69,0,0.9973504,0.0024131911,0.0002364128
70,0,0.87359387,0.11755706,0.00884907
71,2,0.12999131,0.3997363,0.47027242
72,0,0.99940985,0.0005839609,6.2413924e-06
73,2,0.23687589,0.39455327,0.36857083
74,0,0.99903464,0.00095192285,1.3363811e-05
75,2,0.16172038,0.4587001,0.37957954
76,0,0.99589586,0.00406623,3.7953723e-05
77,2,0.023025567,0.44379485,0.53317964
78,1,0.3965317,0.39964283,0.20382552
79,2,0.02727557,0.32119474,0.65152967
80,0,0.99986005,0.00013850504,1.4375637e-06
81,0,0.99982744,0.000169014,3.5600465e-06
82,0,0.9976093,0.0023658297,2.4882604e-05
83,1,0.6123572,0.32146263,0.06618014
84,0,0.9992714,0.0007237675,4.8003394e-06
85,0,0.114533685,0.60735613,0.27811024
86,0,0.99613917,0.003818249,4.2592717e-05
87,0,0.99745667,0.0025109146,3.244678e-05
88,0,0.9917222,0.008087123,0.00019071742
89,0,0.99434006,0.004888016,0.0007719414
90,0,0.4156283,0.3546415,0.22973017
91,0,0.99883205,0.0011581087,9.871403e-06
92,0,0.99926376,0.00072815974,8.098294e-06
93,0,0.98132193,0.015243035,0.003435067
94,0,0.9994378,0.00055316585,9.029725e-06
95,0,0.9982268,0.0017602612,1.2948968e-05
96,2,0.2312596,0.51860136,0.25013906
97,0,0.9983328,0.0016254622,4.1772415e-05
98,0,0.5473055,0.32870743,0.123987064
99,1,0.6363877,0.33056313,0.033049166
100,0,0.9466583,0.046948183,0.0063934694
101,0,0.96321005,0.034973558,0.0018164109
102,0,0.9986041,0.0013887606,7.082556e-06
103,0,0.85275847,0.101924695,0.04531687
104,0,0.99973446,0.0002618025,3.7454258e-06
105,0,0.99976176,0.00023479917,3.4452978e-06
106,0,0.62160957,0.24510142,0.13328907
107,0,0.68309283,0.2138526,0.103054605
