,True,0,1,2
0,1,0.061207883,0.57357323,0.36521885
1,0,0.98947424,0.010501974,2.3785547e-05
2,1,0.25723955,0.51563644,0.22712399
3,0,0.13438945,0.7796876,0.085923
4,1,0.9463179,0.05281112,0.00087099645
5,0,0.99954677,0.00045204273,1.2084001e-06
6,2,0.0012495017,0.06447609,0.93427444
7,0,0.98314255,0.016459217,0.0003982555
8,0,0.5977631,0.38103482,0.021202065
9,2,0.056981094,0.5126857,0.4303332
10,0,0.63982964,0.34238324,0.017787153
11,0,0.99986064,0.00013900144,3.6325653e-07
12,1,0.810887,0.18581285,0.0033001842
13,0,0.99859786,0.0013987488,3.397232e-06
14,0,0.93935776,0.05748644,0.003155856
15,0,0.91328865,0.08464314,0.0020682283
16,0,0.9721175,0.027687786,0.00019472864
17,1,0.5304299,0.4429984,0.026571661
18,0,0.6083699,0.38086304,0.010767094
19,0,0.99991155,8.81533e-05,2.952763e-07
20,0,0.9994983,0.0005001516,1.5652395e-06
21,1,0.018059803,0.2862316,0.6957086
22,0,0.92998916,0.069532126,0.00047874954
23,0,0.4857183,0.49375546,0.020526187
24,1,0.1931466,0.6947556,0.11209782
25,1,0.14069766,0.73638374,0.12291859
26,0,0.9871898,0.0127363,7.382879e-05
27,0,0.54655915,0.4473974,0.006043457
28,2,0.08315992,0.4021856,0.51465446
29,0,0.9998252,0.00017437855,4.4015695e-07
30,1,0.5464983,0.43935013,0.014151648
31,1,0.5161846,0.46166426,0.022151154
32,0,0.9545481,0.044942193,0.00050965213
33,1,0.06275761,0.80500317,0.1322392
34,0,0.9518609,0.047610376,0.00052874925
35,0,0.7384269,0.2482663,0.0133067705
36,1,0.19320859,0.6868726,0.11991877
37,0,0.9996644,0.00033486815,7.392484e-07
38,2,0.00502054,0.16469091,0.8302886
39,2,0.0023828414,0.15193179,0.8456854
40,1,0.28866115,0.61528754,0.096051335
41,0,0.9943362,0.0056536067,1.01842625e-05
42,0,0.1886774,0.68780774,0.12351486
43,0,0.9927147,0.0072382665,4.701732e-05
44,1,0.27653405,0.6739634,0.049502533
45,0,0.9987705,0.0012272551,2.2755041e-06
46,0,0.99107134,0.008903215,2.5419677e-05
47,1,0.027258411,0.1990595,0.7736821
48,2,0.21511379,0.68727475,0.09761147
49,0,0.9988277,0.0011709596,1.3919738e-06
50,0,0.999577,0.00042221503,7.871977e-07
51,2,0.16269724,0.58036435,0.25693846
52,0,0.5043029,0.4635659,0.032131284
53,1,0.10661478,0.575941,0.31744424
54,1,0.080869146,0.64519566,0.27393517
55,1,0.8785542,0.11802533,0.0034204589
56,0,0.9975763,0.002419347,4.400912e-06
57,2,0.00838802,0.18576355,0.80584836
58,0,0.92319584,0.07586282,0.00094134
59,0,0.9706304,0.029169163,0.00020042864
60,0,0.9525427,0.046760984,0.0006962806
61,1,0.016942479,0.16127698,0.82178056
62,0,0.99959743,0.00040191176,6.6354824e-07
63,0,0.99894506,0.0010532087,1.6741419e-06
64,0,0.9570995,0.042675443,0.00022505752
65,2,0.030353066,0.39706042,0.5725865
66,0,0.9997975,0.00020210142,3.8182353e-07
67,0,0.98293924,0.016979853,8.087627e-05
68,1,0.22562118,0.5820741,0.19230467
69,0,0.9775662,0.022282034,0.0001517866
70,1,0.38040695,0.5712755,0.04831758
71,0,0.84919626,0.14665827,0.004145506
72,0,0.99955446,0.00044450682,1.0141657e-06
73,1,0.10732025,0.7804468,0.11223292
74,0,0.9991308,0.0008674474,1.7929209e-06
75,2,0.097188205,0.6866508,0.21616098
76,0,0.9661374,0.033153474,0.0007090973
77,0,0.28405893,0.5291108,0.1868303
78,0,0.8721724,0.12562792,0.0021997006
79,0,0.978667,0.02120599,0.00012704812
80,0,0.9987558,0.0012423937,1.8256146e-06
81,0,0.8687496,0.12885515,0.0023952802
82,2,0.014625058,0.25601023,0.72936475
83,0,0.8855091,0.108001485,0.0064895134
84,0,0.99868035,0.0013168413,2.8068737e-06
85,0,0.99068993,0.009294629,1.5429456e-05
86,0,0.99347657,0.0065118647,1.1509057e-05
87,1,0.42249927,0.5360487,0.04145205
88,0,0.27900183,0.5357953,0.18520291
89,0,0.2665391,0.6369531,0.09650787
90,0,0.94972646,0.048042223,0.002231271
91,0,0.9987062,0.0012908789,2.9394193e-06
92,0,0.991759,0.008215489,2.55064e-05
93,0,0.99840575,0.0015915572,2.711813e-06
94,0,0.9993056,0.00069325074,1.1725916e-06
95,1,0.5799731,0.38861576,0.03141115
96,0,0.898059,0.10004449,0.0018965285
97,0,0.9998572,0.00014235901,4.9704977e-07
98,2,0.022545412,0.40314594,0.57430863
99,2,0.02884544,0.6069959,0.3641587
100,2,0.073164515,0.4885978,0.4382377
101,0,0.24398994,0.7012272,0.054782912
102,0,0.96680474,0.032581244,0.00061398017
103,1,0.019609254,0.44385976,0.53653103
104,0,0.9848629,0.01494714,0.00018998145
105,0,0.824257,0.1679447,0.0077982983
106,0,0.98290247,0.016994834,0.00010270594
107,0,0.8389883,0.15803511,0.0029766099
108,0,0.9996063,0.00039307383,6.0937447e-07
109,0,0.6483093,0.30473143,0.04695922
110,0,0.9996611,0.0003381074,8.067208e-07
111,0,0.9556706,0.044038065,0.00029133228
112,0,0.91301,0.08619264,0.0007973677
113,0,0.9142505,0.083931625,0.0018178823
114,0,0.98479027,0.015151932,5.78206e-05
115,0,0.9654339,0.034234807,0.00033125968
116,1,0.057261135,0.5126286,0.4301103
117,0,0.99192697,0.00805613,1.690461e-05
118,0,0.92724884,0.07217207,0.000579117
119,1,0.79990757,0.1957335,0.004358941
120,0,0.9992458,0.0007532581,9.16039e-07
121,0,0.9976163,0.0023781261,5.6333574e-06
122,2,0.02965029,0.42770118,0.54264855
123,2,0.16401267,0.44962507,0.3863623
124,0,0.8818652,0.11639949,0.0017352706
125,2,0.07609863,0.49992836,0.42397308
126,0,0.9998478,0.00015164596,5.377267e-07
127,1,0.20451479,0.60471684,0.19076839
128,1,0.8358985,0.15333289,0.010768583
129,2,0.1096342,0.7357599,0.15460584
130,0,0.9979189,0.0020755704,5.5893856e-06
131,1,0.2358142,0.6499127,0.11427304
132,2,0.00147487,0.06569512,0.93283004
133,0,0.6848469,0.29486072,0.020292414
134,0,0.36424613,0.6032834,0.032470535
135,0,0.87342966,0.12339232,0.0031779723
136,0,0.073461145,0.64939576,0.27714315
137,0,0.99959296,0.0004055241,1.4707039e-06
138,2,0.29902628,0.6067594,0.09421434
139,0,0.84757996,0.15161271,0.0008073519
140,0,0.5013709,0.36537078,0.13325833
141,0,0.92752063,0.07200989,0.00046945186
142,0,0.99867433,0.0013240868,1.6095703e-06
143,0,0.7533102,0.24220039,0.004489441
144,0,0.9786659,0.020771533,0.0005625418
145,0,0.953022,0.04662299,0.00035501368
146,0,0.9965988,0.003393367,7.89069e-06
147,0,0.99867404,0.0013223814,3.5888559e-06
148,0,0.9972581,0.0027333538,8.523637e-06
149,0,0.9885153,0.011449107,3.5598256e-05
150,0,0.40072685,0.5553589,0.043914247
151,1,0.21354139,0.5870135,0.19944513
152,1,0.062097084,0.44255126,0.49535167
153,1,0.98355895,0.016379662,6.136609e-05
154,0,0.29983193,0.65152645,0.04864161
155,0,0.81427616,0.18391351,0.0018103024
156,0,0.9094784,0.08807677,0.002444774
157,0,0.9968853,0.0031078493,6.869435e-06
158,1,0.2702976,0.62703043,0.10267205
159,0,0.88560134,0.1122698,0.002128859
160,0,0.9996617,0.00033728319,1.058118e-06
161,0,0.7860044,0.20812927,0.0058663357
162,2,0.00054500485,0.035216693,0.9642383
163,0,0.9992022,0.0007955423,2.248256e-06
164,1,0.48876825,0.4695341,0.041697685
165,2,0.50203294,0.46122903,0.036738127
166,1,0.4635146,0.49261963,0.043865778
167,0,0.9996513,0.0003463662,2.3401344e-06
168,1,0.5493477,0.38022274,0.07042965
169,0,0.98926216,0.010692522,4.5316257e-05
170,1,0.92522913,0.072641514,0.0021293627
171,0,0.99929357,0.0007051439,1.3327476e-06
172,1,0.034048893,0.5068664,0.45908472
173,2,0.00021464993,0.011431391,0.98835397
174,1,0.67370534,0.31770104,0.008593593
175,1,0.09684419,0.7788699,0.12428589
176,2,0.085293345,0.7645836,0.15012309
177,1,0.14904417,0.8132349,0.03772089
178,0,0.6786748,0.31093085,0.01039441
179,1,0.15140285,0.69286746,0.15572973
180,1,0.78513515,0.20554383,0.009320928
181,2,0.0007068074,0.06913998,0.9301532
182,0,0.9959828,0.004008526,8.67122e-06
183,1,0.16985728,0.76334643,0.06679627
184,0,0.85948986,0.13737401,0.0031361734
185,0,0.9947514,0.0052201604,2.8461449e-05
186,0,0.8636218,0.13267443,0.0037037258
187,0,0.9823242,0.017460834,0.00021496689
188,1,0.4357683,0.54057455,0.023657147
189,0,0.32678938,0.5833241,0.08988663
190,0,0.64444906,0.3400709,0.015480087
191,0,0.99568915,0.004303248,7.540455e-06
192,0,0.99978334,0.0002160745,5.8296206e-07
193,0,0.9869447,0.013034654,2.0698692e-05
194,1,0.34592608,0.5591982,0.09487572
195,0,0.5936952,0.38969296,0.01661179
196,2,0.0016434111,0.038735267,0.95962137
197,0,0.9966632,0.0033322533,4.503107e-06
198,0,0.9974613,0.0025359546,2.7679312e-06
199,0,0.9906397,0.00914624,0.00021415636
200,1,0.32506818,0.5641872,0.110744596
201,0,0.9994356,0.0005634449,9.604944e-07
