,True,0,1,2
0,1,0.29846177,0.6377146,0.06382361
1,0,0.99873674,0.0012538363,9.4009e-06
2,1,0.03349538,0.38612208,0.5803826
3,0,0.09429604,0.7669625,0.13874143
4,1,0.10094678,0.52860713,0.3704461
5,0,0.9993254,0.00067358924,1.0391608e-06
6,2,3.1966934e-05,0.01891873,0.98104936
7,0,0.9491985,0.04918829,0.0016131556
8,0,0.87029696,0.12697503,0.0027280268
9,2,0.06427112,0.6646242,0.2711047
10,0,0.7529743,0.23412728,0.012898489
11,0,0.9875572,0.012422448,2.0390353e-05
12,1,0.87961924,0.11926986,0.0011109175
13,0,0.9992414,0.0007573882,1.1999548e-06
14,0,0.93971646,0.05830035,0.001983171
15,0,0.9238212,0.07562677,0.0005520836
16,0,0.87752384,0.12071887,0.0017572395
17,1,0.4191442,0.56248814,0.018367724
18,0,0.94629526,0.053235557,0.000469248
19,0,0.99676126,0.003236021,2.7598378e-06
20,0,0.9987029,0.0012916526,5.4721063e-06
21,1,0.25018018,0.63198113,0.11783867
22,0,0.9944235,0.0055580675,1.8405304e-05
23,0,0.76183045,0.23238419,0.005785374
24,1,0.60416573,0.38425842,0.011575865
25,1,0.3324289,0.6357957,0.031775367
26,0,0.9978435,0.0021483463,8.150925e-06
27,0,0.7965785,0.20099045,0.0024310194
28,2,0.10548637,0.53274566,0.36176795
29,0,0.99940914,0.00059025665,6.039768e-07
30,1,0.24719147,0.7079636,0.044844955
31,1,0.59130883,0.3916505,0.017040651
32,0,0.9767002,0.02308105,0.00021878
33,1,0.082686506,0.7656113,0.15170223
34,0,0.9201671,0.07930574,0.0005271231
35,0,0.7219887,0.27066585,0.007345484
36,1,0.21290064,0.66859484,0.11850453
37,0,0.9989959,0.0010032454,7.81729e-07
38,2,0.0011651571,0.16311547,0.8357194
39,2,0.0001179015,0.0482004,0.9516817
40,1,0.46151993,0.5047801,0.03369999
41,0,0.99559397,0.0044012615,4.7917874e-06
42,0,0.2268224,0.6841001,0.0890775
43,0,0.9902246,0.009730935,4.450591e-05
44,1,0.2898564,0.6603018,0.049841814
45,0,0.99736834,0.0026293325,2.3224243e-06
46,0,0.99949104,0.00050441484,4.5813085e-06
47,1,0.020287916,0.4489471,0.530765
48,2,0.04027488,0.7209638,0.23876137
49,0,0.9579558,0.041985318,5.8863938e-05
50,0,0.9994727,0.00052613695,1.2097826e-06
51,2,0.021985933,0.35616753,0.62184656
52,0,0.69993585,0.2933341,0.006730078
53,1,0.25018492,0.4874285,0.26238662
54,1,0.039795607,0.6394916,0.32071277
55,1,0.73380566,0.25150713,0.014687172
56,0,0.9994498,0.00054424955,5.9815948e-06
57,2,0.03637473,0.46024856,0.5033767
58,0,0.94255066,0.057053052,0.0003963245
59,0,0.9950234,0.004958418,1.8160501e-05
60,0,0.93723994,0.061550703,0.0012094018
61,1,0.12274891,0.6634175,0.21383359
62,0,0.9990905,0.00090854685,9.525555e-07
63,0,0.99951285,0.0004862828,9.0100656e-07
64,0,0.99563897,0.0043480024,1.3089428e-05
65,2,0.064085886,0.7100409,0.22587323
66,0,0.9990561,0.00094286015,9.946843e-07
67,0,0.907352,0.092086285,0.00056172826
68,1,0.47614592,0.47538593,0.04846819
69,0,0.9444052,0.05476225,0.0008325464
70,1,0.12705071,0.67403245,0.19891688
71,0,0.9267486,0.07202806,0.0012234052
72,0,0.9992757,0.00072356086,7.6967353e-07
73,1,0.05817195,0.7476895,0.19413862
74,0,0.9987096,0.0012887825,1.5953343e-06
75,2,0.014481233,0.5328437,0.45267504
76,0,0.9895854,0.010223496,0.00019107763
77,0,0.113130376,0.61864626,0.26822332
78,0,0.71629286,0.2732945,0.0104126055
79,0,0.9961898,0.0037708099,3.9370836e-05
80,0,0.9953709,0.004625079,3.985793e-06
81,0,0.70333403,0.29053286,0.0061330544
82,2,0.0005391223,0.078499794,0.9209611
83,0,0.9743261,0.025325527,0.00034843793
84,0,0.9972408,0.002756663,2.622568e-06
85,0,0.9313457,0.06725728,0.0013969801
86,0,0.99858713,0.0014104407,2.467924e-06
87,1,0.1794603,0.74665177,0.073887914
88,0,0.61338305,0.365207,0.021410016
89,0,0.08203842,0.7664127,0.15154895
90,0,0.9804765,0.019063748,0.0004597615
91,0,0.9971048,0.0028921932,2.9725238e-06
92,0,0.99895334,0.0010435347,3.1022455e-06
93,0,0.99903697,0.00096170226,1.3229543e-06
94,0,0.9989052,0.0010931151,1.7127902e-06
95,1,0.51824725,0.44641778,0.035334963
96,0,0.6933895,0.29111734,0.015493224
97,0,0.99959767,0.00040108123,1.2162668e-06
98,2,0.0004675878,0.044273198,0.9552592
99,2,0.0045509045,0.33797923,0.65746987
100,2,0.005287824,0.25395104,0.7407611
101,0,0.44341797,0.54006666,0.016515445
102,0,0.9257239,0.07386764,0.00040849668
103,1,0.036562316,0.7134444,0.24999328
104,0,0.997687,0.0022847776,2.8272074e-05
105,0,0.9299031,0.065368265,0.0047286744
106,0,0.99193543,0.008042302,2.2282542e-05
107,0,0.7882955,0.2092726,0.0024319112
108,0,0.99670863,0.0032882541,3.117347e-06
109,0,0.5120619,0.4599762,0.027961917
110,0,0.9995626,0.0004355488,1.8333482e-06
111,0,0.97091806,0.02880142,0.00028053258
112,0,0.9432019,0.055377334,0.0014207563
113,0,0.9098392,0.08819097,0.0019698406
114,0,0.9715186,0.028196553,0.00028490744
115,0,0.99322265,0.006762161,1.5189151e-05
116,1,0.046151374,0.65747386,0.2963748
117,0,0.99924624,0.0007501259,3.6140113e-06
118,0,0.88824373,0.1110244,0.0007319061
119,1,0.7011759,0.29256856,0.006255529
120,0,0.99811065,0.0018872684,2.08311e-06
121,0,0.9974343,0.0025625823,3.1248308e-06
122,2,0.0013550052,0.14060627,0.8580388
123,2,0.0027216072,0.11346975,0.8838086
124,0,0.9419807,0.057410806,0.00060846674
125,2,0.06626408,0.45762163,0.4761143
126,0,0.99960434,0.00039449555,1.1324042e-06
127,1,0.07850544,0.6088801,0.3126145
128,1,0.8709551,0.12130165,0.0077432385
129,2,0.052524842,0.75057095,0.19690424
130,0,0.994106,0.005883591,1.0435118e-05
131,1,0.45225722,0.5101346,0.037608217
132,2,0.0062602432,0.28584796,0.7078918
133,0,0.89337116,0.102809705,0.0038191506
134,0,0.29095972,0.66525316,0.043787107
135,0,0.9310533,0.06764678,0.0012998633
136,0,0.089553446,0.58000743,0.33043915
137,0,0.99479973,0.0051923706,7.861945e-06
138,2,0.1351643,0.61097836,0.2538573
139,0,0.9612097,0.038226593,0.0005636787
140,0,0.7902264,0.19098984,0.018783718
141,0,0.99008685,0.009879636,3.351199e-05
142,0,0.96146786,0.038419247,0.0001128842
143,0,0.5925306,0.39509767,0.012371754
144,0,0.97146714,0.028007433,0.00052543834
145,0,0.90711945,0.09241541,0.00046518567
146,0,0.99947,0.0005277304,2.271805e-06
147,0,0.99951315,0.00048507124,1.8368812e-06
148,0,0.9753652,0.024576548,5.8245318e-05
149,0,0.864715,0.13092564,0.0043593147
150,0,0.63966036,0.3502578,0.010081852
151,1,0.415259,0.47833315,0.10640786
152,1,0.16165839,0.59804064,0.24030098
153,1,0.9598909,0.03971171,0.00039738356
154,0,0.6433944,0.3465368,0.010068811
155,0,0.95984936,0.039860934,0.00028967095
156,0,0.9527419,0.04453823,0.002719789
157,0,0.997531,0.0024655997,3.3932452e-06
158,1,0.2672188,0.6150887,0.1176925
159,0,0.7777268,0.20634608,0.015927125
160,0,0.99871725,0.0012817031,1.0745208e-06
161,0,0.76934195,0.2243519,0.006306062
162,2,0.00029050288,0.060610443,0.9390991
163,0,0.98641825,0.013569444,1.22849015e-05
164,1,0.41426432,0.5177659,0.06796981
165,2,0.6148373,0.37035584,0.014806951
166,1,0.3756579,0.5725228,0.051819306
167,0,0.9544407,0.045408744,0.00015058865
168,1,0.81501895,0.165267,0.019714054
169,0,0.99496806,0.005017229,1.4748119e-05
170,1,0.67762506,0.30293405,0.019440904
171,0,0.99915725,0.0008417249,1.0055049e-06
172,1,0.0070003676,0.42208576,0.57091385
173,2,3.1435935e-05,0.012841408,0.9871272
174,1,0.40086892,0.5690584,0.0300727
175,1,0.032414075,0.60810304,0.35948288
176,2,0.13616171,0.7719593,0.09187903
177,1,0.20589338,0.74538517,0.048721474
178,0,0.71659034,0.27623516,0.007174501
179,1,0.14834683,0.6471638,0.20448944
180,1,0.7637526,0.22588915,0.010358289
181,2,1.5207401e-05,0.0038081582,0.99617666
182,0,0.99815637,0.0018400553,3.5920555e-06
183,1,0.20187229,0.7167983,0.0813294
184,0,0.9147961,0.08452963,0.00067422446
185,0,0.9991495,0.0008465499,3.910482e-06
186,0,0.98272026,0.017149087,0.00013065005
187,0,0.95431244,0.045318842,0.00036875636
188,1,0.34891602,0.5996079,0.051476132
189,0,0.43327624,0.50655943,0.060164362
190,0,0.7803566,0.20546694,0.014176488
191,0,0.9877655,0.012212664,2.1762326e-05
192,0,0.9977114,0.0022863273,2.2985678e-06
193,0,0.9970861,0.0029055197,8.318385e-06
194,1,0.13522545,0.70372134,0.16105323
195,0,0.71383977,0.2777189,0.008441368
196,2,0.0006156523,0.07102555,0.9283588
197,0,0.9994344,0.00056306,2.4947915e-06
198,0,0.97268254,0.027292658,2.4848456e-05
199,0,0.9176166,0.07956383,0.002819585
200,1,0.21058185,0.46404773,0.32537043
201,0,0.9958275,0.004169179,3.396855e-06
202,2,0.0010421376,0.15904346,0.83991444
203,0,0.99936503,0.00062982977,5.125218e-06
204,0,0.83880347,0.1561063,0.005090285
205,1,0.084177785,0.40205872,0.51376355
206,0,0.99366605,0.006281059,5.2882104e-05
207,0,0.99950534,0.0004936153,1.0563928e-06
208,0,0.99940807,0.0005888519,3.0998824e-06
209,0,0.9992609,0.0007328534,6.2818494e-06
210,0,0.9921096,0.0077770627,0.00011337284
211,1,0.056817524,0.5915043,0.3516782
212,0,0.37958923,0.54367447,0.07673631
213,1,0.053344756,0.57991,0.36674523
214,0,0.9988945,0.0011040836,1.4013706e-06
215,1,0.53889203,0.45375198,0.0073559824
216,0,0.82971346,0.16704625,0.0032403008
217,0,0.99144703,0.008522187,3.0749452e-05
218,0,0.8733018,0.1244979,0.0022002938
219,1,0.56101847,0.40457904,0.0344025
220,1,0.1814571,0.7429086,0.07563431
221,2,0.00041979118,0.119570635,0.8800096
222,1,0.2897237,0.6413166,0.06895965
223,0,0.95113814,0.04855191,0.00030995786
224,1,0.17794362,0.72404057,0.09801584
225,1,0.07839915,0.7549186,0.16668224
226,0,0.9993187,0.0006806518,6.7300766e-07
227,0,0.996814,0.0031823746,3.6611723e-06
228,0,0.9985004,0.001497653,1.9827598e-06
229,0,0.7832042,0.19844764,0.018348038
230,0,0.73149693,0.25517833,0.013324726
231,0,0.98428607,0.015260754,0.0004532073
232,0,0.9993255,0.0006734659,1.0496967e-06
233,0,0.99927783,0.00072120136,9.439068e-07
234,0,0.8598548,0.1376788,0.0024663757
235,0,0.9569137,0.04255906,0.0005272258
236,0,0.9139723,0.084408395,0.0016192715
237,0,0.9985533,0.001442891,3.8589096e-06
238,0,0.31737792,0.5890238,0.093598224
239,0,0.9987583,0.001239647,2.0647267e-06
240,0,0.9883356,0.011650227,1.4194472e-05
241,1,0.75637764,0.23903657,0.004585818
242,0,0.8821561,0.11674242,0.0011015336
243,1,0.36843786,0.6107774,0.02078482
244,0,0.7254381,0.2666976,0.007864268
245,0,0.99934757,0.000651054,1.3196325e-06
246,1,0.15405616,0.7135583,0.13238546
247,1,0.35363728,0.618868,0.027494757
248,1,0.6232775,0.3377489,0.03897366
249,0,0.98997766,0.010014217,8.126671e-06
250,0,0.95481807,0.045101587,8.039403e-05
251,1,0.007506404,0.26189774,0.7305958
252,2,0.5125213,0.4673466,0.020132046
253,1,0.16981402,0.6543251,0.1758609
254,0,0.9992301,0.000766019,3.8331705e-06
255,0,0.9956238,0.0042689038,0.000107311454
256,0,0.4388414,0.49993554,0.061223075
257,0,0.96378034,0.03557118,0.0006484914
258,0,0.9447607,0.054935373,0.0003039253
259,0,0.07255713,0.7454804,0.18196243
260,0,0.9993149,0.00068339694,1.7180213e-06
261,0,0.843707,0.15304156,0.0032514273
262,0,0.9551614,0.044660676,0.00017794673
263,0,0.89513844,0.1028879,0.0019736465
264,0,0.9637878,0.035549466,0.00066278223
265,2,0.00031111506,0.05462251,0.9450664
266,0,0.115506634,0.65042585,0.23406753
267,0,0.1279776,0.7312759,0.14074653
268,1,0.019150095,0.5077739,0.4730761
269,0,0.8587921,0.14008158,0.0011263408
270,0,0.41102624,0.56390893,0.025064878
271,1,0.14688186,0.63265,0.22046816
272,0,0.7572354,0.23518132,0.0075833476
273,0,0.99642116,0.0035754065,3.4635723e-06
274,1,0.64341867,0.34175488,0.0148264505
275,2,0.011625625,0.42212653,0.5662478
276,1,0.37136373,0.59136224,0.037273996
277,2,0.0072842557,0.4057267,0.58698905
278,0,0.0027494414,0.2556355,0.7416151
279,0,0.9913865,0.008604534,9.0201365e-06
280,0,0.71062315,0.27648145,0.012895415
281,0,0.99928105,0.0007165596,2.3601792e-06
282,2,0.020737186,0.5928185,0.38644433
283,0,0.9941039,0.0058264025,6.9700865e-05
284,0,0.9611275,0.038819257,5.323834e-05
285,0,0.997912,0.0020853388,2.6607204e-06
286,0,0.99860525,0.0013922236,2.5587472e-06
287,2,0.0014679678,0.2058981,0.79263395
288,1,0.87071306,0.120092124,0.009194823
289,0,0.38946372,0.56578326,0.044753
290,0,0.99431986,0.0056747864,5.372269e-06
291,1,0.58917063,0.39228904,0.018540354
292,2,0.00010781029,0.04105065,0.95884156
293,2,0.023943363,0.43821457,0.53784204
294,0,0.9956966,0.0042919284,1.1405592e-05
295,1,0.10502571,0.6465833,0.24839102
296,1,0.42398152,0.5014489,0.07456957
297,0,0.99954844,0.00045024065,1.332121e-06
298,1,0.0064118677,0.3794774,0.6141107
299,0,0.8161473,0.18085688,0.0029957609
300,1,0.0948448,0.82319504,0.08196016
301,2,1.9953759e-05,0.010918118,0.98906195
302,1,0.06190452,0.76411486,0.17398056
303,0,0.99688935,0.0031030292,7.6452225e-06
304,0,0.9912348,0.008754652,1.0568392e-05
305,0,0.9942304,0.005652427,0.00011718593
306,0,0.97299796,0.0269296,7.240582e-05
307,0,0.5902674,0.3693384,0.040394206
308,0,0.94660336,0.05317775,0.00021892693
309,0,0.98610795,0.013762816,0.0001292737
310,0,0.92920756,0.06981424,0.000978151
311,0,0.9040536,0.09360707,0.0023393012
312,1,0.14047572,0.704507,0.15501732
313,0,0.9979323,0.0020652302,2.4893675e-06
