,True,0,1,2
0,1,0.33234426,0.6399549,0.027700804
1,2,0.00043970192,0.013916828,0.9856435
2,0,0.50919396,0.48524398,0.005562041
3,2,0.00022950112,0.03729207,0.96247846
4,0,0.9962813,0.0036443756,7.431202e-05
5,2,5.8122874e-05,0.017723836,0.982218
6,0,0.9139607,0.08528063,0.0007587362
7,2,0.006610212,0.09509504,0.8982948
8,0,0.98824006,0.011467704,0.0002921973
9,0,0.99161136,0.008158823,0.00022983986
10,0,0.9511357,0.048617505,0.00024685168
11,0,0.96534944,0.03434951,0.00030106763
12,1,0.012957364,0.83611876,0.15092391
13,1,0.16585846,0.81172,0.022421554
14,2,0.00026278498,0.01051294,0.9892243
15,0,0.95073557,0.04899445,0.00026991256
16,2,0.00023806212,0.022965433,0.9767965
17,0,0.9508762,0.04887008,0.00025375313
18,0,0.9754045,0.02424425,0.00035126196
19,0,0.99701864,0.0028881114,9.3272356e-05
20,0,0.95929575,0.040437806,0.00026646265
21,2,0.01633189,0.12683639,0.8568317
22,0,0.9509881,0.048746277,0.0002655935
23,2,2.6729613e-05,0.014481257,0.98549205
24,2,0.00048348043,0.04479853,0.954718
25,0,0.9826193,0.017078467,0.00030226915
26,2,0.016708815,0.16568723,0.81760395
27,0,0.9793087,0.0142599195,0.0064313477
28,1,0.0025476485,0.25880414,0.7386482
29,0,0.9990812,0.00082189107,9.6892356e-05
30,2,0.00034307677,0.042055324,0.9576016
31,1,0.0011602322,0.96764034,0.031199485
32,0,0.9573269,0.042429235,0.0002439153
33,2,0.0026256316,0.72406894,0.2733054
34,0,0.9712286,0.027855244,0.00091620226
35,0,0.98838687,0.0114708925,0.0001421914
36,0,0.90290767,0.0961031,0.0009891525
37,0,0.9651473,0.033725254,0.001127446
38,2,0.0006558852,0.14539853,0.8539456
39,0,0.92555785,0.07379284,0.00064932276
40,2,1.6909575e-05,0.0003164651,0.99966663
41,1,0.91360486,0.085635215,0.0007599379
42,0,0.9957477,0.004064377,0.00018795377
43,0,0.9741342,0.025243932,0.00062185683
44,1,0.036279388,0.93985385,0.023866788
45,0,0.9835923,0.016086008,0.00032174902
46,2,0.2363735,0.7506211,0.013005477
47,0,0.9536495,0.045830105,0.0005204379
48,0,0.9688256,0.030881986,0.0002924606
49,2,0.069338776,0.3080042,0.622657
50,0,0.98920137,0.010697157,0.00010148725
51,0,0.3961282,0.43703863,0.16683313
52,0,0.9922796,0.0074984436,0.00022199201
53,2,0.9294906,0.059983842,0.010525516
54,0,0.98889023,0.010840618,0.00026919952
55,0,0.9513067,0.048435047,0.00025824102
56,2,0.00090940204,0.014975319,0.9841153
57,0,0.91833466,0.080529965,0.0011354374
58,0,0.9867216,0.013122405,0.00015606672
59,0,0.992647,0.007233815,0.00011921398
60,0,0.9873496,0.012191947,0.00045841146
61,0,0.9502473,0.04948271,0.00026999656
62,2,0.00022950112,0.03729207,0.96247846
63,2,0.00073973765,0.14866729,0.850593
64,0,0.97605217,0.023725646,0.00022224043
65,0,0.90290767,0.0961031,0.0009891525
66,0,0.98506296,0.014817972,0.000119068194
67,0,0.9711944,0.028596025,0.00020956455
68,2,0.00090940204,0.014975319,0.9841153
69,0,0.99204624,0.0077746664,0.0001791331
70,2,0.0027595195,0.09884778,0.8983927
71,2,0.00026278498,0.01051294,0.9892243
72,0,0.92779166,0.0708638,0.0013445434
73,2,0.00020314164,0.41001847,0.5897784
74,0,0.92555785,0.07379284,0.00064932276
75,2,5.487249e-05,0.017417936,0.98252714
76,0,0.98386276,0.015896942,0.0002403147
77,1,0.22740872,0.75974894,0.012842334
78,2,9.387656e-05,0.020919021,0.97898716
79,0,0.9508762,0.04887008,0.00025375313
80,2,0.5771139,0.21681996,0.20606612
81,2,0.0013094717,0.19223022,0.8064603
82,2,0.00040728654,0.013567092,0.98602563
83,2,0.027545732,0.070909746,0.9015446
84,0,0.9983404,0.0015046768,0.00015493184
85,0,0.9736886,0.026103696,0.00020770165
86,0,0.99134445,0.008521987,0.00013355663
87,2,0.002733655,0.015025851,0.9822405
88,0,0.913531,0.085694775,0.00077424775
89,2,0.0005958742,0.23586556,0.7635386
90,2,0.0006558852,0.14539853,0.8539456
91,0,0.99210477,0.0077916305,0.00010360281
92,0,0.98709977,0.012666528,0.00023373224
93,2,0.27458534,0.14129688,0.5841178
94,0,0.98593855,0.013856489,0.00020495303
95,0,0.99144065,0.00825643,0.00030293557
96,1,0.031942166,0.02675274,0.9413051
97,0,0.99436,0.005536187,0.00010379806
98,0,0.990451,0.009416228,0.00013283317
99,0,0.99237573,0.007486677,0.00013762599
100,0,0.99434495,0.0055025867,0.00015247396
101,1,0.0016139605,0.97715217,0.02123386
102,2,0.0009554478,0.015332826,0.9837117
103,2,0.0016912888,0.9759143,0.022394422
104,0,0.9513067,0.048435047,0.00025824102
105,1,0.009199636,0.9485911,0.042209238
106,0,0.9902527,0.009601854,0.00014547363
107,2,0.0014361537,0.9690791,0.029484788
108,0,0.99239355,0.0074189138,0.00018756124
109,2,0.0006749286,0.14601454,0.8533106
110,0,0.9950297,0.004840211,0.00013010667
111,1,0.29383215,0.6962125,0.009955426
112,0,0.98667914,0.013154647,0.00016622189
113,0,0.9988098,0.0011293759,6.076837e-05
114,0,0.9911541,0.008689452,0.00015646438
115,0,0.50919396,0.48524398,0.005562041
116,2,0.016708815,0.16568723,0.81760395
117,0,0.952558,0.047190834,0.0002511466
118,0,0.9036267,0.09553094,0.0008423042
119,0,0.9121841,0.08701453,0.0008013321
120,2,0.00012945382,0.2740082,0.7258623
121,0,0.9676002,0.032104284,0.00029551281
122,1,0.0011036331,0.9667941,0.032102313
123,2,0.0050310823,0.0830048,0.9119642
124,0,0.91164225,0.08759355,0.00076418876
125,2,0.00031360562,0.022538383,0.977148
126,2,4.0177394e-05,0.007506764,0.99245304
127,1,0.90290767,0.0961031,0.0009891525
128,0,0.9911807,0.008550876,0.00026843924
129,2,0.0002157382,0.034988903,0.96479535
130,2,0.00021625415,0.024398878,0.9753849
131,0,0.9718628,0.027662735,0.00047449348
132,0,0.91355383,0.085678,0.0007681588
133,0,0.99376583,0.006127393,0.00010672336
134,0,0.9961064,0.0037319125,0.00016171973
135,0,0.98590684,0.013864051,0.00022911104
136,2,2.9737203e-05,0.0011095356,0.9988608
137,0,0.99352634,0.0060424404,0.0004312217
138,1,0.2278456,0.75903517,0.013119234
139,2,0.00016698804,0.009519627,0.9903134
140,0,0.9960105,0.0039044393,8.510183e-05
141,2,2.2328064e-05,0.0047162017,0.9952615
142,2,1.6431213e-05,0.0025622365,0.9974214
143,2,0.00016658704,0.02620387,0.9736296
144,0,0.90123236,0.08912011,0.009647528
145,0,0.9270374,0.07234343,0.0006191541
146,0,0.9908867,0.009004216,0.00010906033
147,2,5.1678402e-05,0.0014427053,0.99850565
148,0,0.95929575,0.040437806,0.00026646265
149,0,0.96033025,0.039356224,0.00031355722
150,0,0.91349036,0.08575405,0.00075560616
151,2,0.00018218561,0.2837897,0.71602815
152,0,0.99338007,0.0065103997,0.00010956045
153,2,0.0003226255,0.2082287,0.79144865
154,0,0.98968565,0.010130909,0.00018344623
155,1,0.0011907826,0.9673408,0.03146844
156,0,0.91360486,0.085635215,0.0007599379
157,0,0.99642086,0.0034632669,0.000115878705
158,0,0.912487,0.08670916,0.0008038806
159,0,0.95105135,0.048690364,0.0002582661
160,2,0.0003341452,0.036095068,0.9635708
161,1,0.05743017,0.9138781,0.028691797
162,0,0.9655533,0.034150455,0.00029628948
163,1,0.0005688524,0.080013685,0.9194175
164,1,0.04696918,0.88466585,0.06836501
165,1,0.91279304,0.08640061,0.0008063269
166,2,3.1252654e-05,0.02328249,0.97668624
167,2,0.00018009031,0.17283824,0.82698166
168,1,0.027066693,0.8798194,0.09311387
169,2,0.00090693234,0.01785583,0.9812373
170,0,0.9947442,0.0051733516,8.2513376e-05
171,1,0.9509298,0.04881368,0.0002565083
172,0,0.85819286,0.11569376,0.026113408
173,0,0.99712956,0.0027234606,0.00014701913
174,2,0.00035497936,0.009735939,0.98990905
175,0,0.9939859,0.0059088496,0.00010524493
176,0,0.9978456,0.0020823064,7.2128496e-05
177,0,0.9776918,0.021930354,0.00037781752
178,2,0.00012291936,0.026338471,0.97353864
179,1,0.02266837,0.25828016,0.7190515
180,2,0.0024714395,0.62754154,0.369987
181,2,0.00090693234,0.01785583,0.9812373
182,2,0.00016658704,0.02620387,0.9736296
183,0,0.99920624,0.00070096896,9.2785725e-05
184,0,0.99787134,0.0020625824,6.610649e-05
185,0,0.9957755,0.0041043833,0.00012011258
186,1,0.22906087,0.7583646,0.012574485
187,2,0.36741102,0.31337643,0.3192126
188,2,2.015378e-05,0.005929266,0.9940506
189,0,0.91833466,0.080529965,0.0011354374
190,0,0.99409854,0.005795371,0.000106067775
191,2,0.00026278498,0.01051294,0.9892243
192,2,0.014437702,0.06959417,0.9159681
193,0,0.9941597,0.0057440544,9.630509e-05
194,0,0.99411476,0.005685776,0.00019949206
195,0,0.98796666,0.011457299,0.0005760463
