,True,0,1,2
0,1,0.011200311,0.9593624,0.029437324
1,2,0.00034575415,0.00877921,0.99087507
2,0,0.97609484,0.023719706,0.00018545052
3,2,0.009276897,0.93055314,0.060170025
4,0,0.99589735,0.004095009,7.638083e-06
5,2,0.00013359121,0.1442244,0.855642
6,0,0.5689635,0.41878408,0.012252398
7,2,0.0007951022,0.021532452,0.9776724
8,0,0.97434473,0.02495747,0.00069783174
9,0,0.9908201,0.009151499,2.8339044e-05
10,0,0.979248,0.020733861,1.8170018e-05
11,0,0.7885715,0.20990446,0.0015240761
12,1,0.049396504,0.8680688,0.082534716
13,1,0.02911066,0.74166936,0.22921997
14,2,0.0039514606,0.026072558,0.969976
15,0,0.9717301,0.027980145,0.00028975017
16,2,0.0008275155,0.025882015,0.97329044
17,0,0.9934148,0.0065647787,2.0386935e-05
18,0,0.9747454,0.024884593,0.0003700634
19,0,0.99279016,0.0071324254,7.7402234e-05
20,0,0.95474887,0.045114674,0.00013646363
21,2,0.003181463,0.010297561,0.986521
22,0,0.46985507,0.5223597,0.0077852383
23,2,0.00025251147,0.05747245,0.94227505
24,2,0.010607727,0.11280968,0.8765826
25,0,0.9953233,0.004668534,8.183314e-06
26,2,0.0003702067,0.01619899,0.9834308
27,0,0.8225131,0.13990074,0.037586212
28,1,0.008038621,0.1305341,0.86142725
29,0,0.9920889,0.007902617,8.487066e-06
30,2,0.0009879237,0.10857177,0.89044034
31,1,0.002179257,0.9798221,0.017998656
32,0,0.9192291,0.08019683,0.000574089
33,2,0.00096294656,0.2538089,0.7452282
34,0,0.99168617,0.008294895,1.8929364e-05
35,0,0.98240614,0.01732634,0.0002675387
36,0,0.97264993,0.027336849,1.3208792e-05
37,0,0.96525025,0.034408767,0.000340984
38,2,0.0011203152,0.13701722,0.8618625
39,0,0.8742202,0.121676,0.0041038394
40,2,8.216253e-06,0.0023381407,0.99765366
41,1,0.58384126,0.41044852,0.005710246
42,0,0.9912659,0.008722546,1.1558231e-05
43,0,0.98315877,0.016817905,2.3250115e-05
44,1,0.0032157733,0.96222067,0.034563556
45,0,0.98940516,0.01037366,0.00022121318
46,2,0.07429449,0.74976116,0.1759443
47,0,0.9763249,0.023385251,0.00028983873
48,0,0.98279697,0.016491583,0.00071145064
49,2,0.026772797,0.3653056,0.6079216
50,0,0.9836829,0.016272994,4.4060103e-05
51,0,0.009334322,0.074256726,0.91640896
52,0,0.993538,0.0064345896,2.7410086e-05
53,2,0.3991199,0.34363997,0.2572401
54,0,0.98061556,0.01927962,0.00010486252
55,0,0.83803785,0.16050583,0.0014563543
56,2,0.00020338141,0.004593644,0.995203
57,0,0.95368314,0.046269894,4.695225e-05
58,0,0.9780188,0.021803508,0.00017770242
59,0,0.9784623,0.021495163,4.2530162e-05
60,0,0.99090487,0.009073881,2.1255533e-05
61,0,0.97955,0.020426873,2.3135917e-05
62,2,0.009276897,0.93055314,0.060170025
63,2,0.0010193164,0.11201262,0.8869681
64,0,0.966297,0.033260133,0.00044295605
65,0,0.98000836,0.01997988,1.1758944e-05
66,0,0.9922918,0.0077003026,7.916619e-06
67,0,0.981637,0.018305564,5.7440433e-05
68,2,0.01671575,0.044852242,0.938432
69,0,0.9845404,0.015388885,7.071536e-05
70,2,0.009393334,0.118620135,0.8719865
71,2,0.0039514606,0.026072558,0.969976
72,0,0.9920314,0.0079624625,6.166352e-06
73,2,2.0351183e-05,0.048708893,0.9512707
74,0,0.9610867,0.03856527,0.0003480098
75,2,0.00016114017,0.17921185,0.820627
76,0,0.9656728,0.033224203,0.0011030112
77,1,0.019802062,0.888626,0.09157199
78,2,1.2163325e-05,0.0023705491,0.9976173
79,0,0.98067415,0.019314054,1.1817907e-05
80,2,0.7174809,0.124551795,0.15796734
81,2,0.007906417,0.0711011,0.9209925
82,2,0.00039539443,0.0086792465,0.9909254
83,2,0.0007112181,0.011120667,0.98816806
84,0,0.99151,0.008463622,2.6436226e-05
85,0,0.99168396,0.0082279,8.815507e-05
86,0,0.9745725,0.025112625,0.00031489087
87,2,0.02243849,0.097434774,0.8801268
88,0,0.5917514,0.39498153,0.013267077
89,2,3.767939e-05,0.02136013,0.9786022
90,2,0.0005688826,0.075950705,0.9234804
91,0,0.99468076,0.005308243,1.0976652e-05
92,0,0.98636836,0.013541945,8.968429e-05
93,2,0.00023187534,0.006895279,0.99287283
94,0,0.98893064,0.01104005,2.9344577e-05
95,0,0.9873748,0.012517571,0.00010767726
96,1,0.038878348,0.07333826,0.8877834
97,0,0.9923434,0.007639855,1.6712602e-05
98,0,0.99042374,0.009379876,0.00019641947
99,0,0.98810387,0.011856107,4.003096e-05
100,0,0.9921966,0.007788899,1.4516409e-05
101,1,0.0039561633,0.97839105,0.017652784
102,2,0.0011664792,0.007443666,0.9913899
103,2,0.016622838,0.68812037,0.2952568
104,0,0.82181126,0.17596227,0.0022264603
105,1,0.021563806,0.97017634,0.008259833
106,0,0.9912403,0.008708126,5.1582247e-05
107,2,0.0013515451,0.91870624,0.07994226
108,0,0.7207408,0.2628482,0.01641101
109,2,0.0009322688,0.1256964,0.8733713
110,0,0.9936454,0.006342735,1.1858912e-05
111,1,0.03443776,0.92140746,0.0441548
112,0,0.99402493,0.005964468,1.0608603e-05
113,0,0.9929556,0.0069698016,7.4558746e-05
114,0,0.9930577,0.0069098254,3.247845e-05
115,0,0.9799775,0.019867731,0.00015478305
116,2,0.1385316,0.20298372,0.6584847
117,0,0.944401,0.055290457,0.00030854327
118,0,0.7467217,0.2475135,0.005764829
119,0,0.9554818,0.044345886,0.00017231105
120,2,0.00016648133,0.3407363,0.65909725
121,0,0.967997,0.031910464,9.254069e-05
122,1,0.0020396132,0.9188904,0.07906998
123,2,0.019265447,0.102775544,0.8779591
124,0,0.18298861,0.7981315,0.01887987
125,2,0.08245262,0.17004287,0.74750453
126,2,1.5203216e-05,0.0041559045,0.99582887
127,1,0.93610454,0.06383461,6.0891893e-05
128,0,0.9945032,0.0054725865,2.4218287e-05
129,2,0.00022678514,0.018265923,0.9815073
130,2,0.35244718,0.4123345,0.23521836
131,0,0.9928533,0.0071359435,1.0831228e-05
132,0,0.9910399,0.0089507215,9.389105e-06
133,0,0.9948409,0.005151058,8.065789e-06
134,0,0.98842114,0.010942978,0.00063589663
135,0,0.96966,0.03026529,7.473985e-05
136,2,0.000105229185,0.000907164,0.9989876
137,0,0.97717166,0.021935388,0.0008929654
138,1,0.03195702,0.9329123,0.035130687
139,2,0.0029044915,0.026571805,0.9705237
140,0,0.99015105,0.009831636,1.7317565e-05
141,2,1.6270793e-05,0.003981626,0.99600214
142,2,3.2747852e-05,0.0138588855,0.9861084
143,2,0.00031911113,0.023555674,0.97612524
144,0,0.209797,0.29557395,0.49462906
145,0,0.9666685,0.033318393,1.3154067e-05
146,0,0.99314696,0.0067944424,5.863442e-05
147,2,0.00016135254,0.09181729,0.90802133
148,0,0.87104446,0.1272627,0.0016928986
149,0,0.9479757,0.051522598,0.0005017236
150,0,0.9910423,0.008914741,4.294915e-05
151,2,3.2635122e-05,0.06168977,0.9382776
152,0,0.99524343,0.004748399,8.183258e-06
153,2,7.506702e-05,0.021915102,0.9780098
154,0,0.98512995,0.014674072,0.00019600402
155,1,0.0013633044,0.82570314,0.17293358
156,0,0.98200303,0.017976727,2.0248675e-05
157,0,0.9726778,0.025893599,0.0014285953
158,0,0.9832562,0.016735768,7.973877e-06
159,0,0.99300206,0.0069868765,1.1093376e-05
160,2,0.00022361841,0.05956245,0.9402139
161,1,0.014502798,0.9653565,0.020140659
162,0,0.9180559,0.08172491,0.00021920478
163,1,0.0014939209,0.7394959,0.2590102
164,1,0.22638288,0.7476156,0.026001597
165,1,0.7136091,0.27795267,0.0084382985
166,2,1.8676692e-05,0.018967316,0.981014
167,2,9.966087e-06,0.012555026,0.987435
168,1,0.51356566,0.4784486,0.007985789
169,2,0.09518752,0.09543603,0.8093764
170,0,0.9904374,0.009544035,1.8642502e-05
171,1,0.04382387,0.6414177,0.31475845
