,True,0,1,2
0,0,0.9988465,0.0010332584,0.000120289325
1,0,0.9969465,0.0021801158,0.0008733865
2,0,0.9996434,0.00029392852,6.272793e-05
3,0,0.9982033,0.0015311386,0.00026561017
4,1,0.60400176,0.11487245,0.28112578
5,0,0.99745697,0.0018210086,0.00072205433
6,0,0.99888504,0.0008308829,0.00028406834
7,0,0.99592894,0.0031093548,0.0009617317
8,0,0.99950635,0.00042130024,7.235387e-05
9,0,0.9996486,0.0002852618,6.6170476e-05
10,0,0.99365664,0.0051018884,0.0012415074
11,0,0.9935069,0.004700485,0.0017925636
12,0,0.99737036,0.0020203362,0.0006092473
13,0,0.9135489,0.04604543,0.040405698
14,0,0.9997846,0.00016510661,5.0296265e-05
15,0,0.9995618,0.0003737579,6.4394626e-05
16,0,0.99980426,0.00015021599,4.5531306e-05
17,0,0.99964654,0.00028838485,6.512961e-05
18,0,0.8936923,0.033214755,0.07309294
19,0,0.9788819,0.014525647,0.0065924255
20,0,0.9992789,0.00048370604,0.00023743401
21,0,0.9997283,0.00021129024,6.03764e-05
22,0,0.9996252,0.0002958475,7.897442e-05
23,0,0.98489606,0.013071281,0.0020326024
24,0,0.9919307,0.005730267,0.0023389899
25,0,0.9993944,0.00051859044,8.698719e-05
26,1,0.017766561,0.13709947,0.845134
27,1,0.9992129,0.0006143258,0.000172787
28,0,0.9991681,0.0006549177,0.00017696488
29,0,0.9996358,0.00028226455,8.1855156e-05
30,0,0.9995861,0.00034291312,7.100571e-05
31,0,0.9996486,0.0002852618,6.6170476e-05
32,1,0.02973596,0.20770529,0.7625588
33,2,0.12856127,0.27738598,0.59405273
34,0,0.9968666,0.0020456847,0.0010877039
35,0,0.99961424,0.00032214366,6.357408e-05
36,0,0.97507733,0.014126135,0.010796526
37,0,0.9979796,0.0015199323,0.00050049793
38,0,0.9995194,0.0003962102,8.441035e-05
39,0,0.9872889,0.0052964543,0.00741464
40,1,0.5214897,0.3571938,0.12131656
41,0,0.9995308,0.0004039348,6.5269516e-05
42,0,0.99839,0.001331405,0.00027859386
43,0,0.9739473,0.017509928,0.008542761
44,0,0.93541384,0.046332132,0.018254045
45,0,0.8275388,0.14347157,0.02898967
46,0,0.99948716,0.00043892383,7.38834e-05
47,0,0.4531421,0.2845732,0.2622847
48,0,0.9996024,0.00030859283,8.903629e-05
49,0,0.99964654,0.00028838485,6.512961e-05
50,0,0.99912727,0.0007453409,0.00012736619
51,0,0.9861471,0.010414488,0.003438406
52,1,0.051393252,0.27843845,0.6701683
53,0,0.99958766,0.00034275767,6.9590475e-05
54,0,0.9993356,0.0005599322,0.00010450507
55,0,0.9994018,0.000456392,0.00014181538
56,0,0.99389625,0.0036767772,0.002426968
57,0,0.9995308,0.0004039348,6.5269516e-05
58,0,0.99932504,0.000582154,9.28523e-05
59,0,0.9997915,0.00015763563,5.0860086e-05
60,0,0.99979454,0.00015807142,4.7384143e-05
61,0,0.6266815,0.12442094,0.24889754
62,0,0.75792855,0.18001448,0.062056966
63,0,0.9996784,0.00025897752,6.2632185e-05
64,0,0.999798,0.00015245542,4.9476028e-05
65,0,0.9996983,0.0002461862,5.5565273e-05
66,0,0.60400176,0.11487245,0.28112578
67,0,0.99967414,0.00025787615,6.8015084e-05
68,0,0.99757254,0.0020213632,0.0004060621
69,0,0.9996083,0.000320844,7.09045e-05
70,0,0.8487492,0.07697913,0.07427168
71,0,0.99963963,0.00029553595,6.484585e-05
72,2,0.017923657,0.30741543,0.6746609
73,2,0.9801644,0.01211367,0.0077219233
74,0,0.9982188,0.0012757827,0.0005054865
75,0,0.995679,0.0028955524,0.0014253985
76,0,0.99568754,0.0029546611,0.0013577723
77,0,0.99949956,0.00042322313,7.713363e-05
78,0,0.99971163,0.000227524,6.0840408e-05
79,0,0.99961424,0.00032214366,6.357408e-05
80,0,0.008461321,0.59531975,0.396219
81,0,0.99389625,0.0036767772,0.002426968
82,0,0.9994048,0.00044680506,0.00014841903
83,0,0.99960065,0.000341777,5.7583296e-05
84,0,0.96981204,0.021227255,0.0089607565
85,0,0.99912727,0.0007453409,0.00012736619
86,0,0.99950635,0.00042130024,7.235387e-05
87,0,0.9977351,0.0016888884,0.0005760584
88,0,0.9996374,0.0002988781,6.370537e-05
89,0,0.9996604,0.00027292635,6.668416e-05
90,0,0.9974287,0.0012829502,0.0012883326
91,0,0.99437284,0.0030813792,0.0025457952
92,0,0.9995814,0.0003462402,7.236861e-05
93,0,0.8275388,0.14347157,0.02898967
94,1,0.12617968,0.5028629,0.3709574
95,0,0.9988159,0.00096604944,0.00021800869
96,0,0.9997873,0.00016150993,5.1223073e-05
97,1,0.21223593,0.5674701,0.220294
98,0,0.29007092,0.496413,0.2135161
99,0,0.99948716,0.00043892383,7.38834e-05
100,0,0.99215573,0.0047334093,0.0031109042
101,0,0.9992792,0.0005830906,0.00013771227
102,0,0.69649506,0.23197056,0.07153441
103,0,0.99954957,0.00034773463,0.000102715305
104,2,0.95806897,0.02613413,0.015796892
