,True,0,1
0,0.0,0.9966209,0.0033790953
1,0.0,0.99972665,0.00027332164
2,1.0,0.10785432,0.8921457
3,0.0,0.9996065,0.00039350154
4,0.0,0.9996803,0.00031975776
5,0.0,0.999658,0.0003420662
6,0.0,0.99252224,0.007477801
7,0.0,0.99979323,0.00020679101
8,0.0,0.9996006,0.00039945188
9,1.0,0.099069804,0.90093017
10,0.0,0.99969465,0.0003053916
11,0.0,0.99866354,0.0013364814
12,0.0,0.999659,0.00034100027
13,0.0,0.9864555,0.013544513
14,0.0,0.99959755,0.0004024885
15,0.0,0.9997636,0.0002364153
16,0.0,0.9996922,0.0003078397
17,0.0,0.9996207,0.00037933287
18,1.0,0.17307113,0.82692885
19,0.0,0.99973464,0.00026539405
20,0.0,0.998566,0.0014340522
21,0.0,0.9997821,0.00021795087
22,1.0,0.1933612,0.80663884
23,0.0,0.99977493,0.00022508495
24,1.0,0.7143581,0.2856419
25,0.0,0.99945897,0.00054102275
26,0.0,0.9998012,0.00019881324
27,0.0,0.9993061,0.00069392537
28,0.0,0.99968266,0.00031737235
29,0.0,0.99969566,0.00030436006
30,0.0,0.97165805,0.028341923
31,0.0,0.9996668,0.0003331714
32,0.0,0.5990114,0.40098858
33,0.0,0.9978293,0.0021706533
34,0.0,0.9439023,0.056097656
35,0.0,0.9389734,0.06102662
36,0.0,0.9996198,0.00038022696
37,0.0,0.993954,0.006045994
38,0.0,0.989434,0.010565994
39,0.0,0.9991379,0.0008621029
40,0.0,0.99952364,0.00047636806
41,0.0,0.99965304,0.0003469877
42,1.0,0.008465371,0.99153465
43,0.0,0.99959695,0.00040302565
44,0.0,0.99973905,0.00026089288
45,0.0,0.99977946,0.00022051815
46,0.0,0.99941593,0.0005841084
47,0.0,0.9997713,0.00022864934
48,0.0,0.99775624,0.0022437556
49,0.0,0.99914193,0.0008580502
50,0.0,0.99978787,0.00021218575
