,True,0,1,2
0,0,0.9991925476506347,0.0006647868931155774,0.00014266545624969825
1,0,0.9984517117024794,0.001038890836189101,0.0005093974613315483
2,0,0.999402384263031,0.0005020784039604842,9.553733300849074e-05
3,0,0.997963169831565,0.0015360421228966935,0.0005007880455383832
4,1,0.7353556689046497,0.08472011718362983,0.17992421391172053
5,0,0.9976171973670128,0.001811390838518805,0.0005714117944683034
6,0,0.9984770388291553,0.0009761551959719782,0.0005468059748726961
7,0,0.9949043509145817,0.003544134254285251,0.0015515148311329814
8,0,0.9993063898483348,0.0005489989900845126,0.000144611161580724
9,0,0.9990597836927403,0.0007995432518587417,0.0001406730554009064
10,0,0.9959499164119855,0.002938603006485566,0.0011114805815290178
11,0,0.9948515524254441,0.0030936180831888237,0.0020548294913671113
12,0,0.9997302016039008,0.00019040316127347286,7.93952348256599e-05
13,0,0.944182573921505,0.03979701844038488,0.016020407638110093
14,0,0.9998906113526135,8.128956911223383e-05,2.809907827424747e-05
15,0,0.9995334943475493,0.0003893638829848785,7.714176946566363e-05
16,0,0.9998854868832586,8.500502319690869e-05,2.9508093544414283e-05
17,0,0.9994424719457584,0.0004569387992428722,0.00010058925499879422
18,0,0.9263010822604654,0.023101912577596466,0.050597005161938116
19,0,0.9945897131929838,0.0043097441781224585,0.001100542628893755
20,0,0.999428568169344,0.00036753354024221,0.00020389829041383737
21,0,0.9998416237457407,0.00011478029628953044,4.359595796974508e-05
22,0,0.9998520465625367,0.00011044612375221788,3.750731371106141e-05
23,0,0.9957003732440479,0.0033276752946663074,0.0009719514612858201
24,0,0.9994869947152651,0.00039745583879986204,0.00011554944593492156
25,0,0.9995576907584186,0.00036873383484925884,7.357540673218968e-05
26,1,0.019626530915133118,0.10094036924422069,0.8794330998406462
27,1,0.9997354855521672,0.0001860690347774614,7.844541305540107e-05
28,0,0.9988850725563498,0.0008653224736745339,0.0002496049699756453
29,0,0.999872244866317,9.404262185882629e-05,3.371251182423055e-05
30,0,0.9980205792993918,0.001524455385844713,0.0004549653147634774
31,0,0.9990597836927403,0.0007995432518587417,0.0001406730554009064
32,1,0.147778280864622,0.3070319306074375,0.5451897885279405
33,2,0.06740847338066269,0.22962912746924605,0.7029623991500913
34,0,0.9988594619954727,0.0006573789055205356,0.00048315909900683006
35,0,0.9995569365088666,0.00037136936256732493,7.169412856619864e-05
36,0,0.9783642230171555,0.01321648619510013,0.0084192907877443
37,0,0.9983679252906407,0.001148057437962532,0.0004840172713969016
38,0,0.999482298174837,0.00043140045923407576,8.630136592896622e-05
39,0,0.9944167143333782,0.0025412815192091434,0.003042004147412776
40,1,0.4576372242710882,0.4587980134388554,0.08356476229005644
41,0,0.9995899787872422,0.00034164338493781603,6.837782781995598e-05
42,0,0.998074184069877,0.0015122072976694986,0.000413608632453477
43,0,0.9897557199746736,0.0069808708005353,0.0032634092247910973
44,0,0.936457553551928,0.04801201366111033,0.01553043278696184
45,0,0.8673613760375591,0.11808537608541853,0.014553247877022224
46,0,0.999533778921659,0.0003898343196595558,7.638675868143897e-05
47,0,0.6578218195790463,0.23092363851179984,0.11125454190915386
48,0,0.9997860804126268,0.00016001602287150674,5.390356450174522e-05
49,0,0.9994424719457584,0.0004569387992428722,0.00010058925499879422
50,0,0.9942062745572455,0.004356012174937257,0.0014377132678171914
51,0,0.9923150577775156,0.0057291126448343116,0.001955829577650043
52,1,0.21603527333521966,0.49298268897081177,0.2909820376939685
53,0,0.9990974666362133,0.0007385694872875026,0.00016396387649911164
54,0,0.9985596639627226,0.0011597496160442075,0.00028058642123332246
55,0,0.9994338156705782,0.0004052487442118504,0.0001609355852099691
56,0,0.9982963288682207,0.0013555266200254116,0.00034814451175389153
57,0,0.9995899787872422,0.00034164338493781603,6.837782781995598e-05
58,0,0.9994610414463813,0.00043860833342023814,0.00010035022019842964
59,0,0.9998854454639204,8.488903901480395e-05,2.9665497064723987e-05
60,0,0.9998875732158372,8.357432784490914e-05,2.885245631784444e-05
61,0,0.7960518524744971,0.10324312284738349,0.10070502467811938
62,0,0.9204844355328833,0.05544597317969166,0.024069591287425057
63,0,0.9996220063068498,0.00031835990822900133,5.963378492116119e-05
64,0,0.9998808622642608,8.849295847995745e-05,3.064477725928051e-05
65,0,0.9996027786285113,0.0003336529282741659,6.35684432146106e-05
66,0,0.7353556689046497,0.08472011718362983,0.17992421391172053
67,0,0.9997610793511739,0.0001639351519295905,7.498549689668572e-05
68,0,0.9983308150947674,0.0012995219003130237,0.0003696630049195764
69,0,0.9998796962543266,8.85362662889725e-05,3.176747938439093e-05
70,0,0.9066260622499503,0.05845445447245647,0.0349194832775931
71,0,0.9995256053740589,0.0003962834784645698,7.811114747656175e-05
72,2,0.05500092983064316,0.5373173394851131,0.40768173068424374
73,2,0.9735827518946369,0.01721826793390187,0.009198980171461235
74,0,0.999732404298321,0.00018757252118142045,8.002318049762787e-05
75,0,0.9904205030853127,0.0049678118725869965,0.004611685042100376
76,0,0.981770801839323,0.012146066151246682,0.006083132009430442
77,0,0.9994143851456815,0.000486167913827471,9.944694049098149e-05
78,0,0.9997377737142107,0.00019151111324325045,7.071517254610427e-05
79,0,0.9995569365088666,0.00037136936256732493,7.169412856619864e-05
80,0,0.0324656335191564,0.7585193051593903,0.20901506132145345
81,0,0.9982963288682207,0.0013555266200254116,0.00034814451175389153
82,0,0.9994334628335045,0.00043399197822823545,0.00013254518826717352
83,0,0.9979832823150454,0.00171661088857815,0.00030010679637645205
84,0,0.9984492331430641,0.0011019264701690706,0.0004488403867667158
85,0,0.9942062745572455,0.004356012174937257,0.0014377132678171914
86,0,0.9993063898483348,0.0005489989900845126,0.000144611161580724
87,0,0.9980322860322055,0.0013683831538701683,0.0005993308139243772
88,0,0.9995972827022612,0.0003372616136421052,6.54556840967778e-05
89,0,0.9995596987224952,0.0003714548101362765,6.884646736863016e-05
90,0,0.9996621467081295,0.00022995379302264695,0.00010789949884792857
91,0,0.9913423602790058,0.0046315037264589845,0.004026135994535328
