,True,0,1
0,0.0,0.9999798,2.0226136e-05
1,0.0,0.99997663,2.339038e-05
2,0.0,0.99966747,0.0003325627
3,0.0,0.999917,8.3006795e-05
4,0.0,0.67165285,0.32834712
5,1.0,0.2754961,0.7245039
6,1.0,0.0009532728,0.99904674
7,0.0,0.99995744,4.2568685e-05
8,0.0,0.9999794,2.0603595e-05
9,0.0,0.999967,3.299742e-05
10,0.0,0.9999279,7.2098475e-05
11,0.0,0.99996865,3.1376418e-05
12,1.0,0.6875408,0.31245917
13,0.0,0.7453873,0.25461265
14,0.0,0.99993825,6.179868e-05
15,0.0,0.6380046,0.3619954
16,0.0,0.99997175,2.8234716e-05
17,0.0,0.612952,0.387048
18,1.0,0.00023426984,0.99976575
19,0.0,0.9999696,3.0426996e-05
20,0.0,0.99997604,2.3992792e-05
21,1.0,7.281547e-05,0.99992716
22,0.0,0.9999643,3.5707824e-05
23,0.0,0.9998804,0.00011963786
24,0.0,0.999791,0.00020897813
25,0.0,0.99996203,3.7982685e-05
26,1.0,8.433425e-05,0.99991566
27,1.0,0.00044440836,0.9995556
28,0.0,0.99983275,0.00016729275
29,0.0,0.9999299,7.011367e-05
30,0.0,0.99990886,9.1140086e-05
31,0.0,0.99893963,0.0010603488
32,0.0,0.99997014,2.9879653e-05
33,0.0,0.9082478,0.09175219
34,0.0,0.897215,0.10278501
35,0.0,0.9999554,4.4595905e-05
36,0.0,0.9962866,0.0037133715
37,0.0,0.99991477,8.527469e-05
38,0.0,0.99861735,0.0013826314
39,1.0,0.00016588812,0.9998341
40,1.0,0.000100679055,0.9998993
41,1.0,8.703254e-05,0.999913
42,0.0,0.99434257,0.005657405
43,0.0,0.99997234,2.763846e-05
44,0.0,0.99996257,3.745738e-05
45,0.0,0.9999611,3.893245e-05
46,0.0,0.9998128,0.00018722814
47,1.0,0.26507676,0.73492324
48,0.0,0.999245,0.0007550088
49,0.0,0.9999757,2.4325798e-05
50,0.0,0.9999504,4.9551385e-05
51,0.0,0.9972556,0.0027444009
52,1.0,0.51172686,0.4882732
53,0.0,0.99993736,6.2666855e-05
54,0.0,0.9998582,0.00014180025
55,0.0,0.9996574,0.00034258093
56,0.0,0.9998742,0.0001257958
57,0.0,0.9992254,0.0007746519
58,0.0,0.9992827,0.0007172564
59,1.0,0.00036076378,0.9996393
60,0.0,0.99993056,6.944531e-05
61,0.0,0.99998057,1.9423103e-05
62,0.0,0.9996214,0.00037861458
63,0.0,0.99991155,8.844232e-05
64,0.0,0.99995154,4.8463717e-05
65,0.0,0.91358435,0.08641565
66,0.0,0.99996865,3.1392145e-05
67,0.0,0.9999764,2.3593157e-05
68,0.0,0.9999407,5.9306527e-05
69,0.0,0.9999668,3.3217948e-05
70,0.0,0.9969916,0.0030084755
71,0.0,0.9999377,6.2286774e-05
72,0.0,0.99997646,2.3535937e-05
73,0.0,0.9999317,6.8362606e-05
74,0.0,0.99982953,0.00017046511
75,0.0,0.9999215,7.847077e-05
76,0.0,0.99963814,0.00036184618
77,1.0,0.0016811981,0.9983188
78,0.0,0.8454304,0.15456961
79,0.0,0.9999375,6.251493e-05
80,0.0,0.99996084,3.913268e-05
81,0.0,0.99996734,3.2686894e-05
82,1.0,0.00016009556,0.9998399
83,0.0,0.99861574,0.0013842533
84,0.0,0.99997365,2.635844e-05
85,0.0,0.9999693,3.0695963e-05
86,0.0,0.99997663,2.3401533e-05
87,0.0,0.99995863,4.1389278e-05
88,0.0,0.99997914,2.085205e-05
