,True,0,1,2
0,0,0.4740923,0.5137287,0.012179079
1,0,0.99976975,0.00023007664,1.9650174e-07
2,0,0.98367214,0.016323293,4.5886e-06
3,0,0.999775,0.00022481676,2.188587e-07
4,2,0.0002402573,0.022087501,0.9776722
5,0,0.999639,0.00036029398,6.9802655e-07
6,0,0.8386264,0.16122562,0.00014802028
7,0,0.9993529,0.0006438786,3.288827e-06
8,0,0.99968463,0.0003147513,6.5138147e-07
9,0,0.8698322,0.13013367,3.4101453e-05
10,0,0.9997935,0.00020621245,2.1746828e-07
11,0,0.9224086,0.0775356,5.5839977e-05
12,1,0.3098307,0.6773309,0.012838355
13,0,0.9996832,0.00031655212,2.6783852e-07
14,0,0.99972147,0.00027826222,2.8115622e-07
15,1,0.9806931,0.019281594,2.5341502e-05
16,0,0.9861745,0.013820811,4.6617597e-06
17,1,0.1517349,0.7600714,0.088193715
18,1,0.14707738,0.7811205,0.071802154
19,0,0.99776256,0.0022317064,5.735268e-06
20,1,0.7570637,0.24289629,4.0029845e-05
21,1,0.35461426,0.6232866,0.022099152
22,1,0.26616198,0.6860516,0.047786415
23,0,0.988112,0.01188449,3.4572815e-06
24,0,0.8963147,0.10364504,4.0290583e-05
25,0,0.99795413,0.0020405913,5.2766463e-06
26,1,0.028655713,0.57640374,0.39494058
27,0,0.99972236,0.00027701422,6.0867023e-07
28,0,0.99973816,0.00026170537,1.706054e-07
29,0,0.999701,0.0002987379,2.2119086e-07
30,0,0.99968463,0.00031520426,1.999913e-07
31,0,0.9599653,0.03998716,4.7574616e-05
32,0,0.99974626,0.00025357585,1.8634512e-07
33,1,0.7812581,0.21773528,0.0010066348
34,0,0.8852012,0.11477908,1.9629659e-05
35,1,0.04282174,0.6963786,0.26079962
36,1,0.62353754,0.3734048,0.0030577073
37,0,0.99969137,0.00030802682,6.402518e-07
38,0,0.99976933,0.00023018994,5.197559e-07
39,2,0.0034453236,0.12486959,0.8716851
40,2,0.3502372,0.6324535,0.017309317
41,0,0.86510646,0.13485137,4.2221924e-05
42,2,0.023288399,0.20352979,0.7731818
43,0,0.9741385,0.025838654,2.2843844e-05
44,0,0.90331376,0.09666396,2.23329e-05
45,0,0.9995894,0.00040945146,1.1940779e-06
46,0,0.820006,0.17949367,0.0005003394
47,0,0.9485144,0.051448807,3.683159e-05
48,0,0.9997167,0.00028301647,2.9787012e-07
