,True,0,1,2
0,0,0.5313525487387837,0.4611688724018388,0.0074785907803064725
1,0,0.9996984041135778,0.00029998056027773565,1.620125409200946e-06
2,0,0.9761357046974365,0.023858344805444513,5.9472892765035385e-06
3,0,0.9995997598830586,0.00039913169518763266,1.098779345546186e-06
4,2,0.0001971880233806016,0.018086679135401924,0.9817161344941694
5,0,0.9995302489550195,0.000467497116788629,2.196284017484726e-06
6,0,0.9003555929118223,0.09897906355720798,0.0006653109343885826
7,0,0.9977309866166633,0.002265789973643187,3.2677757272152853e-06
8,0,0.9989002061024479,0.0010963709617308945,3.397943115844343e-06
9,0,0.7568902254068721,0.2427747123712633,0.0003350714675692656
10,0,0.9997423723935591,0.0002546001746713128,3.0144287532644868e-06
11,0,0.9453799587124643,0.05456398198965569,5.607393928961397e-05
12,1,0.5160808575859652,0.4771839044844597,0.00673522789923089
13,0,0.9996531092697197,0.0003450905899374245,1.8083034033420023e-06
14,0,0.9997160966757622,0.00028282323907597145,1.1311334509680825e-06
15,1,0.9703381359476119,0.029654182356768016,7.677952376312319e-06
16,0,0.9794460630553822,0.02052494942970767,2.9008867917643944e-05
17,1,0.17842951266816193,0.6620420294040363,0.15952849547872794
18,1,0.11220817355173514,0.7657489446108651,0.12204288928798022
19,0,0.9988466613711908,0.0011476404309700454,5.715800472376369e-06
20,1,0.713027385644254,0.28575131309905716,0.0012212775047617354
21,1,0.21586537607056938,0.7208060300283644,0.06332855992641873
22,1,0.35382159610233876,0.6167770486187039,0.029401335311401364
23,0,0.9705706164173622,0.029393296112735844,3.608041123164181e-05
24,0,0.9453856168098759,0.054533083947781724,8.13072607386373e-05
25,0,0.9961540387579048,0.0038411727340054874,4.830527999998323e-06
26,1,0.020381638304969876,0.3702386007702047,0.6093797716909143
27,0,0.9997278544423084,0.00027044683287898153,1.7303206948688969e-06
28,0,0.9996856317555753,0.00031284631306038483,1.5161723529387891e-06
29,0,0.9997096366042856,0.0002890964954117734,1.3018132757119688e-06
30,0,0.9997050074319853,0.0002937903830034858,1.2082755286842583e-06
31,0,0.9705726977139795,0.02941308304045435,1.4215155741143108e-05
32,0,0.9996895496702067,0.0003089923590328028,1.4622619200644472e-06
33,1,0.8125622047451027,0.18329763924907724,0.004140098599096526
34,0,0.8692397682649238,0.13063049563416404,0.0001297315481997498
35,1,0.056492490952046254,0.7024334625603544,0.24107405900457474
36,1,0.4327780244139701,0.5464668079972245,0.020755147509490625
