,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.10171474,0.5119856,0.0006260948,0.0005201582
1,0.0,1.0,0.0,0.0,0.05686548,0.978294,0.002774817,0.00079326914
2,0.0,0.0,,,0.02697276,0.045677993,0.0018946015,0.006287274
3,0.0,0.0,0.0,,0.047059886,0.096755676,0.0006379279,0.00067255687
4,0.0,1.0,0.0,0.0,0.0965934,0.56363845,0.0023389603,0.00051151944
5,,,0.0,0.0,0.015990116,0.08197897,0.006221668,0.0018430366
6,0.0,0.0,,,0.01608965,0.04433755,0.0013257347,0.0060700513
7,1.0,1.0,,,0.9993874,0.98452014,0.09166477,0.009145068
8,1.0,,,,0.99412763,0.94836605,0.049386837,0.0049221166
9,0.0,0.0,0.0,,0.038380355,0.13991092,0.0005807504,0.0007623576
10,0.0,1.0,0.0,,0.046802856,0.22474352,0.0015442786,0.00058549014
11,1.0,0.0,0.0,,0.99808747,0.16765738,0.01694362,0.0025870856
12,1.0,1.0,,,0.9798039,0.9541819,0.090484984,0.004852784
13,1.0,1.0,0.0,0.0,0.993601,0.99890524,0.07968236,0.06565872
14,0.0,0.0,,,0.040334057,0.036984622,0.0012200472,0.0011596337
15,1.0,,0.0,,0.9979583,0.978898,0.15409279,0.62296706
16,0.0,1.0,0.0,0.0,0.110149845,0.6441345,0.0005821425,0.0005110602
17,0.0,0.0,,,0.030322919,0.04788744,0.003573085,0.012684377
18,1.0,1.0,,,0.8663434,0.59035325,0.05230583,0.01789883
19,0.0,0.0,,,0.03315555,0.049501833,0.001626598,0.0067609814
20,1.0,1.0,,,0.9795965,0.96784055,0.05238553,0.0043187123
21,1.0,1.0,,,0.94382226,0.8485869,0.03931143,0.0065353373
22,1.0,1.0,,,0.13725258,0.10594444,0.0021600306,0.0059144064
23,0.0,0.0,,,0.48860306,0.21391293,0.0011063773,0.0016399955
24,0.0,0.0,,,0.062339544,0.20105383,0.008998235,0.00648012
25,1.0,1.0,0.0,,0.8151598,0.88030106,0.015076324,0.0021554297
26,1.0,,,,0.9949646,0.997224,0.51029223,0.925922
27,0.0,1.0,0.0,,0.024266383,0.06564075,0.0013414933,0.004902227
28,1.0,1.0,,,0.9975166,0.9941352,0.029365283,0.014178712
29,1.0,1.0,0.0,0.0,0.9957128,0.9973191,0.015212217,0.0015846449
30,1.0,1.0,,,0.999565,0.98507816,0.052694634,0.0050429166
31,1.0,1.0,0.0,,0.99413425,0.964339,0.046366543,0.048829034
32,0.0,0.0,,,0.030797603,0.099367365,0.006465176,0.0035738628
33,0.0,0.0,,,0.03328531,0.034696553,0.0012696881,0.0032867978
34,0.0,0.0,,,0.074991405,0.0543719,0.0042035053,0.0016876503
35,1.0,1.0,,,0.9930848,0.9148422,0.1617543,0.08872876
36,0.0,0.0,,,0.0454223,0.056882188,0.005706251,0.008459466
37,1.0,1.0,,,0.9936875,0.9889911,0.016419102,0.0016910981
38,1.0,1.0,,,0.9967988,0.99744105,0.015526301,0.001588081
39,0.0,0.0,,,0.038043253,0.062141728,0.0018194516,0.0037150076
40,0.0,0.0,,,0.018185798,0.054385155,0.0018265798,0.0019173418
41,0.0,0.0,,,0.02831805,0.03465611,0.0015678115,0.0022075481
42,1.0,1.0,0.0,,0.9977262,0.9640829,0.049573272,0.0666627
43,0.0,0.0,,,0.045655858,0.15559874,0.00092480145,0.005893601
44,0.0,0.0,,,0.030021532,0.04417073,0.0010253193,0.026399978
45,0.0,0.0,0.0,0.0,0.06271634,0.07822972,0.0007087702,0.0008093323
46,0.0,0.0,,,0.04469942,0.1920496,0.0011638066,0.0015984138
47,1.0,1.0,,,0.9994309,0.9746411,0.034363333,0.005014142
