,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.10171474,0.51849395,0.0005066191,0.00070108793
1,0.0,1.0,0.0,0.0,0.05686548,0.98367923,0.0018606267,0.00089710834
2,0.0,0.0,,,0.02697276,0.022671625,0.0018315754,0.0028545319
3,0.0,0.0,0.0,,0.047059886,0.10891778,0.00048961455,0.0007564663
4,0.0,1.0,0.0,0.0,0.0965934,0.5407906,0.0022886791,0.00071036915
5,,,0.0,0.0,0.015990116,0.049086213,0.0044155046,0.0016592845
6,0.0,0.0,,,0.01608965,0.02346109,0.0011124427,0.0027355345
7,1.0,1.0,,,0.9993874,0.9926514,0.06415591,0.0030679272
8,1.0,,,,0.99412763,0.9849792,0.03198782,0.0037846616
9,0.0,0.0,0.0,,0.038380355,0.13478325,0.0004587127,0.0007207783
10,0.0,1.0,0.0,,0.046802856,0.37772423,0.00120628,0.0006535965
11,1.0,0.0,0.0,,0.99808747,0.17155807,0.012668414,0.0028257445
12,1.0,1.0,,,0.9798039,0.976229,0.062528625,0.0030607558
13,1.0,1.0,0.0,0.0,0.993601,0.9987427,0.045991816,0.053641055
14,0.0,0.0,,,0.040334057,0.02235341,0.0008817877,0.0009911184
15,1.0,,0.0,,0.9979583,0.96103716,0.11095287,0.62100613
16,0.0,1.0,0.0,0.0,0.110149845,0.73525727,0.0005109192,0.00069322204
17,0.0,0.0,,,0.030322919,0.025751635,0.0029293569,0.008409869
18,1.0,1.0,,,0.8663434,0.773064,0.081177086,0.02364537
19,0.0,0.0,,,0.03315555,0.022941574,0.001235391,0.0030479163
20,1.0,1.0,,,0.9795965,0.9756826,0.045071486,0.0032506941
21,1.0,1.0,,,0.94382226,0.8766048,0.038668975,0.005581342
22,1.0,1.0,,,0.13725258,0.10446574,0.001652804,0.0032471565
23,0.0,0.0,,,0.48860306,0.13197488,0.0013424442,0.0012675098
24,0.0,0.0,,,0.062339544,0.1814054,0.010209148,0.0033651143
25,1.0,1.0,0.0,,0.8151598,0.89271134,0.019595554,0.0023773208
26,1.0,,,,0.9949646,0.9962065,0.44954574,0.051338397
27,0.0,1.0,0.0,,0.024266383,0.089826554,0.002036082,0.002363189
28,1.0,1.0,,,0.9975166,0.9946585,0.029699605,0.013834343
29,1.0,1.0,0.0,0.0,0.9957128,0.99708176,0.01573228,0.0018579579
30,1.0,1.0,,,0.999565,0.9931278,0.048113193,0.0039463835
31,1.0,1.0,0.0,,0.99413425,0.96356356,0.04354498,0.043625943
32,0.0,0.0,,,0.030797603,0.04037221,0.0067434423,0.0020466992
33,0.0,0.0,,,0.03328531,0.016825447,0.001153167,0.0020142423
34,0.0,0.0,,,0.074991405,0.051547896,0.0025984203,0.001448436
35,1.0,1.0,,,0.9930848,0.9206642,0.16786191,0.048459448
36,0.0,0.0,,,0.0454223,0.022797411,0.0038188351,0.001954339
37,1.0,1.0,,,0.9936875,0.9864623,0.021258162,0.0019138413
38,1.0,1.0,,,0.9967988,0.9972365,0.016198365,0.0018481473
39,0.0,0.0,,,0.038043253,0.026757378,0.0010974881,0.0029132145
40,0.0,0.0,,,0.018185798,0.030362124,0.0019219798,0.00081893965
41,0.0,0.0,,,0.02831805,0.01652252,0.00086043973,0.0011894421
42,1.0,1.0,0.0,,0.9977262,0.9629595,0.05269707,0.045219246
43,0.0,0.0,,,0.045655858,0.10243724,0.0011120506,0.00374476
44,0.0,0.0,,,0.030021532,0.022163298,0.0013868331,0.0087589
45,0.0,0.0,0.0,0.0,0.06271634,0.07300774,0.0004996232,0.0007216994
46,0.0,0.0,,,0.04469942,0.14783975,0.0008328215,0.00092172227
47,1.0,1.0,,,0.9994309,0.9898636,0.024894256,0.004098335
48,1.0,1.0,0.0,,0.941059,0.7094064,0.046748344,0.0068455166
49,0.0,0.0,,,0.009264139,0.018736066,0.001360779,0.0014220466
50,1.0,1.0,,,0.93767315,0.98752487,0.07893917,0.008424122
51,0.0,1.0,0.0,0.0,0.053236917,0.40487963,0.00045673733,0.0006422907
52,0.0,0.0,,,0.026326258,0.018102778,0.0014568792,0.0108237285
53,1.0,1.0,0.0,,0.049681082,0.086298645,0.00047683364,0.0007042006
54,1.0,1.0,,,0.92788154,0.33595255,0.061359685,0.007897788
55,0.0,0.0,,,0.03306545,0.017275209,0.0008878055,0.0010359599
56,,,0.0,0.0,0.027709119,0.20808762,0.0023635589,0.0012626278
57,1.0,1.0,,,0.9970956,0.9973222,0.015468002,0.0018481473
58,1.0,,,,0.99506456,0.9914065,0.04930667,0.029495813
59,0.0,0.0,,,0.05175987,0.037829053,0.0049549732,0.004861235
60,0.0,0.0,,,0.026869133,0.028965395,0.0030636406,0.0008936759
61,0.0,0.0,,,0.035524823,0.04018791,0.0010497932,0.0016106543
62,1.0,,,,0.99776244,0.99208224,0.044248816,0.024196563
63,0.0,0.0,0.0,0.0,0.09873733,0.46393466,0.0004724894,0.0005995012
64,0.0,0.0,,,0.034577385,0.035029903,0.0043597184,0.0013387244
65,0.0,0.0,,,0.026705194,0.009093451,0.0060425987,0.007937433
66,0.0,0.0,0.0,0.0,0.10491098,0.45741537,0.00049914216,0.00063841016
67,1.0,1.0,,,0.9994434,0.9885742,0.027603177,0.0032865251
68,0.0,0.0,0.0,,0.8007363,0.9905872,0.019902822,0.0024822128
69,0.0,0.0,,,0.014973074,0.024396177,0.0022090077,0.0010762159
70,0.0,0.0,,,0.055606887,0.06017604,0.0016400216,0.00958413
71,0.0,0.0,,,0.048491348,0.06920683,0.010550402,0.003913227
72,,1.0,,,0.110149845,0.73525727,0.0005109192,0.00069322204
73,1.0,1.0,0.0,,0.99344015,0.98476255,0.020254293,0.0023395342
74,0.0,0.0,,,0.061296705,0.100748494,0.010988487,0.0014800506
75,1.0,1.0,,,0.9992653,0.99303085,0.028837053,0.0030881157
76,0.0,0.0,,,0.022545753,0.01973724,0.003114255,0.0021982403
77,1.0,1.0,,,0.14989987,0.08560526,0.0035822073,0.0021382652
78,0.0,0.0,,,0.03927027,0.02794975,0.0061157006,0.001004487
79,0.0,0.0,0.0,0.0,0.038641423,0.08085591,0.00046322925,0.0006535965
80,0.0,0.0,,,0.04665422,0.034036063,0.0029486592,0.0039753565
81,1.0,,1.0,,0.99385375,0.95867974,0.10325566,0.65178216
82,0.0,0.0,0.0,,0.05719456,0.06285927,0.0017283781,0.03916477
83,0.0,1.0,0.0,0.0,0.118438095,0.73966,0.00059201365,0.0007298239
84,0.0,0.0,0.0,,0.06272976,0.3623557,0.0004657407,0.0006629663
85,0.0,1.0,0.0,,0.042139072,0.13509579,0.00047272546,0.0015444715
86,1.0,1.0,1.0,1.0,0.7763853,0.7699491,0.86238056,0.91096544
87,1.0,1.0,0.0,0.0,0.112686984,0.47989532,0.0004822408,0.00063304545
88,1.0,1.0,0.0,0.0,0.99532044,0.79984134,0.118670486,0.020237837
89,0.0,0.0,,,0.04125814,0.0143339075,0.0016032462,0.00090699556
90,1.0,1.0,,,0.9984553,0.5467564,0.06390378,0.0031067878
91,1.0,,,,0.9978818,0.99645925,0.1607074,0.030734146
92,0.0,1.0,0.0,0.0,0.039023947,0.1693153,0.0004887912,0.0006414699
93,1.0,1.0,0.0,0.0,0.8760233,0.99141604,0.018462684,0.0025193759
94,1.0,,,,0.9984827,0.9959597,0.20585293,0.03180994
95,0.0,0.0,,,0.041398067,0.022060454,0.001481813,0.001418248
96,1.0,1.0,0.0,0.0,0.8441249,0.78429747,0.08460929,0.011461726
97,0.0,0.0,,,0.016345128,0.01900304,0.0016435944,0.0013056865
98,1.0,,1.0,,0.99842966,0.99174213,0.541618,0.99676406
99,0.0,0.0,,,0.092626184,0.01408065,0.0021336752,0.00084756303
100,1.0,1.0,1.0,0.0,0.9661794,0.9665276,0.90853465,0.9969114
101,1.0,1.0,,,0.9939695,0.7353158,0.050292097,0.0028158908
102,0.0,0.0,,,0.05511291,0.06589631,0.029549785,0.007207153
103,1.0,,,,0.9995658,0.98772717,0.023590583,0.0030881157
104,0.0,0.0,,,0.0538983,0.021171793,0.0019491806,0.008909734
105,0.0,0.0,0.0,0.0,0.0122552635,0.021485388,0.004938718,0.001628913
106,0.0,0.0,,,0.021282164,0.021847513,0.009161339,0.012575813
107,1.0,1.0,,,0.82220256,0.97396064,0.08272481,0.0032768375
108,0.0,1.0,0.0,,0.054442443,0.18590498,0.0005408288,0.000644021
109,1.0,1.0,0.0,,0.9952117,0.98906636,0.034461483,0.021898884
110,1.0,1.0,,,0.9962879,0.99767625,0.08772451,0.0018561058
111,0.0,1.0,0.0,0.0,0.10446143,0.3741346,0.0004781051,0.0014546324
112,1.0,1.0,,,0.13583173,0.99337775,0.00082979247,0.0024125176
113,1.0,1.0,0.0,0.0,0.91398245,0.99000186,0.021356385,0.002534393
114,0.0,0.0,0.0,,0.11951512,0.35212666,0.0019452516,0.0018075781
115,1.0,,0.0,,0.21142767,0.825264,0.030632962,0.08098807
116,0.0,0.0,0.0,,0.04020822,0.07738894,0.0069532753,0.0014854065
117,0.0,0.0,,,0.021924963,0.008720765,0.010025519,0.0024402787
118,1.0,1.0,,,0.98653936,0.9863756,0.5996772,0.99460393
119,1.0,1.0,0.0,0.0,0.1898907,0.09242726,0.0006736831,0.0006933153
120,0.0,1.0,0.0,0.0,0.046802856,0.37772423,0.00120628,0.0006535965
121,0.0,0.0,,,0.026094668,0.023771662,0.005333687,0.0041162153
122,1.0,1.0,0.0,,0.99308294,0.94613636,0.03183416,0.0023788072
123,1.0,1.0,0.0,0.0,0.9362793,0.9910558,0.022326048,0.0027600953
124,1.0,1.0,,,0.86817193,0.99906236,0.01765882,0.002142128
125,0.0,0.0,,,0.071964286,0.075666234,0.0039337417,0.0021651345
126,1.0,1.0,0.0,0.0,0.9985163,0.9963778,0.5074937,0.9921959
127,0.0,0.0,,,0.039718337,0.09730038,0.0027226096,0.002054888
128,1.0,1.0,,,0.98313516,0.6482886,0.23782778,0.01706591
129,0.0,0.0,,,0.032117445,0.024656167,0.0031935766,0.023869045
130,0.0,0.0,,,0.055574186,0.04024665,0.002232142,0.0014011704
131,0.0,0.0,,,0.060414854,0.030785788,0.0023561676,0.0009946498
132,1.0,1.0,1.0,1.0,0.9944996,0.9811351,0.7765457,0.96889883
133,0.0,0.0,0.0,0.0,0.10850167,0.4842987,0.000534153,0.0005995012
134,1.0,,,,0.99456525,0.9857476,0.11394393,0.45911843
135,1.0,1.0,0.0,0.0,0.46972865,0.9286823,0.020421049,0.0020121883
136,1.0,1.0,,,0.99891996,0.5860308,0.08254651,0.0031067878
137,0.0,0.0,,,0.014102652,0.023529714,0.01820634,0.014577893
138,0.0,0.0,0.0,,0.028753953,0.04615105,0.0004864098,0.0007642916
139,1.0,1.0,,,0.9994736,0.9953093,0.037998058,0.0030311395
140,0.0,1.0,0.0,,0.049681082,0.086298645,0.00047683364,0.0007042006
141,1.0,,,,0.9986798,0.9970108,0.4301896,0.044088624
142,0.0,1.0,0.0,0.0,0.0862978,0.7228105,0.0013320177,0.00071036915
143,0.0,1.0,0.0,0.0,0.112686984,0.47989532,0.0004822408,0.00063304545
144,0.0,0.0,,,0.048764117,0.017162245,0.0084549505,0.0028733928
145,0.0,0.0,0.0,0.0,0.064017236,0.36931226,0.0008159294,0.0011775325
146,1.0,1.0,0.0,0.0,0.99413425,0.96356356,0.04354498,0.043625943
147,1.0,1.0,0.0,0.0,0.21043263,0.86883247,0.0026504472,0.001008053
148,1.0,,0.0,,0.039218456,0.1508604,0.0004412955,0.00065452117
149,1.0,1.0,1.0,,0.9658255,0.8647356,0.95523924,0.8781143
150,0.0,0.0,0.0,0.0,0.099791765,0.3837997,0.0010119481,0.020623581
151,1.0,0.0,0.0,0.0,0.997788,0.54342693,0.016349584,0.0018150031
152,1.0,1.0,0.0,0.0,0.99834627,0.9873084,0.23858908,0.10591254
153,0.0,1.0,0.0,0.0,0.082786955,0.30573228,0.0004934138,0.00071046565
154,1.0,1.0,,,0.9789717,0.6820276,0.06049207,0.010887198
155,1.0,0.0,0.0,0.0,0.04520985,0.027098153,0.0017471749,0.00066615245
156,0.0,0.0,,,0.03775246,0.012906613,0.002532313,0.001719686
157,1.0,1.0,1.0,,0.9977324,0.99094176,0.04421705,0.041475996
158,0.0,0.0,,,0.016134378,0.0162054,0.0012769302,0.0013746843
159,0.0,0.0,,,0.037213206,0.025713325,0.0025762708,0.004083737
160,1.0,1.0,,,0.9989345,0.6180597,0.02932734,0.0044448767
161,1.0,,,,0.99792516,0.99237156,0.060197752,0.02572677
162,1.0,1.0,0.0,0.0,0.94085467,0.99126756,0.02079751,0.002948089
163,1.0,1.0,,,0.9995942,0.9926227,0.02803368,0.0035899382
164,1.0,1.0,,,0.9992212,0.99775195,0.017539574,0.002029219
165,1.0,,,,0.9983558,0.99593973,0.48533025,0.044979304
166,,,0.0,0.0,0.03825985,0.039798852,0.0014904441,0.0013757573
167,0.0,0.0,0.0,0.0,0.04999425,0.061727427,0.0004699651,0.000635772
168,0.0,0.0,,,0.027287036,0.028786914,0.0009931042,0.006204288
169,0.0,0.0,,,0.026405541,0.026519867,0.0016245353,0.0056078266
170,1.0,1.0,,,0.9987539,0.53720325,0.057282206,0.0045488323
171,1.0,1.0,0.0,,0.07215604,0.1517627,0.00057004055,0.0006414483
172,1.0,0.0,,,0.9985816,0.6076081,0.033842027,0.0031067878
173,1.0,1.0,,,0.9994628,0.98894924,0.03442496,0.0027702875
174,0.0,0.0,,,0.09873733,0.46393466,0.0004724894,0.0005995012
175,1.0,1.0,0.0,0.0,0.99824417,0.99451876,0.043660365,0.016148217
176,1.0,,,,0.96141493,0.9771114,0.4993244,0.07510486
177,1.0,,,,0.69084954,0.8470871,0.21085192,0.0043212087
178,0.0,1.0,0.0,0.0,0.15939426,0.9938454,0.0006615321,0.0008735822
179,1.0,1.0,,,0.99925566,0.9920242,0.06437012,0.0030881157
180,1.0,,0.0,,0.9201302,0.80070376,0.08027409,0.0037536556
181,1.0,1.0,0.0,0.0,0.88320327,0.9899756,0.019796893,0.0024717608
182,1.0,1.0,1.0,,0.9823459,0.9582485,0.9196405,0.950722
183,,,0.0,,0.022650236,0.026402809,0.0012911474,0.010535342
184,1.0,1.0,,,0.99710715,0.99794215,0.015386837,0.0018561058
185,0.0,0.0,0.0,0.0,0.094526134,0.49549115,0.0004797916,0.0006611039
186,0.0,0.0,,,0.07257538,0.02411255,0.0009607593,0.0008618911
187,1.0,,,,0.99776244,0.99208224,0.044248816,0.024196563
188,1.0,1.0,,,0.9889113,0.97775126,0.11561967,0.030334266
189,1.0,1.0,0.0,0.0,0.94085467,0.99126756,0.02079751,0.002948089
190,1.0,1.0,,,0.99966115,0.9920965,0.060796075,0.0030311395
191,1.0,1.0,0.0,0.0,0.100029856,0.16331089,0.00049158063,0.00070099183
192,0.0,0.0,,,0.08890379,0.02877016,0.0052029565,0.027880404
193,1.0,1.0,,,0.99850726,0.6757474,0.08254651,0.0031067878
194,1.0,1.0,,,0.38933384,0.11468415,0.0017025009,0.003234696
195,1.0,1.0,,,0.9521088,0.9546362,0.12448013,0.021941379
196,0.0,0.0,,,0.029117502,0.03639602,0.0013975155,0.0017129822
197,0.0,0.0,,,0.03890723,0.067850426,0.0012617472,0.00271715
198,0.0,0.0,,,0.09965521,0.37095973,0.001741198,0.028815063
199,0.0,0.0,,,0.058165368,0.09995256,0.008596989,0.0016866905
200,1.0,1.0,,,0.9994647,0.9959725,0.066793144,0.0030311395
201,,,1.0,,0.9772947,0.98454595,0.5989938,0.9582922
202,1.0,,0.0,,0.996539,0.9857977,0.018342983,0.0023716153
203,1.0,1.0,0.0,,0.044867963,0.16211236,0.0004584564,0.0006481046
204,1.0,1.0,0.0,0.0,0.9971765,0.9937613,0.088327095,0.0072546173
205,0.0,0.0,,,0.068841636,0.1498256,0.00066525425,0.0010666458
206,0.0,0.0,,,0.020870762,0.019367868,0.0049299803,0.0041791187
207,0.0,0.0,,,0.021551946,0.02572579,0.004714101,0.0017064008
208,1.0,1.0,,,0.9964377,0.9989405,0.02999332,0.0048379777
209,0.0,0.0,,,0.035128817,0.009962738,0.0047227642,0.0029188313
210,1.0,1.0,0.0,0.0,0.05299296,0.08692397,0.0005331884,0.0019759259
211,1.0,1.0,,,0.97401106,0.8640339,0.04964933,0.0044089807
212,0.0,0.0,,,0.042808954,0.111805044,0.0023156449,0.0013800779
213,1.0,1.0,0.0,0.0,0.9970956,0.9973222,0.015468002,0.0018481473
214,1.0,0.0,,,0.9984975,0.4989838,0.018805603,0.0025598696
215,0.0,1.0,0.0,,0.053236917,0.40487963,0.00045673733,0.0006422907
216,1.0,,,,0.99928933,0.9972785,0.027790263,0.0038678888
217,0.0,0.0,,,0.033380672,0.024661768,0.0013364801,0.0013956409
218,0.0,,0.0,,0.03670249,0.13049585,0.0006934685,0.000876794
219,0.0,0.0,,,0.018997254,0.029639237,0.004625879,0.0014114536
220,0.0,1.0,0.0,,0.037884228,0.14080212,0.0004503143,0.00065500726
221,0.0,0.0,,,0.045938786,0.054060325,0.0014946746,0.0010192706
222,0.0,0.0,,,0.041798685,0.04709484,0.009408806,0.0066071004
223,0.0,0.0,,,0.027629353,0.02951416,0.016601799,0.0018192531
224,0.0,0.0,,,0.031202063,0.018901981,0.012240063,0.0069564036
225,1.0,1.0,,,0.99918914,0.9923471,0.03442496,0.0027702875
226,1.0,1.0,,,0.9897359,0.97954714,0.095611885,0.0034830854
227,0.0,0.0,,,0.010508101,0.02546594,0.0010907406,0.0011310608
228,0.0,1.0,,,0.13192737,0.66445345,0.00070131046,0.0021836266
229,1.0,,,,0.67209977,0.85299385,0.103568584,0.021809718
230,1.0,1.0,,,0.99956656,0.99086106,0.050146434,0.0030881157
231,0.0,0.0,,,0.026361674,0.026967619,0.0010601813,0.000912788
232,0.0,0.0,0.0,0.0,0.098575495,0.052893244,0.000614493,0.0008598054
233,0.0,0.0,,,0.04745217,0.02431508,0.0016276387,0.0010064738
234,1.0,1.0,0.0,,0.99685574,0.96680516,0.037128143,0.027578732
235,1.0,,0.0,,0.99308294,0.94613636,0.03183416,0.0023788072
236,0.0,0.0,,,0.0552558,0.79970074,0.0023992797,0.0042557013
237,0.0,0.0,0.0,0.0,0.05175987,0.037829053,0.0049549732,0.004861235
238,0.0,0.0,,,0.10850167,0.4842987,0.000534153,0.0005995012
239,0.0,0.0,,,0.07180229,0.028986111,0.0013538161,0.0058923583
240,0.0,0.0,0.0,0.0,0.18035044,0.090731025,0.0006179161,0.0006767274
241,1.0,1.0,0.0,0.0,0.9936875,0.9864623,0.021258162,0.0019138413
242,0.0,1.0,0.0,0.0,0.13790633,0.99358815,0.0008708238,0.00081636995
243,,,0.0,,0.025909461,0.0341883,0.0060671847,0.0011694916
244,0.0,1.0,0.0,,0.042139072,0.13509579,0.00047272546,0.0015444715
245,0.0,1.0,,,0.09376984,0.07012566,0.001138598,0.0014299918
246,0.0,,0.0,,0.04394736,0.05258877,0.00057272357,0.0016061511
247,0.0,0.0,,,0.052076995,0.03515725,0.0009604368,0.0012001555
248,1.0,1.0,0.0,,0.996539,0.9857977,0.018342983,0.0023716153
249,1.0,,0.0,,0.9200058,0.65497017,0.025349744,0.0032295035
250,1.0,1.0,,,0.9695711,0.96297497,0.049647715,0.0061166813
251,0.0,0.0,0.0,,0.072398305,0.17883454,0.008969712,0.0015941303
252,0.0,0.0,,,0.037168127,0.01926308,0.0018295632,0.0013254242
