,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.2921039,0.70766187,0.00028857848,0.0013711506
1,0.0,1.0,0.0,0.0,0.22565562,0.98592794,0.0006706243,0.0027175874
2,0.0,0.0,,,0.007923403,0.029591326,0.0010285397,0.012569386
3,0.0,0.0,0.0,,0.008407287,0.13734263,0.00027790695,0.003142196
4,0.0,1.0,0.0,0.0,0.365268,0.7392478,0.0008299603,0.0010357667
5,,,0.0,0.0,0.0028767025,0.083008826,0.0005109388,0.0047512674
6,0.0,0.0,,,0.004766256,0.023639087,0.00096413953,0.0074010235
7,1.0,1.0,,,0.9995865,0.9960172,0.006491403,0.0038160821
8,1.0,,,,0.997214,0.9906062,0.0054286793,0.0046531754
9,0.0,0.0,0.0,,0.011419837,0.17689553,0.00027199337,0.0028935652
10,0.0,1.0,0.0,,0.0068347636,0.3530173,0.00067432516,0.0020098265
11,1.0,0.0,0.0,,0.99625766,0.23862961,0.0015929324,0.0030084644
12,1.0,1.0,,,0.989412,0.94820017,0.0044238283,0.011823853
13,1.0,1.0,0.0,0.0,0.99232274,0.99446726,0.0021195547,0.374924
14,0.0,0.0,,,0.015693735,0.024243455,0.00036924856,0.004011522
15,1.0,,0.0,,0.99848264,0.94266427,0.66577345,0.58924377
16,0.0,1.0,0.0,0.0,0.3115585,0.8085832,0.00029775946,0.0011181387
17,0.0,0.0,,,0.00911002,0.041553915,0.0007548596,0.03108675
18,1.0,1.0,,,0.91842514,0.734173,0.00582211,0.014282085
19,0.0,0.0,,,0.0059988955,0.042034242,0.0006382551,0.011928095
20,1.0,1.0,,,0.9839276,0.9452358,0.0033442138,0.004424143
21,1.0,1.0,,,0.88992417,0.90378916,0.0046669575,0.0056017986
22,1.0,1.0,,,0.3532723,0.24851069,0.0007565464,0.00814595
23,0.0,0.0,,,0.28608334,0.44348454,0.0017519558,0.010596166
24,0.0,0.0,,,0.033831507,0.14903447,0.0035438584,0.020143501
25,1.0,1.0,0.0,,0.56536335,0.5360194,0.0015187631,0.002610882
26,1.0,,,,0.9965146,0.99342257,0.9300607,0.63104373
27,0.0,1.0,0.0,,0.008291483,0.096058875,0.0008806003,0.01101223
28,1.0,1.0,,,0.99872845,0.99047273,0.0022600591,0.08567986
29,1.0,1.0,0.0,0.0,0.9982686,0.99694264,0.0018527124,0.0010897577
30,1.0,1.0,,,0.99979013,0.99594396,0.0060736733,0.003823469
31,1.0,1.0,0.0,,0.9964165,0.90145344,0.002150569,0.27943522
32,0.0,0.0,,,0.009625798,0.06853967,0.0015054417,0.008415829
33,0.0,0.0,,,0.011391996,0.019546928,0.00058788393,0.0055112913
34,0.0,0.0,,,0.038939174,0.0590652,0.0009152687,0.008356799
35,1.0,1.0,,,0.99377793,0.7984058,0.02271775,0.17764212
36,0.0,0.0,,,0.01313965,0.048079506,0.0016667962,0.012916805
37,1.0,1.0,,,0.9961359,0.99368405,0.0019222137,0.0011034327
38,1.0,1.0,,,0.9981532,0.99667275,0.0018483328,0.0011147946
39,0.0,0.0,,,0.008275483,0.047518715,0.00042821738,0.0038859288
40,0.0,0.0,,,0.0051816655,0.057237912,0.00047746432,0.003850216
41,0.0,0.0,,,0.007483019,0.019749574,0.00041362384,0.004836069
42,1.0,1.0,0.0,,0.99803764,0.91346025,0.0028151053,0.19942392
43,0.0,0.0,,,0.012034396,0.09830226,0.00047348705,0.021497678
44,0.0,0.0,,,0.01005164,0.02494137,0.0005079501,0.059109513
45,0.0,0.0,0.0,0.0,0.02029731,0.10180883,0.0002636076,0.004236673
46,0.0,0.0,,,0.014238443,0.13729635,0.00052660244,0.004458363
47,1.0,1.0,,,0.9997182,0.9947533,0.0045057423,0.0042594844
48,1.0,1.0,0.0,,0.9497993,0.74986243,0.004602417,0.012260135
49,0.0,0.0,,,0.0036043944,0.022893474,0.0003600957,0.0037176756
50,1.0,1.0,,,0.9505969,0.9625021,0.011242159,0.009834485
51,0.0,1.0,0.0,0.0,0.009659021,0.3751402,0.0002363683,0.0020671843
52,0.0,0.0,,,0.01671811,0.019138452,0.0013474876,0.018075058
53,1.0,1.0,0.0,,0.011366892,0.11866082,0.00025487656,0.0030384413
54,1.0,1.0,,,0.8228072,0.40019786,0.0064746477,0.038546152
55,0.0,0.0,,,0.0066621155,0.020145517,0.00037320942,0.0036968084
56,,,0.0,0.0,0.007834863,0.25577885,0.0007145765,0.006306762
57,1.0,1.0,,,0.9986019,0.9972025,0.0018599951,0.0011147946
