,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.43267253041267395,0.8422540426254272,0.0009684942779131234,0.0010713133960962296,1.0
1,0.0,0.0,0.0,0.0,0.013644177466630936,0.4441395699977875,0.0008879934321157634,0.0014739652397111058,4.0
2,0.0,1.0,0.0,0.0,0.23418544232845306,0.8476762771606445,0.0009314490598626435,0.014501952566206455,3.0
3,0.0,0.0,0.0,0.0,0.0510711669921875,0.47906216979026794,0.0008720735786482692,0.0034774160012602806,3.0
4,0.0,0.0,0.0,0.0,0.020606912672519684,0.34354034066200256,0.0008309789700433612,0.0011170407524332404,1.0
5,0.0,0.0,0.0,0.0,0.35710230469703674,0.5093235969543457,0.0009222821099683642,0.005793263204395771,2.0
6,0.0,1.0,0.0,0.0,0.026174291968345642,0.43236032128334045,0.000793289567809552,0.0034246777649968863,3.0
7,1.0,1.0,0.0,0.0,0.9933764338493347,0.991843044757843,0.0178765170276165,0.3254133462905884,3.0
8,1.0,1.0,0.0,1.0,0.9952645897865295,0.980613112449646,0.8210344910621643,0.5509505867958069,3.0
9,1.0,1.0,1.0,1.0,0.9923211336135864,0.9951010942459106,0.2723974287509918,0.7197895646095276,0.0
10,1.0,1.0,0.0,1.0,0.9967498779296875,0.9958927631378174,0.7425504922866821,0.5103534460067749,1.0
11,1.0,1.0,0.0,0.0,0.9907392263412476,0.9864118695259094,0.002943728119134903,0.1108945906162262,1.0
12,0.0,0.0,0.0,0.0,0.05584152415394783,0.41721731424331665,0.0012322018155828118,0.19642117619514465,0.0
13,0.0,0.0,0.0,0.0,0.05133918672800064,0.45784369111061096,0.0008281513000838459,0.0036118626594543457,3.0
14,0.0,0.0,0.0,0.0,0.013401134870946407,0.4471116364002228,0.0008873772458173335,0.0014751141425222158,4.0
15,0.0,1.0,0.0,0.0,0.5650469660758972,0.8168590664863586,0.007477933540940285,0.016432389616966248,0.0
