,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.21520192921161652,0.73385089635849,0.0007702982984483242,0.0015950384549796581,1.0
1,0.0,0.0,0.0,0.0,0.06791941821575165,0.367942214012146,0.001977895386517048,0.0006616426981054246,4.0
2,0.0,1.0,0.0,0.0,0.08828296512365341,0.8628619313240051,0.002714797854423523,0.005416632629930973,3.0
3,0.0,0.0,0.0,0.0,0.18427316844463348,0.25302618741989136,0.0019347257912158966,0.0012155879521742463,3.0
4,0.0,0.0,0.0,0.0,0.07129281014204025,0.30750367045402527,0.000568997988011688,0.001217828830704093,1.0
5,0.0,0.0,0.0,0.0,0.16897839307785034,0.3346293866634369,0.0019832788966596127,0.000692598638124764,2.0
6,0.0,1.0,0.0,0.0,0.0820256844162941,0.2819071114063263,0.0022656540386378765,0.0013091162545606494,3.0
7,1.0,1.0,0.0,0.0,0.992607593536377,0.9959145188331604,0.1738663613796234,0.03337819129228592,3.0
8,1.0,1.0,0.0,1.0,0.9929735064506531,0.9793061017990112,0.3153276741504669,0.28239136934280396,3.0
9,1.0,1.0,1.0,1.0,0.9925127625465393,0.9940075278282166,0.023508436977863312,0.7122897505760193,0.0
10,1.0,1.0,0.0,1.0,0.9922269582748413,0.9935639500617981,0.3668905794620514,0.29123297333717346,1.0
11,1.0,1.0,0.0,0.0,0.9940758943557739,0.9812536835670471,0.08848079293966293,0.04187788814306259,1.0
12,0.0,0.0,0.0,0.0,0.20526227355003357,0.19230520725250244,0.005349656566977501,0.12790878117084503,0.0
13,0.0,0.0,0.0,0.0,0.1849895566701889,0.22877565026283264,0.0020453743636608124,0.0012456424301490188,3.0
14,0.0,0.0,0.0,0.0,0.06451206654310226,0.3913693130016327,0.0019719209522008896,0.0006525382632389665,4.0
15,0.0,1.0,0.0,0.0,0.30339425802230835,0.2510177493095398,0.07891688495874405,0.0010926270624622703,0.0
16,1.0,1.0,0.0,0.0,0.9936801195144653,0.9800333976745605,0.6055647730827332,0.9629502892494202,1.0
17,1.0,1.0,1.0,1.0,0.9943605661392212,0.9833822250366211,0.1246987134218216,0.4026130735874176,3.0
18,0.0,0.0,0.0,0.0,0.24153336882591248,0.1867232620716095,0.018147896975278854,0.0007929521962068975,0.0
19,0.0,1.0,0.0,0.0,0.226820707321167,0.42734676599502563,0.0018451779615134,0.0006166327511891723,0.0
20,1.0,1.0,0.0,0.0,0.9514427185058594,0.9597615003585815,0.010308709926903248,0.002411366207525134,4.0
21,0.0,0.0,0.0,0.0,0.18625901639461517,0.20235741138458252,0.002215122804045677,0.0007013726281002164,4.0
22,1.0,1.0,0.0,0.0,0.9685918092727661,0.9440149068832397,0.04640749841928482,0.006155028939247131,1.0
23,1.0,1.0,0.0,0.0,0.9938784837722778,0.9843275547027588,0.19025373458862305,0.9246689081192017,2.0
24,1.0,1.0,0.0,0.0,0.9799277782440186,0.9861833453178406,0.10182826966047287,0.015539286658167839,2.0
25,1.0,1.0,0.0,0.0,0.9940416216850281,0.9843668341636658,0.10278533399105072,0.015324117615818977,2.0
26,1.0,1.0,0.0,0.0,0.23240868747234344,0.3450627624988556,0.0009838188998401165,0.0030809049494564533,1.0
27,0.0,1.0,0.0,0.0,0.2297297865152359,0.29479485750198364,0.0005565708852373064,0.0011627489002421498,1.0
28,1.0,1.0,0.0,0.0,0.9709490537643433,0.9691957831382751,0.00742122158408165,0.0014955061487853527,2.0
29,1.0,1.0,0.0,0.0,0.9201841354370117,0.8111592531204224,0.005883201956748962,0.0019528039265424013,0.0
30,1.0,1.0,0.0,0.0,0.9205049872398376,0.9345724582672119,0.0037911892868578434,0.001238214666955173,0.0
31,0.0,1.0,0.0,0.0,0.17378416657447815,0.8366495370864868,0.002296463353559375,0.0006091509130783379,0.0
32,0.0,1.0,0.0,0.0,0.2065066248178482,0.29298558831214905,0.0006009884527884424,0.0013446452794596553,1.0
33,1.0,1.0,0.0,0.0,0.9763399958610535,0.9689606428146362,0.008883152157068253,0.0015553500270470977,2.0
34,0.0,0.0,0.0,0.0,0.3639949858188629,0.23841191828250885,0.0021796091459691525,0.001281051430851221,3.0
35,0.0,0.0,0.0,0.0,0.38358259201049805,0.3572039008140564,0.0021232925355434418,0.0008196941926144063,2.0
36,1.0,1.0,0.0,0.0,0.34330663084983826,0.20778200030326843,0.002112885005772114,0.0005228095687925816,0.0
37,0.0,0.0,0.0,0.0,0.17942067980766296,0.280437171459198,0.002415803261101246,0.0008327699033543468,4.0
38,0.0,0.0,0.0,0.0,0.1849895566701889,0.22877565026283264,0.0020453743636608124,0.0012456424301490188,3.0
39,0.0,0.0,0.0,0.0,0.1662665605545044,0.3224538564682007,0.0019389623776078224,0.0005931687774136662,2.0
40,0.0,0.0,0.0,0.0,0.1764790564775467,0.3464578092098236,0.0025197635404765606,0.0007627781596966088,2.0
41,0.0,0.0,0.0,0.0,0.23431500792503357,0.14226730167865753,0.0006091768154874444,0.0012303630355745554,1.0
42,0.0,0.0,0.0,0.0,0.22323594987392426,0.1628158539533615,0.0017279929015785456,0.0005904374993406236,0.0
43,1.0,1.0,1.0,1.0,0.20501965284347534,0.27795836329460144,0.22190064191818237,0.004881529603153467,3.0
44,0.0,0.0,0.0,0.0,0.1805475652217865,0.23425646126270294,0.0022322817239910364,0.000722502707503736,2.0
45,0.0,0.0,0.0,0.0,0.22370696067810059,0.1622781604528427,0.0018009606283158064,0.000615398574154824,0.0
46,0.0,0.0,0.0,0.0,0.19742724299430847,0.22676284611225128,0.002411376917734742,0.0007251370698213577,4.0
47,0.0,0.0,0.0,0.0,0.184252068400383,0.21944978833198547,0.0019778497517108917,0.0007486273534595966,2.0
48,1.0,1.0,0.0,0.0,0.20837536454200745,0.2602196931838989,0.002211933024227619,0.0007203982095234096,4.0
49,0.0,0.0,0.0,0.0,0.19317969679832458,0.2457643449306488,0.0044943783432245255,0.002679517725482583,2.0
50,0.0,0.0,0.0,0.0,0.22934088110923767,0.28385400772094727,0.002467663958668709,0.003073488362133503,3.0
51,1.0,1.0,0.0,0.0,0.972417950630188,0.9608649015426636,0.002375159179791808,0.004277467727661133,1.0
52,1.0,1.0,0.0,0.0,0.979962170124054,0.9516087174415588,0.010282676666975021,0.002446315484121442,4.0
53,1.0,1.0,0.0,0.0,0.9754189252853394,0.966539740562439,0.009919194504618645,0.0019267745083197951,2.0
54,1.0,1.0,0.0,0.0,0.976548969745636,0.9508728384971619,0.004962931387126446,0.0028530359268188477,3.0
55,1.0,1.0,1.0,1.0,0.9830799698829651,0.9670498371124268,0.267752468585968,0.0035324750933796167,0.0
56,1.0,1.0,0.0,0.0,0.9755269289016724,0.9580725431442261,0.002143719233572483,0.003903815057128668,1.0
57,1.0,1.0,0.0,0.0,0.9833805561065674,0.9553795456886292,0.010713979601860046,0.0022967106197029352,4.0
58,1.0,1.0,0.0,0.0,0.9839763641357422,0.9548394083976746,0.010690262541174889,0.0022491132840514183,4.0
59,1.0,1.0,0.0,0.0,0.9769715070724487,0.9590864181518555,0.004270670469850302,0.00257621007040143,3.0
60,1.0,1.0,0.0,0.0,0.9684892892837524,0.6834299564361572,0.0028753564693033695,0.005986392498016357,1.0
61,1.0,0.0,0.0,0.0,0.18625901639461517,0.20235741138458252,0.002215122804045677,0.0007013726281002164,4.0
62,1.0,0.0,0.0,0.0,0.19317969679832458,0.2457643449306488,0.0044943783432245255,0.002679517725482583,2.0
63,0.0,0.0,0.0,0.0,0.22563767433166504,0.23648640513420105,0.001982526620849967,0.0012828850885853171,3.0
64,1.0,1.0,0.0,0.0,0.1825825572013855,0.21274632215499878,0.002031160518527031,0.0007692414219491184,2.0
65,1.0,1.0,0.0,0.0,0.26212382316589355,0.18442471325397491,0.0019533648155629635,0.0006037644925527275,0.0
66,1.0,1.0,0.0,0.0,0.982479453086853,0.9607926607131958,0.0032387939281761646,0.0014530206099152565,0.0
67,1.0,1.0,0.0,0.0,0.9821972250938416,0.9615748524665833,0.00322048831731081,0.0014668682124465704,0.0
68,1.0,1.0,0.0,0.0,0.9780027270317078,0.960238516330719,0.0022195978090167046,0.0037364887539297342,1.0
69,1.0,1.0,0.0,0.0,0.9764410257339478,0.9618024826049805,0.9476361870765686,0.9692926406860352,1.0
70,1.0,1.0,0.0,0.0,0.9775292873382568,0.9538394212722778,0.004852095153182745,0.0028260594699531794,3.0
71,1.0,1.0,0.0,0.0,0.9824225306510925,0.9514831304550171,0.010417825542390347,0.0024852079804986715,4.0
72,1.0,1.0,0.0,0.0,0.978451669216156,0.9559692144393921,0.004665638320147991,0.0027151640970259905,3.0
73,1.0,1.0,0.0,0.0,0.1825825572013855,0.21274632215499878,0.002031160518527031,0.0007692414219491184,2.0
74,0.0,1.0,0.0,0.0,0.23736104369163513,0.3571026027202606,0.001821998506784439,0.0017168030608445406,4.0
75,0.0,1.0,0.0,0.0,0.23225949704647064,0.7304518222808838,0.0006673116586171091,0.001461003441363573,1.0
76,1.0,1.0,0.0,0.0,0.20779959857463837,0.46526286005973816,0.002060412894934416,0.000649805529974401,2.0
77,1.0,1.0,0.0,0.0,0.5010389089584351,0.9070224165916443,0.0018298118375241756,0.0018159201135858893,3.0
78,1.0,1.0,0.0,0.0,0.9783496260643005,0.9577449560165405,0.0027978247962892056,0.00115818006452173,0.0
79,1.0,0.0,0.0,0.0,0.2590228021144867,0.42777585983276367,0.0021174156572669744,0.0008255742723122239,2.0
80,1.0,0.0,0.0,0.0,0.31113576889038086,0.34109169244766235,0.0009294426999986172,0.0010123485699295998,3.0
81,1.0,1.0,0.0,0.0,0.5999337434768677,0.5450662970542908,0.0031411582604050636,0.005005095154047012,1.0
82,0.0,1.0,0.0,0.0,0.24497529864311218,0.5633130073547363,0.0006117780576460063,0.0013526880647987127,1.0
83,1.0,1.0,0.0,0.0,0.990294337272644,0.9798617362976074,0.08715327829122543,0.003942744806408882,3.0
84,1.0,1.0,0.0,0.0,0.9949324131011963,0.9869542717933655,0.07006192207336426,0.03491375222802162,1.0
85,1.0,1.0,0.0,0.0,0.995933473110199,0.9868360757827759,0.007949135266244411,0.004497678019106388,0.0
86,1.0,1.0,0.0,0.0,0.9318510890007019,0.9545031189918518,0.003678765380755067,0.0011500425171107054,0.0
87,0.0,1.0,0.0,0.0,0.20930390059947968,0.3566146492958069,0.0015706154517829418,0.0006849323399364948,4.0
88,0.0,1.0,0.0,0.0,0.2235984206199646,0.2514249384403229,0.0015720253577455878,0.0007095324690453708,4.0
89,0.0,0.0,0.0,0.0,0.1950172483921051,0.28738078474998474,0.0010851387633010745,0.0010399334132671356,3.0
90,0.0,0.0,0.0,0.0,0.21001127362251282,0.4004799425601959,0.0019051729468628764,0.00065294821979478,2.0
91,0.0,1.0,0.0,0.0,0.19175419211387634,0.2731555700302124,0.001325347926467657,0.0009659685892984271,3.0
92,0.0,1.0,0.0,0.0,0.2193731963634491,0.24761508405208588,0.002787213306874037,0.0007021480705589056,4.0
93,0.0,0.0,0.0,0.0,0.23759880661964417,0.48210957646369934,0.002052840543910861,0.0005419348017312586,0.0
94,0.0,0.0,0.0,0.0,0.24313592910766602,0.39509376883506775,0.0022873547859489918,0.0005759024061262608,0.0
95,0.0,0.0,0.0,0.0,0.23944392800331116,0.31472814083099365,0.0006099475431255996,0.0012444071471691132,1.0
96,0.0,0.0,0.0,0.0,0.24108704924583435,0.3964342176914215,0.0018488215282559395,0.0006265731644816697,0.0
97,0.0,0.0,0.0,0.0,0.238148495554924,0.3296268880367279,0.010166492313146591,0.02728869579732418,1.0
98,0.0,0.0,0.0,0.0,0.21548593044281006,0.33259597420692444,0.009026473388075829,0.11919723451137543,2.0
99,1.0,1.0,0.0,0.0,0.23525464534759521,0.28930869698524475,0.00676493626087904,0.0008126480388455093,4.0
100,0.0,1.0,0.0,0.0,0.21149194240570068,0.3231501281261444,0.0061495001427829266,0.0010351473465561867,3.0
101,1.0,1.0,0.0,0.0,0.2566544711589813,0.4459880292415619,0.12211260199546814,0.0031093251891434193,1.0
102,0.0,1.0,0.0,0.0,0.2235984206199646,0.2514249384403229,0.0015720253577455878,0.0007095324690453708,4.0
103,1.0,1.0,0.0,0.0,0.22278639674186707,0.25272202491760254,0.001799044432118535,0.0008723378996364772,4.0
104,0.0,0.0,0.0,0.0,0.20867642760276794,0.42277762293815613,0.0019950587302446365,0.0007004990475252271,2.0
105,0.0,1.0,0.0,0.0,0.24108415842056274,0.40284010767936707,0.002180221024900675,0.0005424402770586312,0.0
106,0.0,1.0,0.0,0.0,0.22278639674186707,0.25272202491760254,0.001799044432118535,0.0008723378996364772,4.0
107,1.0,1.0,0.0,0.0,0.19965031743049622,0.289568692445755,0.0009600709890946746,0.0009678246569819748,3.0
108,0.0,1.0,0.0,0.0,0.2846505641937256,0.27897363901138306,0.0009458873537369072,0.0010594907216727734,3.0
109,1.0,1.0,0.0,0.0,0.22196179628372192,0.4337296485900879,0.002366430126130581,0.0006872254889458418,0.0
110,0.0,0.0,0.0,0.0,0.2317468523979187,0.4275706708431244,0.0019132739398628473,0.000743764394428581,2.0
111,0.0,1.0,0.0,0.0,0.08149585127830505,0.433766633272171,0.0017633175011724234,0.0005815617623738945,2.0
112,0.0,1.0,0.0,0.0,0.07870976626873016,0.38596871495246887,0.0005653988337144256,0.0011327863903716207,1.0
113,0.0,0.0,0.0,0.0,0.2429032325744629,0.29249274730682373,0.0005568477790802717,0.001136787817813456,1.0
114,0.0,0.0,0.0,0.0,0.2660607099533081,0.4601394832134247,0.0018456100951880217,0.0006629029521718621,0.0
115,0.0,0.0,0.0,0.0,0.19270384311676025,0.2884719669818878,0.0009170352132059634,0.0015944821061566472,3.0
116,0.0,0.0,0.0,0.0,0.2235984206199646,0.2514249384403229,0.0015720253577455878,0.0007095324690453708,4.0
117,0.0,1.0,0.0,0.0,0.2101937234401703,0.8671853542327881,0.002191040897741914,0.0006974786520004272,2.0
118,0.0,1.0,0.0,0.0,0.25059860944747925,0.7671959400177002,0.0006855633691884577,0.0014866755809634924,1.0
119,1.0,1.0,0.0,0.0,0.23818063735961914,0.8577108979225159,0.001765563152730465,0.0005656229914166033,0.0
120,1.0,1.0,0.0,0.0,0.9589496850967407,0.9690797924995422,0.005581337492913008,0.0015793758211657405,2.0
121,1.0,1.0,0.0,0.0,0.9698221683502197,0.956006646156311,0.0065921517089009285,0.0023864181712269783,4.0
122,1.0,1.0,0.0,0.0,0.9588556289672852,0.96632981300354,0.005690289195626974,0.0014162921579554677,2.0
123,0.0,1.0,0.0,0.0,0.17331789433956146,0.5338428020477295,0.0009640527423471212,0.0011322767240926623,3.0
124,0.0,1.0,0.0,0.0,0.22247454524040222,0.4774017632007599,0.0018617091700434685,0.0007056025788187981,2.0
125,1.0,1.0,0.0,0.0,0.17228680849075317,0.5195749402046204,0.0009392257779836655,0.0010564487893134356,3.0
126,1.0,1.0,0.0,0.0,0.996796190738678,0.9892270565032959,0.04513559862971306,0.007018902339041233,4.0
127,1.0,1.0,0.0,0.0,0.9963812232017517,0.9889439940452576,0.045287132263183594,0.00627468666061759,4.0
128,1.0,1.0,0.0,0.0,0.9947915077209473,0.9825564622879028,0.06600086390972137,0.008440876379609108,2.0
129,1.0,1.0,0.0,0.0,0.9738624095916748,0.9500569105148315,0.006694480776786804,0.0029532876797020435,4.0
130,1.0,1.0,0.0,0.0,0.9731467366218567,0.95376056432724,0.006687742657959461,0.0029886383563280106,4.0
131,1.0,1.0,0.0,0.0,0.9785487651824951,0.9646470546722412,0.001485374290496111,0.0020589332561939955,3.0
132,1.0,1.0,0.0,0.0,0.994559645652771,0.9880762100219727,0.9555004835128784,0.9593054056167603,1.0
133,1.0,1.0,0.0,0.0,0.9923825263977051,0.9833579063415527,0.9550635814666748,0.9701346755027771,1.0
134,1.0,1.0,1.0,1.0,0.9947988390922546,0.9854691028594971,0.106712207198143,0.006107101682573557,3.0
135,1.0,1.0,1.0,1.0,0.9874961376190186,0.9397664666175842,0.6949198246002197,0.9865649938583374,0.0
136,1.0,1.0,1.0,0.0,0.9931197166442871,0.9412967562675476,0.7760833501815796,0.9918435215950012,0.0
137,1.0,1.0,1.0,1.0,0.9853956699371338,0.9141339659690857,0.8628979325294495,0.969831109046936,2.0
138,0.0,0.0,0.0,0.0,0.2681603729724884,0.2585480511188507,0.0197015181183815,0.0067936694249510765,3.0
139,1.0,1.0,1.0,1.0,0.9890211224555969,0.9696603417396545,0.920311450958252,0.9188135266304016,3.0
140,1.0,1.0,0.0,0.0,0.9558577537536621,0.7597405910491943,0.027544870972633362,0.006981503684073687,0.0
141,1.0,1.0,1.0,1.0,0.9859908223152161,0.9634977579116821,0.8195375204086304,0.9425925612449646,2.0
142,0.0,0.0,0.0,0.0,0.22891825437545776,0.18881012499332428,0.009295196272432804,0.002076619304716587,0.0
143,1.0,1.0,1.0,1.0,0.9912515878677368,0.9678131341934204,0.9786570072174072,0.961745023727417,1.0
