,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.4574366807937622,0.7473169565200806,0.0006448224885389209,0.0010713133960962296,1.0
1,0.0,0.0,0.0,0.0,0.009855340234935284,0.41952627897262573,0.0005684750503860414,0.0014739652397111058,4.0
2,0.0,1.0,0.0,0.0,0.2532772123813629,0.8533843755722046,0.0007910968270152807,0.014501952566206455,3.0
3,0.0,0.0,0.0,0.0,0.05616636946797371,0.4750552773475647,0.0006282799295149744,0.0034774160012602806,3.0
4,0.0,0.0,0.0,0.0,0.019241496920585632,0.3778935968875885,0.0005005499115213752,0.0011170407524332404,1.0
5,0.0,0.0,0.0,0.0,0.3052774965763092,0.5212443470954895,0.001146619557403028,0.005793263204395771,2.0
6,0.0,1.0,0.0,0.0,0.02958371676504612,0.44902482628822327,0.0006801330018788576,0.0034246777649968863,3.0
7,1.0,1.0,0.0,0.0,0.9932885766029358,0.9926806092262268,0.020371392369270325,0.3254133462905884,3.0
8,1.0,1.0,0.0,1.0,0.9952420592308044,0.980735719203949,0.7940763831138611,0.5509505867958069,3.0
9,1.0,1.0,1.0,1.0,0.9914094805717468,0.9944010376930237,0.2838101387023926,0.7197895646095276,0.0
10,1.0,1.0,0.0,1.0,0.9970484375953674,0.9949084520339966,0.7722673416137695,0.5103534460067749,1.0
11,1.0,1.0,0.0,0.0,0.9935662150382996,0.9874381422996521,0.0030343723483383656,0.1108945906162262,1.0
12,0.0,0.0,0.0,0.0,0.051885224878787994,0.42427632212638855,0.001219842117279768,0.19642117619514465,0.0
13,0.0,0.0,0.0,0.0,0.05707894265651703,0.41629743576049805,0.0006369294715113938,0.0036118626594543457,3.0
14,0.0,0.0,0.0,0.0,0.00956020038574934,0.42072594165802,0.0005575958057306707,0.0014751141425222158,4.0
15,0.0,1.0,0.0,0.0,0.5654094815254211,0.7052962779998779,0.00667166942730546,0.016432389616966248,0.0
16,1.0,1.0,0.0,0.0,0.9945917129516602,0.9876691699028015,0.04337656870484352,0.2938520908355713,1.0
17,1.0,1.0,1.0,1.0,0.9950060844421387,0.9836607575416565,0.6109808683395386,0.5393667221069336,3.0
18,0.0,0.0,0.0,0.0,0.06576746702194214,0.4285165071487427,0.00978593435138464,0.011347226798534393,0.0
19,0.0,1.0,0.0,0.0,0.058768726885318756,0.49565279483795166,0.0005438426742330194,0.002818848006427288,0.0
20,1.0,1.0,0.0,0.0,0.9247211813926697,0.7665612697601318,0.0014594744425266981,0.0015170248225331306,4.0
21,0.0,0.0,0.0,0.0,0.03129398077726364,0.41224443912506104,0.0005625812336802483,0.0023069477174431086,4.0
22,1.0,1.0,0.0,0.0,0.9423438906669617,0.7942817807197571,0.019135989248752594,0.005380722694098949,1.0
23,1.0,1.0,0.0,0.0,0.9980787634849548,0.983289361000061,0.5398305058479309,0.886399507522583,2.0
24,1.0,1.0,0.0,0.0,0.9925166368484497,0.9818670749664307,0.0026799365878105164,0.1317887157201767,2.0
25,1.0,1.0,0.0,0.0,0.9967813491821289,0.9755884408950806,0.0027283146046102047,0.12949031591415405,2.0
26,1.0,1.0,0.0,0.0,0.05051834136247635,0.3609878718852997,0.0012843001168221235,0.004664688371121883,1.0
27,0.0,1.0,0.0,0.0,0.046952903270721436,0.44986242055892944,0.00048483037971891463,0.0013070995919406414,1.0
28,1.0,1.0,0.0,0.0,0.9639518857002258,0.8098359704017639,0.0013114552712067962,0.0029647245537489653,2.0
29,1.0,1.0,0.0,0.0,0.9094754457473755,0.6132100820541382,0.0008441834943369031,0.006056434940546751,0.0
30,1.0,1.0,0.0,0.0,0.8921616673469543,0.6345847845077515,0.0005508098402060568,0.00226438301615417,0.0
31,0.0,1.0,0.0,0.0,0.31033754348754883,0.8005399703979492,0.0005677663721144199,0.002112641232088208,0.0
32,0.0,1.0,0.0,0.0,0.047088973224163055,0.43904876708984375,0.0005399021902121603,0.0010600758250802755,1.0
33,1.0,1.0,0.0,0.0,0.9587244987487793,0.9279199242591858,0.0014398323837667704,0.002283153822645545,2.0
34,0.0,0.0,0.0,0.0,0.08376321196556091,0.4705093502998352,0.0007735510007478297,0.0058068581856787205,3.0
35,0.0,0.0,0.0,0.0,0.4238494038581848,0.5296989679336548,0.0010103071108460426,0.0028188859578222036,2.0
36,1.0,1.0,0.0,0.0,0.085503488779068,0.4206113815307617,0.0005383732495829463,0.003589360974729061,0.0
37,0.0,0.0,0.0,0.0,0.0271386057138443,0.44985872507095337,0.0005715661100111902,0.0023529871832579374,4.0
38,0.0,0.0,0.0,0.0,0.05707894265651703,0.41629743576049805,0.0006369294715113938,0.0036118626594543457,3.0
39,0.0,0.0,0.0,0.0,0.29593417048454285,0.512052595615387,0.0009331374312750995,0.0020024559926241636,2.0
40,0.0,0.0,0.0,0.0,0.28392189741134644,0.538301944732666,0.0009782379493117332,0.0032173802610486746,2.0
41,0.0,0.0,0.0,0.0,0.0753772035241127,0.38321417570114136,0.0005234839045442641,0.0010166994761675596,1.0
42,0.0,0.0,0.0,0.0,0.05653822794556618,0.4034520387649536,0.0005489462637342513,0.002009620890021324,0.0
43,1.0,1.0,1.0,1.0,0.48701757192611694,0.5000700950622559,0.005030518863350153,0.17762060463428497,3.0
44,0.0,0.0,0.0,0.0,0.38048872351646423,0.5043166875839233,0.0010093682212755084,0.002636609598994255,2.0
45,0.0,0.0,0.0,0.0,0.06369920074939728,0.40009361505508423,0.0005356487818062305,0.002132084919139743,0.0
46,0.0,0.0,0.0,0.0,0.025805095210671425,0.4107517898082733,0.0006009941571392119,0.0016595945926383138,4.0
47,0.0,0.0,0.0,0.0,0.03842458501458168,0.49419260025024414,0.0010202344274148345,0.0024328818544745445,2.0
48,1.0,1.0,0.0,0.0,0.03682158142328262,0.42896121740341187,0.0005711584817618132,0.003733261488378048,4.0
49,0.0,0.0,0.0,0.0,0.3640553951263428,0.512597382068634,0.0031308154575526714,0.005368097219616175,2.0
50,0.0,0.0,0.0,0.0,0.49125608801841736,0.5461193919181824,0.000989894149824977,0.007860299199819565,3.0
51,1.0,1.0,0.0,0.0,0.9229304194450378,0.9513079524040222,0.0011206367053091526,0.001021427451632917,1.0
52,1.0,1.0,0.0,0.0,0.9597864151000977,0.9610313177108765,0.001186603563837707,0.002188264625146985,4.0
53,1.0,1.0,0.0,0.0,0.9152189493179321,0.9175970554351807,0.0013768556527793407,0.003360242350026965,2.0
54,1.0,1.0,0.0,0.0,0.9618000984191895,0.8950207829475403,0.0010401234030723572,0.007531151175498962,3.0
55,1.0,1.0,1.0,1.0,0.9702898263931274,0.9520518183708191,0.009237313643097878,0.19786861538887024,0.0
56,1.0,1.0,0.0,0.0,0.9462850689888,0.9591678380966187,0.0010545855620875955,0.0010314625687897205,1.0
57,1.0,1.0,0.0,0.0,0.9882999062538147,0.9641739726066589,0.0012123542837798595,0.0021278439089655876,4.0
58,1.0,1.0,0.0,0.0,0.9897143840789795,0.9645980596542358,0.0011614086106419563,0.0018732616445049644,4.0
59,1.0,1.0,0.0,0.0,0.962999165058136,0.9123249053955078,0.0010517691262066364,0.007539696525782347,3.0
60,1.0,1.0,0.0,0.0,0.9206770658493042,0.9197689890861511,0.0015943999169394374,0.0014423982938751578,1.0
61,1.0,0.0,0.0,0.0,0.03129398077726364,0.41224443912506104,0.0005625812336802483,0.0023069477174431086,4.0
