,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.21520192921161652,0.7419745922088623,0.0006608623662032187,0.0015629379777237773,1.0
1,0.0,0.0,0.0,0.0,0.06791941821575165,0.3757639229297638,0.001393914339132607,0.0009674454340711236,4.0
2,0.0,1.0,0.0,0.0,0.08828296512365341,0.8481725454330444,0.002372943563386798,0.00633901497349143,3.0
3,0.0,0.0,0.0,0.0,0.18427316844463348,0.26091933250427246,0.002080273348838091,0.001312638632953167,3.0
4,0.0,0.0,0.0,0.0,0.07129281014204025,0.2720497250556946,0.0005238588200882077,0.0013791141100227833,1.0
5,0.0,0.0,0.0,0.0,0.16897839307785034,0.3536151349544525,0.0018369142198935151,0.0004558110376819968,2.0
6,0.0,1.0,0.0,0.0,0.0820256844162941,0.2603946924209595,0.002482449635863304,0.0013519057538360357,3.0
7,1.0,1.0,0.0,0.0,0.992607593536377,0.9954575300216675,0.25494685769081116,0.06562879681587219,3.0
8,1.0,1.0,0.0,1.0,0.9929735064506531,0.9799191355705261,0.379037082195282,0.23459947109222412,3.0
9,1.0,1.0,1.0,1.0,0.9925127625465393,0.99195796251297,0.024683719500899315,0.7289972901344299,0.0
10,1.0,1.0,0.0,1.0,0.9922269582748413,0.9928190112113953,0.362750381231308,0.31388160586357117,1.0
11,1.0,1.0,0.0,0.0,0.9940758943557739,0.9801788330078125,0.10283800959587097,0.046623729169368744,1.0
12,0.0,0.0,0.0,0.0,0.20526227355003357,0.18105193972587585,0.006754722911864519,0.1416921466588974,0.0
13,0.0,0.0,0.0,0.0,0.1849895566701889,0.2503036856651306,0.0020201453007757664,0.0013482061913236976,3.0
14,0.0,0.0,0.0,0.0,0.06451206654310226,0.4032691717147827,0.001342008006758988,0.0009056461276486516,4.0
15,0.0,1.0,0.0,0.0,0.30339425802230835,0.27633780241012573,0.0639224722981453,0.0009000197169370949,0.0
16,1.0,1.0,0.0,0.0,0.9936801195144653,0.9841190576553345,0.6391260623931885,0.9757247567176819,1.0
17,1.0,1.0,1.0,1.0,0.9943605661392212,0.984411895275116,0.126109316945076,0.31540220975875854,3.0
18,0.0,0.0,0.0,0.0,0.24153336882591248,0.17294153571128845,0.021135643124580383,0.0007667312165722251,0.0
19,0.0,1.0,0.0,0.0,0.226820707321167,0.43387430906295776,0.0023408427368849516,0.0005075911758467555,0.0
20,1.0,1.0,0.0,0.0,0.9514427185058594,0.9552921056747437,0.0085685970261693,0.002659203950315714,4.0
21,0.0,0.0,0.0,0.0,0.18625901639461517,0.2179393470287323,0.0014693198027089238,0.0008545104647055268,4.0
22,1.0,1.0,0.0,0.0,0.9685918092727661,0.939023494720459,0.03598086163401604,0.005836558528244495,1.0
23,1.0,1.0,0.0,0.0,0.9938784837722778,0.9845215082168579,0.2067541480064392,0.8944075107574463,2.0
24,1.0,1.0,0.0,0.0,0.9799277782440186,0.9852363467216492,0.10270652920007706,0.018821006640791893,2.0
25,1.0,1.0,0.0,0.0,0.9940416216850281,0.982872486114502,0.10390858352184296,0.01676628552377224,2.0
26,1.0,1.0,0.0,0.0,0.23240868747234344,0.250993549823761,0.0010118146892637014,0.003362861229106784,1.0
27,0.0,1.0,0.0,0.0,0.2297297865152359,0.3651120066642761,0.0006061057792976499,0.0014440335799008608,1.0
28,1.0,1.0,0.0,0.0,0.9709490537643433,0.9636738896369934,0.006445874460041523,0.001815421273931861,2.0
29,1.0,1.0,0.0,0.0,0.9201841354370117,0.8751394152641296,0.007051676977425814,0.0032845272216945887,0.0
30,1.0,1.0,0.0,0.0,0.9205049872398376,0.9420852065086365,0.003984297625720501,0.0009939167648553848,0.0
31,0.0,1.0,0.0,0.0,0.17378416657447815,0.8122625946998596,0.002367784734815359,0.0005475939251482487,0.0
32,0.0,1.0,0.0,0.0,0.2065066248178482,0.28044140338897705,0.0005039952229708433,0.0013849736424162984,1.0
