,True,0,1
0,0.0,0.6535242,0.3464758
1,0.0,0.8984037,0.10159629
2,1.0,0.005458422,0.9945416
3,0.0,0.2737406,0.7262594
4,1.0,0.25461796,0.745382
5,1.0,0.012861061,0.987139
6,0.0,0.7387399,0.26126012
7,0.0,0.8626959,0.13730413
8,1.0,0.7195246,0.28047538
9,1.0,0.021219287,0.9787807
10,1.0,0.003604498,0.9963955
11,0.0,0.8420022,0.1579978
12,0.0,0.6156823,0.38431767
13,0.0,0.7730442,0.22695577
14,1.0,0.014501298,0.9854987
15,0.0,0.8400379,0.15996212
16,1.0,0.6206132,0.37938684
17,0.0,0.950178,0.049821988
18,1.0,0.020976178,0.9790238
19,0.0,0.8939874,0.106012605
20,1.0,0.110558294,0.8894417
21,0.0,0.9483434,0.051656622
22,1.0,0.004217381,0.9957826
23,1.0,0.0085677095,0.9914323
24,1.0,0.0052626957,0.9947373
25,1.0,0.058366742,0.9416333
26,0.0,0.9405166,0.05948342
27,0.0,0.11467223,0.8853278
28,1.0,0.09470391,0.9052961
29,1.0,0.01629702,0.983703
30,1.0,0.07729908,0.92270094
31,0.0,0.8025967,0.19740334
32,1.0,0.0365928,0.9634072
33,1.0,0.13950376,0.8604962
34,1.0,0.0027595202,0.9972405
35,0.0,0.9153875,0.08461252
36,1.0,0.026633505,0.9733665
37,1.0,0.0100524295,0.98994756
38,1.0,0.64900345,0.35099655
39,1.0,0.6468992,0.3531008
40,1.0,0.010670804,0.9893292
41,0.0,0.94066787,0.05933213
42,1.0,0.16832599,0.83167404
43,1.0,0.00362775,0.9963722
44,0.0,0.59310865,0.40689135
45,1.0,0.0073992927,0.9926007
46,0.0,0.92837125,0.07162874
47,0.0,0.881843,0.11815703
48,0.0,0.93302035,0.06697963
49,0.0,0.7137184,0.2862816
50,1.0,0.04536031,0.95463973
