,True,0,1,2
0,1,0.1525420153625154,0.7505921463243092,0.09686583618443813
1,2,0.010121610693724616,0.026176930681451452,0.9637014702497254
2,0,0.3786310695580104,0.5904174225397418,0.030951501516035762
3,2,0.038353191192924886,0.21417746041598,0.7474693364834708
4,0,0.9889659653917877,0.010269699679525911,0.0007643536632377773
5,2,0.005644110936149493,0.055097919596595296,0.9392579678561502
6,0,0.8277589611982754,0.1632587564575788,0.008982264732170607
7,2,0.02438026307351715,0.029604989035899858,0.9460147470923065
8,0,0.9499429699675198,0.03946485530227681,0.010592174996295493
9,0,0.9611096243581603,0.027877676803175395,0.011012718862099747
10,0,0.9091670307275125,0.08734532356175385,0.00348764617639488
11,0,0.8918476072204002,0.10161751310745515,0.006534881684466524
12,1,0.058669508445912504,0.6152311429143078,0.3260993608800192
13,1,0.3519575734307562,0.5825970188453093,0.0654454029342756
14,2,0.0077573837969080964,0.02171445678948574,0.970528154881724
15,0,0.8968252983895472,0.0992209440786725,0.0039537736636177335
16,2,0.005476985739049298,0.02929082007127015,0.9652321930005812
17,0,0.9381144555477376,0.05799626700167673,0.003889301091211342
18,0,0.9622701264713154,0.035080395493832,0.002649498091549636
19,0,0.9887838187313762,0.010378752271249115,0.0008374381775542513
20,0,0.9147828604675516,0.08135030598472724,0.003866847783651906
21,2,0.09467432540918122,0.05298738345138512,0.8523382989891525
22,0,0.9048630724745313,0.09156889748555827,0.003568030006648829
23,2,0.001684490097044459,0.02639007413302839,0.9719254194255278
24,2,0.009286627480094834,0.04700571422339107,0.943707672316245
25,0,0.9694324209972077,0.027629177242749922,0.002938424319668539
26,2,0.09546856981071361,0.062490090861233805,0.8420413429202968
27,0,0.8623220353861717,0.03831841511796134,0.0993595385860883
28,1,0.009646291007973358,0.14557960640624537,0.8447741050471338
29,0,0.9859970448750512,0.01307302918441332,0.0009299504542759618
30,2,0.008781388018306507,0.10682675658945409,0.884391872555184
31,1,0.022066102468154727,0.8783326972436979,0.09960121768392255
32,0,0.9179566980950402,0.07868287948486435,0.003360425064386362
33,2,0.025621390930837023,0.5471885446033706,0.427190085087935
34,0,0.9379991642351565,0.049994969557647304,0.012005862149290683
35,0,0.9632302490363117,0.03155741737916383,0.0052123488183009265
36,0,0.7829639287596297,0.20921323281905968,0.007822855185117019
37,0,0.9456171392168188,0.044958387496014864,0.009424505168333635
38,2,0.004653259666319417,0.08710339874422181,0.9082433447077263
39,0,0.8819782160250789,0.11238665141889256,0.005635128614538258
40,2,0.0027894924362180094,0.010839927089567662,0.9863705912732945
41,1,0.8282986748133305,0.16350730600652236,0.00819400827036831
42,0,0.9654834436478383,0.03255185340223594,0.00196470490404008
43,0,0.9460659510118502,0.03766780682549168,0.016266234246416125
44,1,0.12151666843850088,0.7991410281485651,0.07934232629686001
45,0,0.9246285018862682,0.04783335859251901,0.027538133733708184
46,2,0.6137700463092873,0.3731305291341231,0.013099424822681786
47,0,0.955106936555921,0.043389662095006706,0.0015033966342516561
48,0,0.9688832863823248,0.029794393778609665,0.0013223195064502914
49,2,0.2426732454797981,0.24628048730699104,0.5110463002086393
50,0,0.9629083216778339,0.031167419196934137,0.005924255628614618
51,0,0.15046788324232413,0.3047991961449571,0.544732930724221
52,0,0.9719418140660294,0.026704011675631682,0.0013541721587054922
53,2,0.8208849210149134,0.146445543105425,0.03266953242046345
54,0,0.9666260458113586,0.02657656654974295,0.0067973658858640675
55,0,0.9122207526283024,0.08445513291524571,0.0033241232624394742
56,2,0.010363639324266129,0.022534463374169002,0.9671018871651165
57,0,0.8769650321784261,0.11809391163423512,0.0049410772335658675
58,0,0.9781059036047138,0.0200962230278688,0.0017978747228243157
59,0,0.9795277879320428,0.019207573719085873,0.0012646648790917228
60,0,0.9697970524421924,0.026289168939770586,0.003913784896148996
61,0,0.9189159770164429,0.07872374982738409,0.0023602856292431005
62,2,0.038353191192924886,0.21417746041598,0.7474693364834708
63,2,0.0054570788922154966,0.09596940096916971,0.8985735310982857
64,0,0.9452731064802716,0.044195094449502495,0.010531806786898721
65,0,0.7829639287596297,0.20921323281905968,0.007822855185117019
66,0,0.9724823697320801,0.026274285340290682,0.0012433371776948785
67,0,0.958630791213067,0.03914233034457074,0.002226867665629492
68,2,0.010363639324266129,0.022534463374169002,0.9671018871651165
69,0,0.955556314597413,0.041206983231680844,0.003236710245140317
70,2,0.03640800549983013,0.09377551913361425,0.8698164609975787
71,2,0.0077573837969080964,0.02171445678948574,0.970528154881724
72,0,0.8508979577937595,0.13560016498481334,0.013501896812462711
73,2,0.00530202978247782,0.12679489861800539,0.8679030647518012
74,0,0.8819782160250789,0.11238665141889256,0.005635128614538258
75,2,0.005550235672155664,0.05345168444244426,0.9409980856500374
76,0,0.9793064705214107,0.019711154667398416,0.0009824089624569771
77,1,0.12066118133111434,0.7912592749776475,0.08807957562229791
78,2,0.002580296918938984,0.019246588894926014,0.9781731069184927
79,0,0.9154156341500639,0.0817342703167784,0.002850093379474209
80,2,0.30378386142374736,0.20244891435372825,0.4937672401880542
81,2,0.006897603535370817,0.12110052442215212,0.8720018820458793
82,2,0.007236064785160027,0.023016987767038803,0.969746961924878
83,2,0.019516877178659513,0.04223391142464825,0.9382492237699779
84,0,0.985069273664509,0.012892871982654288,0.0020378626848474475
85,0,0.9637127943728564,0.03424966310226084,0.0020375386166541203
86,0,0.9703660543471087,0.027543522921325246,0.0020904199209675236
87,2,0.08368897006568805,0.04661285050958858,0.8696982028408338
88,0,0.8350485887150713,0.15626256849155026,0.008688857761062672
89,2,0.005431173457069229,0.12144349303337969,0.8731253391931133
90,2,0.004653259666319417,0.08710339874422181,0.9082433447077263
91,0,0.9849779945115529,0.014391033339911248,0.0006309820895727923
92,0,0.9641973039080994,0.028564394024677888,0.007238295514703202
93,2,0.017200863629058535,0.03498260505285749,0.947816524865349
94,0,0.9713862678396394,0.02651232715918053,0.002101406747409794
95,0,0.9891661522274899,0.009967859161203246,0.0008659804705497048
96,1,0.0788480599899406,0.035428644043708754,0.8857233091379126
97,0,0.9895773160372259,0.009448896567288803,0.0009737944261393177
98,0,0.9767900617103324,0.02189177816228207,0.0013181691745190757
99,0,0.9820335750062958,0.01707849776740815,0.0008879407055271346
100,0,0.9802971637887976,0.014504035537390865,0.005198824805044766
101,1,0.022651914725258133,0.9048357217375527,0.07251237151995425
102,2,0.010142451034856056,0.023183230313847548,0.9666743318394893
103,2,0.02349813291060258,0.8859238268125442,0.09057805185186232
104,0,0.9122207526283024,0.08445513291524571,0.0033241232624394742
105,1,0.10140591892401565,0.8122288925201906,0.08636519254717619
106,0,0.9664680724663621,0.029973872670268416,0.003558073589605477
107,2,0.017702042204713483,0.8535859616046759,0.12871198647824655
108,0,0.954541099557779,0.03886922223430769,0.006589692759828504
109,2,0.005611692845467999,0.09884249897670641,0.8955458223472332
110,0,0.978953172550363,0.016552439513939858,0.004494417762965618
111,1,0.19708069960795982,0.7394260257653594,0.06349327595714153
112,0,0.9754884495959153,0.023435508474146965,0.0010760370903864845
113,0,0.9752623633811809,0.02294976723686795,0.0017878640601077752
114,0,0.9643762836241224,0.03430934842325094,0.0013143548974797721
115,0,0.3786310695580104,0.5904174225397418,0.030951501516035762
116,2,0.09546856981071361,0.062490090861233805,0.8420413429202968
