,True,0,1
0,0.0,0.9998066,0.00019340205
1,0.0,0.9997935,0.00020644763
2,1.0,0.20354149,0.7964585
3,0.0,0.9948646,0.0051354347
4,1.0,0.075174294,0.9248257
5,1.0,0.00029336932,0.9997066
6,1.0,0.013213394,0.9867866
7,0.0,0.9997002,0.00029982673
8,0.0,0.99980295,0.00019707646
9,0.0,0.9865856,0.013414355
10,0.0,0.9997881,0.0002119141
11,0.0,0.99979985,0.00020016573
12,1.0,0.0035975275,0.9964025
13,1.0,0.35771435,0.64228565
14,0.0,0.91367,0.08633001
15,1.0,0.16498634,0.8350137
16,0.0,0.9997536,0.00024640214
17,1.0,0.0065269154,0.9934731
18,1.0,0.2546747,0.7453253
19,0.0,0.99811596,0.0018840289
20,0.0,0.999228,0.0007720271
21,1.0,0.017397756,0.98260224
22,0.0,0.99981225,0.00018770556
23,1.0,0.004356891,0.9956431
24,0.0,0.99344736,0.0065526236
25,0.0,0.99978566,0.00021438401
26,1.0,0.00068345247,0.9993166
27,1.0,0.0015988296,0.99840117
28,0.0,0.9995929,0.00040704175
29,0.0,0.9992395,0.0007605022
30,0.0,0.9992902,0.00070979557
31,0.0,0.57510626,0.42489374
32,0.0,0.9998182,0.00018180964
33,1.0,0.26918525,0.73081475
34,1.0,0.052652236,0.94734776
35,0.0,0.9998087,0.00019125972
36,1.0,0.37272033,0.6272797
37,0.0,0.9049049,0.095095105
38,0.0,0.67098564,0.32901433
39,1.0,0.005801394,0.9941986
40,1.0,0.29733694,0.7026631
41,1.0,0.005768928,0.9942311
42,1.0,0.015519037,0.984481
43,0.0,0.99971735,0.00028264197
44,0.0,0.99960434,0.00039568217
45,0.0,0.9998001,0.00019996222
46,1.0,0.058952272,0.9410477
47,1.0,0.00038163812,0.99961835
48,1.0,0.0047257724,0.99527425
49,0.0,0.99981356,0.00018646663
50,0.0,0.9997474,0.0002526556
51,1.0,0.015047253,0.98495275
52,1.0,0.0033394569,0.99666053
53,0.0,0.9997531,0.0002468572
54,1.0,0.20947847,0.7905215
55,0.0,0.99938536,0.00061463215
56,0.0,0.7881218,0.21187817
57,1.0,0.0014261174,0.9985739
58,0.0,0.031272054,0.96872795
59,1.0,0.30414292,0.69585705
60,0.0,0.99902725,0.000972761
61,0.0,0.99979746,0.00020257567
62,1.0,0.038506012,0.961494
63,0.0,0.99975646,0.00024355506
64,0.0,0.999789,0.00021095491
65,1.0,0.049358115,0.9506419
66,0.0,0.9949761,0.0050239284
67,0.0,0.99978167,0.00021838589
68,0.0,0.9993874,0.0006125663
69,0.0,0.9998386,0.00016140024
70,1.0,0.0025635613,0.99743646
71,1.0,0.042752236,0.9572478
72,0.0,0.99984246,0.00015753841
73,0.0,0.99969804,0.00030195096
74,0.0,0.99979407,0.00020593444
75,0.0,0.9960987,0.0039013205
76,1.0,0.027323995,0.97267604
77,0.0,0.46164414,0.5383558
78,1.0,0.0012517589,0.99874824
79,1.0,0.05888845,0.94111156
80,0.0,0.9997611,0.00023892621
81,0.0,0.99982685,0.00017315148
82,1.0,0.008782263,0.99121773
83,0.0,0.37699676,0.62300324
84,0.0,0.99980414,0.0001958727
85,0.0,0.99979603,0.00020397076
86,0.0,0.9985469,0.0014531158
87,0.0,0.99978954,0.00021050868
88,0.0,0.9997531,0.00024688555
89,0.0,0.99980545,0.00019452904
90,1.0,0.00038373258,0.9996163
91,0.0,0.99973667,0.00026336545
92,0.0,0.9998219,0.00017812794
93,1.0,0.12305356,0.87694645
94,1.0,0.03188068,0.9681193
95,0.0,0.99981034,0.00018968448
96,1.0,0.0008065847,0.99919343
97,1.0,0.015220045,0.98477995
98,0.0,0.99982226,0.0001777479
99,0.0,0.75098294,0.24901707
100,0.0,0.99950504,0.00049498316
101,1.0,0.0012565987,0.99874336
102,1.0,0.023429668,0.9765703
103,0.0,0.99934053,0.0006594697
104,0.0,0.9412417,0.058758292
105,0.0,0.99930763,0.00069241377
106,0.0,0.34326786,0.65673214
107,0.0,0.99981576,0.0001842659
108,0.0,0.9997835,0.00021647797
109,0.0,0.9998084,0.00019161342
110,0.0,0.99974144,0.000258581
111,1.0,0.007921174,0.99207884
112,0.0,0.9997606,0.00023941576
113,0.0,0.99980366,0.0001963561
114,1.0,0.0015643812,0.9984357
115,1.0,0.21330944,0.7866906
116,0.0,0.9993341,0.00066590833
117,0.0,0.9998495,0.00015052164
118,0.0,0.99940336,0.0005966711
119,1.0,0.010747346,0.9892527
120,1.0,0.09177501,0.90822494
121,1.0,0.03629326,0.96370673
122,0.0,0.99981356,0.00018644577
123,0.0,0.99973965,0.0002603816
124,0.0,0.1593753,0.8406247
125,1.0,0.0017568737,0.99824315
126,0.0,0.99981225,0.0001877767
127,0.0,0.9998503,0.00014973414
128,1.0,0.1897122,0.81028783
129,0.0,0.999717,0.00028302413
130,1.0,0.0026290363,0.99737096
131,1.0,0.0028565638,0.99714345
132,1.0,0.5071829,0.4928171
133,0.0,0.9998242,0.00017574447
134,0.0,0.999771,0.000228978
135,0.0,0.9986661,0.0013338646
136,0.0,0.9960251,0.0039749704
137,1.0,0.9570548,0.042945195
138,0.0,0.9990791,0.0009208958
139,1.0,0.2725821,0.72741795
140,1.0,0.8658162,0.13418384
141,1.0,0.028478406,0.9715216
142,0.0,0.99981177,0.00018824704
143,0.0,0.9998125,0.0001875401
144,1.0,0.086673446,0.91332656
145,1.0,0.0029281117,0.9970719
146,1.0,0.15184349,0.8481565
147,1.0,0.04478609,0.9552139
148,0.0,0.99953,0.00046997133
149,1.0,0.0026329444,0.9973671
150,1.0,0.00030587247,0.99969417
151,0.0,0.9998105,0.00018953251
152,0.0,0.99956,0.00044005428
153,0.0,0.6926694,0.30733067
154,0.0,0.843834,0.15616603
155,0.0,0.9998392,0.00016083209
156,0.0,0.9998264,0.00017364032
157,0.0,0.9996026,0.00039737133
158,0.0,0.39734447,0.60265553
159,1.0,0.059078217,0.9409218
160,0.0,0.9135914,0.08640863
161,0.0,0.62644863,0.3735514
162,0.0,0.9997536,0.00024644262
163,0.0,0.9997748,0.00022518281
164,1.0,0.06746435,0.93253565
165,1.0,0.056821294,0.9431787
166,0.0,0.9857918,0.014208224
167,1.0,0.0016389666,0.99836105
168,0.0,0.999827,0.00017295856
169,1.0,0.17466895,0.8253311
170,1.0,0.020442996,0.97955704
171,1.0,0.04966948,0.9503305
172,0.0,0.7489643,0.25103572
173,0.0,0.9998348,0.00016521568
174,1.0,0.13331935,0.8666807
175,0.0,0.99980134,0.00019867242
176,0.0,0.9997818,0.00021818846
177,1.0,0.0018100353,0.99819
178,0.0,0.9998285,0.00017149883
179,0.0,0.14624733,0.8537526
180,1.0,0.037130103,0.96286994
181,1.0,0.008216141,0.99178386
182,1.0,0.7816453,0.21835472
183,0.0,0.9991225,0.0008774782
184,1.0,0.0013346074,0.9986654
185,0.0,0.9998393,0.00016075306
186,0.0,0.99945337,0.00054662366
187,0.0,0.9995537,0.00044631324
188,0.0,0.35495752,0.64504254
189,0.0,0.9997734,0.00022665923
190,0.0,0.99980026,0.00019975462
191,0.0,0.94974273,0.05025727
192,0.0,0.9998006,0.00019938819
193,0.0,0.999814,0.00018605072
194,1.0,0.00045889136,0.9995411
195,1.0,0.69732714,0.30267286
196,1.0,0.0022964445,0.99770355
197,1.0,0.0036366268,0.9963634
198,0.0,0.9992726,0.0007274267
199,1.0,0.000977663,0.99902236
200,0.0,0.99945164,0.000548386
201,1.0,0.048766047,0.951234
202,0.0,0.99980754,0.00019247126
203,0.0,0.6324114,0.3675886
204,0.0,0.9995065,0.00049351715
205,0.0,0.9998183,0.00018164818
206,0.0,0.99961776,0.00038221604
207,0.0,0.9993231,0.00067689
208,0.0,0.99717706,0.0028229647
209,1.0,0.2640396,0.7359604
210,1.0,0.009584097,0.99041593
211,1.0,0.26073843,0.73926157
212,1.0,0.0033622044,0.9966378
213,0.0,0.9993195,0.00068050827
214,0.0,0.99978316,0.0002168699
215,1.0,0.002050214,0.99794984
216,1.0,0.0009856003,0.9990144
217,0.0,0.9997953,0.00020470131
218,1.0,0.11578548,0.8842145
219,1.0,0.027108112,0.9728919
220,0.0,0.9998417,0.00015828505
221,0.0,0.9469282,0.053071823
222,1.0,0.00033777705,0.9996622
223,1.0,0.0028352076,0.9971648
224,0.0,0.9994514,0.0005485751
225,1.0,0.003807293,0.9961927
226,0.0,0.8899718,0.11002824
227,1.0,0.0009769873,0.999023
228,0.0,0.9993146,0.0006854055
229,1.0,0.10246466,0.8975353
230,1.0,0.028210446,0.97178954
231,0.0,0.99981815,0.00018187263
232,1.0,0.08069899,0.91930103
233,1.0,0.0027415364,0.9972585
234,0.0,0.99981666,0.00018331857
235,0.0,0.99973726,0.0002627198
236,0.0,0.9997727,0.00022727349
237,1.0,0.012626539,0.9873735
238,0.0,0.79995483,0.2000452
239,0.0,0.21173647,0.78826356
240,1.0,0.00089045137,0.99910957
241,0.0,0.99918246,0.0008175801
242,0.0,0.99910456,0.0008954426
243,0.0,0.9975543,0.0024457201
244,1.0,0.0023234899,0.9976765
245,1.0,0.002509789,0.9974902
246,0.0,0.9985554,0.0014445861
247,0.0,0.999707,0.00029301638
248,0.0,0.37027565,0.6297244
249,1.0,0.18699682,0.8130032
250,0.0,0.9988955,0.0011044971
251,1.0,0.027680358,0.97231966
252,0.0,0.61711574,0.38288426
253,0.0,0.999793,0.00020703305
254,0.0,0.9984799,0.0015200693
255,0.0,0.9998479,0.00015216258
256,1.0,0.00031807157,0.99968195
257,1.0,0.027501311,0.9724987
258,0.0,0.9997975,0.00020250866
259,0.0,0.99973965,0.00026036726
260,1.0,0.044981986,0.95501804
261,1.0,0.5053204,0.4946796
262,0.0,0.9998362,0.00016377724
263,1.0,0.0005508774,0.99944913
264,1.0,0.026993873,0.97300607
265,1.0,0.009536751,0.99046326
266,1.0,0.0020155855,0.9979844
267,0.0,0.99981946,0.00018054227
268,0.0,0.9997706,0.00022943332
269,0.0,0.9985412,0.0014588442
270,0.0,0.9997808,0.0002192515
271,0.0,0.9850924,0.014907649
272,1.0,0.08831265,0.9116874
273,0.0,0.99981785,0.00018214279
274,0.0,0.9895882,0.010411837
275,1.0,0.035185933,0.96481407
276,0.0,0.9998066,0.00019339645
277,0.0,0.9998395,0.00016049681
278,1.0,0.13069078,0.86930925
279,0.0,0.9995163,0.0004836741
280,0.0,0.9998427,0.00015727898
281,0.0,0.37216857,0.62783146
282,0.0,0.9993194,0.000680633
283,0.0,0.99958193,0.00041808974
284,1.0,0.00031772396,0.9996823
285,0.0,0.9997699,0.00023009579
286,0.0,0.999795,0.00020497171
287,1.0,0.26151657,0.7384834
288,0.0,0.9991714,0.00082859496
289,0.0,0.99674064,0.0032593943
290,1.0,0.0025172029,0.9974828
291,1.0,0.0029747803,0.9970252
292,0.0,0.95054275,0.04945723
293,1.0,0.008854955,0.9911451
294,1.0,0.06620706,0.93379295
295,0.0,0.9996983,0.00030171
296,0.0,0.861127,0.13887298
297,0.0,0.98700964,0.012990337
298,0.0,0.9997741,0.00022595271
299,1.0,0.15171528,0.8482847
300,1.0,0.07047528,0.9295247
301,0.0,0.9983706,0.0016294124
302,0.0,0.99981105,0.00018896314
303,1.0,0.009490007,0.99051
304,1.0,0.14109674,0.8589033
305,1.0,0.023895653,0.9761044
306,0.0,0.99952805,0.00047197222
307,0.0,0.9997635,0.00023652565
308,1.0,0.002619029,0.997381
309,1.0,0.017740207,0.9822598
310,0.0,0.9997978,0.00020215611
311,1.0,0.0009339783,0.99906605
312,1.0,0.0005104311,0.9994896
313,1.0,0.047241542,0.9527585
314,0.0,0.9531455,0.04685455
315,0.0,0.3909762,0.6090238
316,0.0,0.99969053,0.00030949851
317,0.0,0.9992667,0.00073335133
318,1.0,0.0020648278,0.9979352
319,0.0,0.99977076,0.00022924277
320,1.0,0.0005748385,0.9994252
321,0.0,0.9994869,0.00051309314
322,1.0,0.009503663,0.99049634
323,0.0,0.9943799,0.0056201313
324,1.0,0.009057542,0.9909425
325,0.0,0.95153725,0.04846278
326,1.0,0.0021830634,0.9978169
327,0.0,0.99981844,0.0001815394
328,0.0,0.9157053,0.08429465
329,1.0,0.006889669,0.99311036
330,1.0,0.005114651,0.9948854
331,0.0,0.9997827,0.00021733154
332,0.0,0.9998226,0.00017740771
333,1.0,0.09643799,0.90356207
334,1.0,0.0057719736,0.994228
335,1.0,0.3457215,0.6542785
336,0.0,0.99978113,0.00021889215
337,0.0,0.99973136,0.00026863572
338,0.0,0.99963003,0.00036996667
