,True,0,1,2
0,1,0.7617929,0.23699224,0.0012148394
1,1,0.024241937,0.559763,0.41599506
2,0,0.99801004,0.0019883174,1.6504214e-06
3,0,0.99987245,0.00012740688,1.505584e-07
4,0,0.99985373,0.0001458912,3.7927148e-07
5,0,0.9198187,0.07975867,0.00042265706
6,0,0.99989617,0.00010284807,9.854508e-07
7,2,0.000483361,0.044521626,0.95499504
8,0,0.99979305,0.00020630278,6.8361123e-07
9,0,0.99890924,0.0010469757,4.380464e-05
10,2,4.245057e-06,0.0035879319,0.99640787
11,2,1.1831966e-05,0.0011404405,0.9988477
12,0,0.74809444,0.2438785,0.008027096
13,2,0.0008954707,0.05273283,0.9463717
14,0,0.9994033,0.0005940072,2.6890557e-06
15,2,1.0417974e-06,0.00038986598,0.9996091
16,2,0.002638486,0.14406566,0.85329586
17,2,0.00017049561,0.039809816,0.9600197
18,1,0.12946114,0.76472294,0.10581591
19,0,0.9997684,0.00022346036,8.154479e-06
20,0,0.9999446,5.5313045e-05,1.0519204e-07
21,0,0.9531665,0.046449713,0.0003837498
22,0,0.11807372,0.64522743,0.23669884
23,0,0.99994725,5.2646854e-05,9.247423e-08
24,2,0.00010666303,0.019261546,0.9806318
25,0,0.9997793,0.00022025823,4.814036e-07
26,2,0.0009082143,0.10442736,0.89466447
27,0,0.87816894,0.119730785,0.0021001834
28,0,0.9947436,0.00515119,0.00010518764
29,2,2.9836744e-06,0.001215583,0.99878144
30,0,0.999871,0.0001287502,2.2622119e-07
31,1,0.0023249988,0.20513895,0.7925361
32,1,0.004341905,0.37402195,0.6216362
33,2,0.004501963,0.28289428,0.7126038
34,0,0.9998814,0.00011758151,9.856286e-07
35,0,0.9995996,0.00039720806,3.2718149e-06
36,0,0.97008014,0.029676879,0.00024303711
37,0,0.9666685,0.032673057,0.00065842323
38,1,0.029555934,0.43647566,0.53396845
39,2,0.030716818,0.6629277,0.30635548
40,2,0.00037546305,0.05193697,0.94768757
41,2,4.2620402e-05,0.01749583,0.9824616
42,2,3.8502658e-05,0.0059502474,0.9940112
43,0,0.9999465,5.3436765e-05,4.1335824e-08
44,0,0.7034422,0.29249206,0.004065745
45,1,0.08604163,0.4877571,0.4262013
46,2,0.0018914337,0.104295716,0.8938129
47,2,0.032624528,0.5150237,0.45235175
48,0,0.9999382,6.164571e-05,2.201597e-07
49,2,0.008493349,0.51822215,0.47328448
50,0,0.99863875,0.0013585705,2.6821467e-06
51,2,0.05216467,0.63873553,0.30909976
52,0,0.9999618,3.8120004e-05,6.739361e-08
53,2,0.0151841175,0.55212057,0.43269533
54,0,0.999946,5.371574e-05,2.8726785e-07
