,True,0,1,2
0,1,0.5674065,0.39265215,0.039941408
1,1,0.40198988,0.4729765,0.12503362
2,0,0.82674956,0.16137749,0.011872963
3,0,0.999403,0.00055013906,4.6823076e-05
4,0,0.9990517,0.0008882537,6.0052796e-05
5,0,0.97540855,0.023693906,0.00089758274
6,0,0.9996427,0.00032625857,3.1055817e-05
7,2,0.11345882,0.4498641,0.4366771
8,0,0.9899502,0.00954487,0.0005049382
9,0,0.9894133,0.010079622,0.00050706917
10,2,4.68327e-05,0.0057969643,0.99415624
11,2,0.0043494967,0.062410757,0.9332397
12,0,0.8812673,0.10495517,0.013777539
13,2,0.012342848,0.22709037,0.7605668
14,0,0.96407044,0.029834762,0.0060947854
15,2,2.3473165e-05,0.0030199331,0.9969566
16,2,0.0015834946,0.07867358,0.91974294
17,2,0.0028128386,0.13912539,0.8580618
18,1,0.1562874,0.63062865,0.21308394
19,0,0.99965477,0.00031475857,3.0445217e-05
20,0,0.99964815,0.0003238166,2.8001157e-05
21,0,0.98478913,0.0142562315,0.0009546656
22,0,0.1966187,0.50694203,0.29643926
23,0,0.99965525,0.00031684505,2.7911869e-05
24,2,0.008971831,0.20845686,0.7825713
25,0,0.9958035,0.004026166,0.00017036786
26,2,0.0041431035,0.052536555,0.94332033
27,0,0.6370506,0.27664953,0.08629987
28,0,0.9857452,0.013664362,0.00059041363
29,2,6.7387526e-05,0.00301692,0.9969157
30,0,0.9935066,0.006190508,0.0003028717
31,1,0.04453905,0.3714183,0.58404267
32,1,0.00048769108,0.040395528,0.95911676
33,2,0.0038997126,0.11892406,0.8771762
34,0,0.99955136,0.00040075573,4.7919515e-05
35,0,0.97295815,0.023687564,0.003354282
36,0,0.9800717,0.01786553,0.002062724
37,0,0.98468745,0.012277327,0.003035245
38,1,0.12752274,0.4621188,0.41035846
39,2,0.021597724,0.32829034,0.6501119
40,2,0.010973357,0.316289,0.6727376
41,2,0.0008625431,0.056927226,0.9422102
42,2,0.00023774558,0.004997501,0.99476475
43,0,0.99964947,0.00032161156,2.891023e-05
44,0,0.48432708,0.43641523,0.07925771
45,1,0.082805045,0.3441854,0.5730096
46,2,0.056853276,0.32817492,0.6149718
47,2,0.2511902,0.45916748,0.28964233
48,0,0.9994818,0.00047337092,4.4831217e-05
49,2,0.028280849,0.46269137,0.50902784
50,0,0.9924567,0.0070629856,0.00048033174
51,2,0.08164253,0.44972053,0.46863696
52,0,0.9984297,0.0015097067,6.063013e-05
53,2,0.1863098,0.5773303,0.23635994
54,0,0.9996538,0.00031589085,3.023654e-05
55,0,0.99312586,0.0066259983,0.00024817913
56,2,0.00046249974,0.013867426,0.9856701
57,0,0.9957165,0.0039469823,0.00033653362
58,2,0.03831102,0.49292707,0.46876192
59,2,0.025408994,0.17223717,0.8023538
60,2,0.0024244005,0.058285408,0.9392902
61,2,0.07218709,0.36146855,0.5663444
62,1,0.28607696,0.49472848,0.21919458
63,0,0.9990757,0.00086442684,5.989251e-05
64,0,0.9984467,0.001446337,0.000106957195
65,0,0.99965817,0.00031401453,2.7807793e-05
66,1,0.44329834,0.47161865,0.08508301
67,2,0.0055758883,0.1631175,0.83130664
68,0,0.9954597,0.004264752,0.0002755305
69,1,0.047711562,0.4790434,0.47324502
70,1,0.82299495,0.14855638,0.028448699
71,1,0.09566382,0.5307983,0.37353784
72,0,0.99929756,0.00064893824,5.354474e-05
73,0,0.9975871,0.0023069836,0.00010588759
74,1,0.25189185,0.506652,0.24145612
75,2,0.007945855,0.23608415,0.75597
76,2,0.0075437566,0.17397627,0.81847996
77,0,0.9991364,0.0008052513,5.8337493e-05
78,2,0.01863947,0.3478327,0.6335279
79,1,0.046482526,0.52440107,0.42911643
80,0,0.98449993,0.014436764,0.0010633501
81,0,0.98029995,0.018613888,0.0010861286
