,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.3025088906288147,0.9419602751731873,0.9903718829154968,0.9808281660079956,0.34067755937576294,0.6135150194168091,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.33296501636505127,0.9627764225006104,0.9993823766708374,0.9937512278556824,0.2726694643497467,0.9241836667060852,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.998619019985199,0.9760168790817261,0.0009698904468677938,0.02320503629744053,0.5564365983009338,0.0009868356864899397,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9975658655166626,0.5305551886558533,0.001218895660713315,0.06325973570346832,0.5734478831291199,0.0013466806849464774,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9986549615859985,0.9995824098587036,0.8738806247711182,0.7942607998847961,0.8549447059631348,0.31927987933158875,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.3857826590538025,0.9242210388183594,0.9988110661506653,0.9952271580696106,0.3843303322792053,0.8906359672546387,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9906597137451172,0.866702675819397,0.0049218181520700455,0.5013123154640198,0.9862194061279297,0.6752476692199707,2.0
7,0.0,,0.0,0.0,1.0,,0.07208550721406937,0.811900794506073,0.0025946623645722866,0.14012736082077026,0.7325560450553894,0.002215408720076084,2.0
8,0.0,,0.0,1.0,0.0,,0.002264956943690777,0.054586246609687805,0.0028329165652394295,0.006061892956495285,0.050365038216114044,0.007676627021282911,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.8071021437644958,0.9758405685424805,0.9934232831001282,0.9955751895904541,0.9028832912445068,0.924578845500946,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.10303454846143723,0.8909643292427063,0.025041960179805756,0.9693957567214966,0.9419346451759338,0.004232160281389952,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.9961590766906738,0.9994719624519348,0.9597192406654358,0.9902398586273193,0.9963362216949463,0.1311650276184082,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9991235733032227,0.999083399772644,0.752993106842041,0.6657290458679199,0.9171705842018127,0.16467654705047607,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9977296590805054,0.9982139468193054,0.08674925565719604,0.9114580750465393,0.9946714043617249,0.002128416206687689,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.991741418838501,0.8319035768508911,0.005173982586711645,0.48261094093322754,0.925700843334198,0.7419795393943787,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9877746105194092,0.9215752482414246,0.01071497704833746,0.5154961347579956,0.9883403778076172,0.8867589235305786,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9954683780670166,0.9385403990745544,0.021934757009148598,0.680557131767273,0.9942904114723206,0.8276514410972595,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0016266410239040852,0.006880149245262146,0.001506859203800559,0.004293981473892927,0.014486937783658504,0.0024217430036514997,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0014759872574359179,0.006558130960911512,0.0009575916919857264,0.0071274410001933575,0.02214445360004902,0.0014799494529142976,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0014177581761032343,0.010572334751486778,0.0015477361157536507,0.0038789280224591494,0.015593668445944786,0.002540229121223092,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9954351782798767,0.8491895198822021,0.011944369412958622,0.4561525583267212,0.9448540210723877,0.7311116456985474,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.06296732276678085,0.6639236211776733,0.002455745358020067,0.08775506913661957,0.7373592257499695,0.0025167956482619047,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0017632273957133293,0.028653793036937714,0.0026744999922811985,0.002954057650640607,0.04449176788330078,0.007266288623213768,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9988064169883728,0.9740325808525085,0.0013701841235160828,0.010506962426006794,0.5643717646598816,0.0016498502809554338,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9954608082771301,0.9981652498245239,0.00041790277464315295,0.0347471609711647,0.9332770705223083,0.23172587156295776,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9980249404907227,0.9977213144302368,0.0012558188755065203,0.020427387207746506,0.9644995927810669,0.0021343212574720383,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9981070160865784,0.981863796710968,0.002038178499788046,0.0076875239610672,0.5785742998123169,0.0038445310201495886,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9953976273536682,0.9989696741104126,0.0006723812548443675,0.03928731381893158,0.9780834317207336,0.0791628435254097,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.7074378132820129,0.947456955909729,0.9909797310829163,0.9931896924972534,0.9038098454475403,0.8099514245986938,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.005011728964745998,0.013658907264471054,0.0023410983849316835,0.00780782476067543,0.02140498161315918,0.004398155026137829,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.008398838341236115,0.009393592365086079,0.004863232374191284,0.008496040478348732,0.0200599767267704,0.004526500590145588,1.0
31,0.0,0.0,,,,0.0,0.026832761242985725,0.01248953863978386,0.003403731854632497,0.010046176612377167,0.019755924120545387,0.014861974865198135,2.0
