,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.06319691240787506,0.8122210502624512,0.9490866661071777,0.953352689743042,0.47288864850997925,0.7517135143280029,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.10223351418972015,0.9083229899406433,0.9990123510360718,0.9783512353897095,0.3528622090816498,0.8974395990371704,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9986709952354431,0.9638508558273315,0.0020080888643860817,0.028610991314053535,0.6068811416625977,0.0011413806350901723,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9663190245628357,0.4730015993118286,0.0013591740280389786,0.002743968041613698,0.11693955212831497,0.0008839918882586062,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9989303350448608,0.9996919631958008,0.9494495987892151,0.9859073162078857,0.7318856716156006,0.5019571185112,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.1464734971523285,0.9006429314613342,0.9975524544715881,0.9861510992050171,0.410805881023407,0.8926598429679871,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.984470784664154,0.8629127740859985,0.0012291853781789541,0.5558753609657288,0.9619379639625549,0.7363490462303162,2.0
7,0.0,,0.0,0.0,1.0,,0.18136075139045715,0.7385051846504211,0.02090211771428585,0.2645103335380554,0.837943434715271,0.007381240371614695,2.0
8,0.0,,0.0,1.0,0.0,,0.0018179420148953795,0.02481319196522236,0.009827245026826859,0.0035444931127130985,0.07051160931587219,0.0016231891931965947,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.8527830243110657,0.9609288573265076,0.9820772409439087,0.9975221157073975,0.7045325636863708,0.9628583788871765,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.1863340437412262,0.9160495400428772,0.051764145493507385,0.9776346683502197,0.9622809886932373,0.02226831018924713,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.9964043498039246,0.9992197751998901,0.9797126650810242,0.9946215748786926,0.9956305027008057,0.1526837944984436,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9987785816192627,0.9995667338371277,0.853874683380127,0.8009219169616699,0.7913544774055481,0.3365200161933899,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9972022771835327,0.9983007907867432,0.13889038562774658,0.8670547604560852,0.9872639775276184,0.0020614352542907,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.985197901725769,0.8465926647186279,0.0012966495705768466,0.5352441072463989,0.9591186046600342,0.7417920827865601,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9853498935699463,0.8991708755493164,0.0022844639606773853,0.559055745601654,0.955945611000061,0.8463795185089111,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9939602613449097,0.9195175170898438,0.02324729785323143,0.7048580646514893,0.9784682393074036,0.817854642868042,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0016723996959626675,0.0048655252903699875,0.003234610892832279,0.002712997840717435,0.02564069628715515,0.0011566225439310074,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0007148174336180091,0.008348783478140831,0.0015887048793956637,0.00469407020136714,0.029340209439396858,0.0009076374117285013,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0014376892941072583,0.010591143742203712,0.002681804122403264,0.00254700961522758,0.02546706609427929,0.0012467143824324012,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9924739599227905,0.8494271039962769,0.0020884729456156492,0.5299140810966492,0.9582801461219788,0.7208172678947449,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.1751270890235901,0.7018312215805054,0.007052509114146233,0.28757554292678833,0.8004223108291626,0.012898999266326427,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0009455095860175788,0.037574272602796555,0.0039417939260602,0.003033776767551899,0.06201699376106262,0.0024676513858139515,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9995456337928772,0.9840716123580933,0.0021793365012854338,0.023817548528313637,0.5712665319442749,0.001572685199789703,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9964606761932373,0.9990999698638916,0.0009496109560132027,0.04958033561706543,0.9784673452377319,0.2784968912601471,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9969446659088135,0.9961716532707214,0.005703345872461796,0.023330338299274445,0.9547757506370544,0.0011205481132492423,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9990519881248474,0.994960367679596,0.0029500394593924284,0.012250049039721489,0.5467610955238342,0.005515327677130699,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9949526190757751,0.9994027018547058,0.014236054383218288,0.04649890586733818,0.9926530122756958,0.14470642805099487,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.8259639739990234,0.8508274555206299,0.9577807784080505,0.9971715807914734,0.6212626099586487,0.9154552221298218,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0025632407050579786,0.019459674134850502,0.006578059867024422,0.0044751716777682304,0.033787015825510025,0.0010122867533937097,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.004599110689014196,0.007924270816147327,0.005669272504746914,0.004622504115104675,0.028103552758693695,0.0008532879292033613,1.0
31,0.0,0.0,,,,0.0,0.003850348526611924,0.03497159853577614,0.0037151770666241646,0.008910314179956913,0.028743773698806763,0.0009257837664335966,2.0
32,1.0,1.0,,,,1.0,0.987417995929718,0.9051870107650757,0.0024498612619936466,0.5927331447601318,0.9560157060623169,0.840793788433075,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.21666689217090607,0.8447973132133484,0.4473148286342621,0.978473961353302,0.9253113269805908,0.029198043048381805,3.0
