,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.05337359756231308,0.8311066627502441,0.9882900714874268,0.9606917500495911,0.2164943963289261,0.5441229939460754,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.33075055480003357,0.9166560173034668,0.9990824460983276,0.9845505952835083,0.2098616659641266,0.8872405290603638,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9978082776069641,0.985741138458252,0.0017300397157669067,0.041159264743328094,0.541896402835846,0.001835245406255126,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9865061640739441,0.8661803007125854,0.0027342974208295345,0.10463303327560425,0.5572592616081238,0.0016632176702842116,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9981602430343628,0.99970543384552,0.9083504676818848,0.9104598164558411,0.6008520126342773,0.30163896083831787,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.3708881437778473,0.920707643032074,0.9987967014312744,0.987744152545929,0.22857403755187988,0.7900206446647644,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9894912838935852,0.9602632522583008,0.004707385785877705,0.546155571937561,0.9475840926170349,0.7576572895050049,2.0
7,0.0,,0.0,0.0,1.0,,0.00513118039816618,0.8495094776153564,0.00485979625955224,0.28473708033561707,0.6117444634437561,0.0012291409075260162,2.0
8,0.0,,0.0,1.0,0.0,,0.035464249551296234,0.011411205865442753,0.0020211637020111084,0.002905050525441766,0.08476892858743668,0.008706308901309967,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7600598931312561,0.9987663626670837,0.9947105050086975,0.9988017082214355,0.9013072848320007,0.9380785822868347,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.04752996191382408,0.9636439681053162,0.09635931253433228,0.9769337773323059,0.8725451231002808,0.0013033858267590404,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.968401312828064,0.9987890720367432,0.9603132009506226,0.9891015887260437,0.9947600364685059,0.1849876046180725,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9987900853157043,0.9995647668838501,0.8220187425613403,0.7330722808837891,0.610035240650177,0.15355440974235535,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9924906492233276,0.9991532564163208,0.10110849142074585,0.8712942004203796,0.992437481880188,0.002242420334368944,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.9896599650382996,0.9559441208839417,0.005169403273612261,0.5175392031669617,0.9463086128234863,0.7903188467025757,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9795873761177063,0.960841178894043,0.00930757261812687,0.5362570881843567,0.9541726112365723,0.8852528929710388,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.9951907992362976,0.9739971160888672,0.021535582840442657,0.666194498538971,0.9824369549751282,0.838178813457489,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.006553036626428366,0.003402393776923418,0.0011549129849299788,0.0026399283669888973,0.02345160022377968,0.0023256298154592514,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.003288924228399992,0.0023191922809928656,0.000793092418462038,0.004873131401836872,0.031653814017772675,0.0009875847026705742,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.005847400985658169,0.004582966677844524,0.0010173500049859285,0.002626360161229968,0.027316654101014137,0.002076705452054739,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9895140528678894,0.9388086199760437,0.01217617467045784,0.5474055409431458,0.9647343158721924,0.7435117363929749,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.016116661950945854,0.7981305122375488,0.0028820689767599106,0.3183673620223999,0.5716773271560669,0.0024330634623765945,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.025850292295217514,0.019284484907984734,0.0005029391613788903,0.002074884483590722,0.10173250734806061,0.004572869744151831,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9976804256439209,0.992832601070404,0.0018918677233159542,0.029511455446481705,0.5553277730941772,0.0017897958168759942,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9915357232093811,0.9944009780883789,0.0004380633763503283,0.04254436865448952,0.8926216959953308,0.22779223322868347,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.997890830039978,0.9964838624000549,0.0017849858850240707,0.03358244523406029,0.9594975113868713,0.003275241469964385,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9970348477363586,0.9971870183944702,0.00208621216006577,0.01970941759645939,0.5809035897254944,0.0035683491732925177,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.991718590259552,0.9992710947990417,0.0008121189894154668,0.044600483030080795,0.9807106256484985,0.08818154782056808,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.5403232574462891,0.9984496831893921,0.9912636280059814,0.9980655312538147,0.8689346313476562,0.8267726898193359,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.014656001701951027,0.0052660382352769375,0.0023623299784958363,0.004988856613636017,0.02653900533914566,0.0032258008141070604,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.009236961603164673,0.001755028497427702,0.0015734541229903698,0.003799451980739832,0.03182461857795715,0.0038302657194435596,1.0
31,0.0,0.0,,,,0.0,0.07496866583824158,0.00719855772331357,0.0015629383269697428,0.006854260805994272,0.033292241394519806,0.015228824689984322,2.0
32,1.0,1.0,,,,1.0,0.9765471816062927,0.9638519287109375,0.01997029408812523,0.5750260353088379,0.9532934427261353,0.8628783226013184,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.03872488811612129,0.9656007885932922,0.2651689350605011,0.9685154557228088,0.880165159702301,0.0021312739700078964,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.13321253657341003,0.9794320464134216,0.39437875151634216,0.9846548438072205,0.9167515635490417,0.00675157131627202,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1428697258234024,0.061105187982320786,0.08883994817733765,0.015417065471410751,0.024614887312054634,0.08216050267219543,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.02041763812303543,0.04922148585319519,0.04063042253255844,0.025359874591231346,0.022178417071700096,0.0290843416005373,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.3628304600715637,0.9888638257980347,0.4434422552585602,0.9905341863632202,0.9221277832984924,0.13181130588054657,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.0871489942073822,0.9766687750816345,0.22800573706626892,0.9800522327423096,0.8478570580482483,0.03289201483130455,3.0
