,True,0,1
0,0.0,0.99962795,0.0003720244
1,0.0,0.9997763,0.00022368444
2,1.0,0.0055264547,0.9944735
3,0.0,0.9997639,0.00023611698
4,0.0,0.99927396,0.00072603184
5,0.0,0.9994916,0.0005084294
6,0.0,0.99903333,0.00096672593
7,0.0,0.99986786,0.00013216787
8,0.0,0.9997996,0.00020041555
9,1.0,0.035755675,0.9642443
10,0.0,0.9997351,0.00026487675
11,0.0,0.99895346,0.001046556
12,0.0,0.99977297,0.00022705663
13,0.0,0.9931467,0.0068532834
14,0.0,0.9995877,0.00041229377
15,0.0,0.99974096,0.00025909732
16,0.0,0.99985206,0.00014795664
17,0.0,0.9982211,0.0017789123
18,1.0,0.003986827,0.99601316
19,0.0,0.9998203,0.00017970122
20,0.0,0.99886173,0.0011382665
21,0.0,0.99988276,0.00011723978
22,1.0,0.006224811,0.9937752
23,0.0,0.99985206,0.00014795341
24,0.0,0.047509205,0.9524908
25,0.0,0.99943304,0.00056696706
26,0.0,0.9998399,0.00016015179
27,0.0,0.9994701,0.0005299141
28,0.0,0.99969804,0.00030195178
29,0.0,0.99985075,0.00014927461
30,0.0,0.98960173,0.010398272
31,0.0,0.99971044,0.00028956958
32,0.0,0.98886,0.011139984
33,0.0,0.9984103,0.001589729
34,0.0,0.6513347,0.34866533
35,0.0,0.9907544,0.009245584
36,0.0,0.9998763,0.00012368422
37,0.0,0.98500663,0.014993346
38,0.0,0.99931264,0.0006873579
39,0.0,0.99967533,0.00032468615
40,0.0,0.99934435,0.00065569533
41,0.0,0.99958324,0.00041678787
42,1.0,0.010255828,0.9897442
43,0.0,0.9994529,0.0005471405
44,0.0,0.99985266,0.00014736611
45,0.0,0.9998222,0.00017780642
46,0.0,0.99741066,0.0025893548
47,0.0,0.9998825,0.00011752034
48,0.0,0.99900764,0.0009923772
49,0.0,0.9995198,0.00048015665
50,0.0,0.9998847,0.00011531287
