,True,0,1,2
0,0,0.46255335,0.38561553,0.15183112
1,0,0.9967263,0.003108299,0.00016539787
2,0,0.99340653,0.006217758,0.00037566212
3,0,0.99589676,0.003927905,0.00017533172
4,0,0.63148934,0.29232925,0.076181434
5,0,0.9946032,0.005140875,0.00025587753
6,0,0.99598575,0.0037785436,0.00023576585
7,0,0.9964402,0.0033891853,0.00017066416
8,0,0.99598575,0.0037785436,0.00023576585
9,0,0.9967263,0.003108299,0.00016539787
10,0,0.99419296,0.0055319667,0.0002750705
11,0,0.9950148,0.0047783856,0.0002068633
12,0,0.7584462,0.19061154,0.050942123
13,0,0.99346703,0.00624496,0.00028798968
14,0,0.9571846,0.037936315,0.0048790555
15,0,0.99521327,0.0045848214,0.0002018704
16,0,0.12289199,0.46601582,0.41109222
17,0,0.99499977,0.0047911,0.00020915446
18,0,0.99213076,0.0072196573,0.00064960675
19,0,0.33041725,0.40864122,0.2609416
20,0,0.9961329,0.003671383,0.00019573183
21,0,0.8682651,0.09862927,0.033105657
22,0,0.6228042,0.30008787,0.0771079
23,2,0.29765898,0.5731273,0.12921377
24,0,0.16870454,0.5385833,0.2927122
25,0,0.9957467,0.004057432,0.00019593645
26,0,0.991873,0.007631139,0.00049587357
27,0,0.99520457,0.0045850957,0.0002103388
28,1,0.83030117,0.14754042,0.02215838
29,0,0.99141186,0.00791385,0.00067429815
30,0,0.9955028,0.0043053236,0.00019187682
31,0,0.9753648,0.021261334,0.0033738904
32,0,0.9933986,0.0062478175,0.00035352175
33,1,0.20405972,0.5797832,0.21615712
34,0,0.99141735,0.008032181,0.00055046217
35,0,0.9951517,0.0046393108,0.00020899557
36,0,0.8747306,0.095578775,0.029690651
37,0,0.9626633,0.033006363,0.004330392
38,0,0.99575245,0.004071926,0.00017561323
39,0,0.99644893,0.0033796765,0.00017137059
40,0,0.99550647,0.004302444,0.00019107142
41,0,0.9950148,0.0047783856,0.0002068633
42,1,0.172737,0.57915187,0.24811111
43,0,0.96694076,0.02917348,0.003885777
44,0,0.9967263,0.003108299,0.00016539787
45,0,0.99536437,0.0043858993,0.00024975566
46,0,0.99505633,0.004705658,0.00023803517
47,0,0.99628735,0.0035358951,0.00017677859
48,0,0.78668755,0.16608608,0.047226354
49,0,0.99621695,0.0035991329,0.00018396787
50,0,0.99448377,0.0052327993,0.00028343362
51,0,0.99536437,0.0043858993,0.00024975566
52,0,0.9685895,0.02802517,0.0033853552
53,0,0.99538904,0.004413573,0.0001974496
54,0,0.7978459,0.16307998,0.039074108
55,0,0.99462336,0.005124217,0.0002524385
