,True,0,1,2
0,0,0.999672,0.00032080367,7.2297785e-06
1,0,0.9999458,5.1852003e-05,2.328186e-06
2,0,0.9997739,0.00022349361,2.5696413e-06
3,0,0.99994946,4.8884976e-05,1.6437424e-06
4,0,0.9993681,0.000617718,1.4209362e-05
5,0,0.9990419,0.0009543386,3.7734012e-06
6,0,0.99984574,0.00015211798,2.1671663e-06
7,0,0.99978364,0.00021403062,2.3193966e-06
8,0,0.9999511,4.676877e-05,2.0380521e-06
9,0,0.9993166,0.00067871413,4.705843e-06
10,0,0.99947006,0.00052769785,2.2395132e-06
11,0,0.9999473,5.075106e-05,1.984119e-06
12,0,0.9997215,0.0002731447,5.298298e-06
13,0,0.9999521,4.630691e-05,1.5903256e-06
14,0,0.65427595,0.34533602,0.000388088
15,0,0.9993417,0.0006533202,4.961971e-06
16,0,0.14117979,0.8560823,0.0027379426
17,0,0.999945,5.2896714e-05,2.1610683e-06
18,0,0.9997201,0.00027201412,7.899507e-06
19,0,0.15887702,0.8396128,0.0015101996
20,0,0.9908115,0.009170933,1.7532753e-05
21,0,0.9997975,0.00019533285,7.143634e-06
22,0,0.9993481,0.000639503,1.2438092e-05
23,2,0.0005749842,0.011179622,0.9882454
24,0,0.15737456,0.84005517,0.002570305
25,0,0.9999523,4.5569446e-05,2.1432465e-06
26,0,0.99974525,0.0002451383,9.60041e-06
27,0,0.9997574,0.00024038002,2.197009e-06
28,1,0.006750199,0.31174967,0.6815002
29,0,0.99967635,0.00031952225,4.0976483e-06
30,0,0.99974734,0.00024995045,2.7515225e-06
31,0,0.97067106,0.020931918,0.008397065
32,0,0.9998259,0.00017156643,2.6134817e-06
33,1,0.08068436,0.90001786,0.019297786
34,0,0.9998758,0.0001212268,3.0162614e-06
35,0,0.9999242,7.293971e-05,2.9063244e-06
36,0,0.9998763,0.00011736564,6.3055586e-06
37,0,0.9998753,0.00012261757,2.0862053e-06
38,0,0.9999398,5.8505808e-05,1.6676482e-06
39,0,0.99880666,0.0011895281,3.8107544e-06
40,0,0.9999226,7.511126e-05,2.355041e-06
41,0,0.9991162,0.0008812936,2.5016975e-06
42,1,0.009658201,0.9845688,0.005773007
43,0,0.99992037,7.720088e-05,2.419139e-06
44,0,0.9999087,8.853863e-05,2.7817862e-06
45,0,0.99990124,9.67423e-05,2.0391492e-06
46,0,0.99994713,5.0737697e-05,2.1460212e-06
47,0,0.99993896,5.8152844e-05,2.8466195e-06
48,0,0.8559519,0.14389727,0.00015085675
49,0,0.9999466,5.0930368e-05,2.5000325e-06
50,0,0.9998636,0.00013015667,6.213265e-06
51,0,0.99992365,7.429044e-05,2.0610892e-06
52,0,0.9999069,9.110824e-05,1.908494e-06
53,0,0.9999536,4.4876724e-05,1.5427634e-06
54,0,0.99970263,0.00029166805,5.7450784e-06
55,0,0.9939711,0.006020628,8.314109e-06
