,True,0,1,2
0,0,0.35331026,0.42273173,0.22395803
1,0,0.9953168,0.0042590247,0.00042415733
2,0,0.9947529,0.0047499523,0.00049721706
3,0,0.99305236,0.0063197603,0.0006278613
4,0,0.6457954,0.29900396,0.055200644
5,0,0.9817631,0.015615276,0.002621633
6,0,0.9948427,0.0046799574,0.00047734013
7,0,0.99519265,0.0043606907,0.00044669246
8,0,0.9948427,0.0046799574,0.00047734013
9,0,0.9953168,0.0042590247,0.00042415733
10,0,0.993721,0.005705324,0.000573672
11,0,0.9945353,0.0050137755,0.0004509258
12,0,0.8583246,0.111826435,0.029848965
13,0,0.9939776,0.0054811602,0.0005412261
14,0,0.9352007,0.055106495,0.009692856
15,0,0.9932415,0.006167551,0.0005909792
16,0,0.11723241,0.40566954,0.47709805
17,0,0.9924067,0.006881673,0.0007116272
18,0,0.9835931,0.013780691,0.002626173
19,0,0.46837586,0.34372586,0.18789826
20,0,0.9950788,0.0044629523,0.00045820008
21,0,0.89157367,0.07823128,0.030195117
22,0,0.62945324,0.31824285,0.052303966
23,2,0.33417088,0.545708,0.12012111
24,0,0.14136678,0.5053002,0.35333297
25,0,0.99465483,0.0048590773,0.00048610452
26,0,0.9712339,0.024300063,0.004466058
27,0,0.9907119,0.008254036,0.0010339856
28,1,0.81384784,0.1585428,0.027609402
29,0,0.9849961,0.013168915,0.0018349907
30,0,0.9915367,0.007569609,0.00089372846
31,0,0.98652804,0.011769216,0.0017026819
32,0,0.99430543,0.0051424727,0.00055211905
33,1,0.19451395,0.5788707,0.22661534
34,0,0.98754406,0.010858373,0.0015976117
35,0,0.9931985,0.0062184455,0.0005829973
36,0,0.8949084,0.07392073,0.031170787
37,0,0.9537664,0.039163366,0.0070702382
38,0,0.9937013,0.005722188,0.00057653745
39,0,0.9898334,0.00897672,0.0011898732
40,0,0.9935529,0.005905596,0.00054155063
41,0,0.9945353,0.0050137755,0.0004509258
42,1,0.14771882,0.5360426,0.31623864
43,0,0.9538133,0.03934172,0.0068448884
44,0,0.9953168,0.0042590247,0.00042415733
45,0,0.9953168,0.0042590247,0.00042415733
46,0,0.9940859,0.005348193,0.0005658723
47,0,0.99451846,0.0049874587,0.000494112
48,0,0.84825045,0.11883543,0.032914132
49,0,0.99390393,0.005505532,0.0005905625
50,0,0.983157,0.014595674,0.0022473608
51,0,0.9953168,0.0042590247,0.00042415733
52,0,0.9572446,0.037049804,0.0057056667
53,0,0.99383456,0.0056067635,0.0005586632
54,0,0.877509,0.095002845,0.027488064
55,0,0.9922588,0.0070082545,0.00073293963
